date,log_ret_close
2022-08-17,0.0018260162
2022-08-18,-0.0008619353
2022-08-19,0.00016315654
2022-08-20,-0.00691058
2022-08-21,-0.008368274
2022-08-22,-0.006574041
2022-08-23,-0.0022465885
2022-08-24,-0.0013195425
2022-08-25,-0.0057761353
2022-08-26,-0.0069870763
2022-08-27,-0.007475567
2022-08-28,-0.0015539285
2022-08-29,-0.00214326
2022-08-30,0.0010030288
2022-08-31,0.0031674113
2022-09-01,0.004742995
2022-09-02,0.0018242858
2022-09-03,-0.0022997018
2022-09-04,-0.0014771046
2022-09-05,-0.006341596
2022-09-06,-0.011373632
2022-09-07,-0.012504173
2022-09-08,-0.0071444362
2022-09-09,-0.0062134936
2022-09-10,-0.0015505981
2022-09-11,4.7093257e-05
2022-09-12,-0.0043567317
2022-09-13,-0.0040746443
2022-09-14,-0.006278388
2022-09-15,-0.0063629653
2022-09-16,-0.0018514842
2022-09-17,0.0033630747
2022-09-18,0.00028011762
2022-09-19,-0.007058346
2022-09-20,0.0055496935
2022-09-21,0.0009155907
2022-09-22,-0.0069389893
2022-09-23,-0.0031676358
2022-09-24,0.00041343272
2022-09-25,-0.001952732
2022-09-26,-0.00022508204
2022-09-27,-0.007996652
2022-09-28,-0.0033997074
2022-09-29,-0.008547373
2022-09-30,-0.0071076844
2022-10-01,-0.007696906
2022-10-02,-0.010001056
2022-10-03,-0.012301755
2022-10-04,-0.009934495
2022-10-05,-0.011313143
2022-10-06,-0.008906763
2022-10-07,-0.0073589794
2022-10-08,-0.006562113
2022-10-09,-0.008270643
2022-10-10,-0.010518349
2022-10-11,-0.009525907
2022-10-12,-0.009474568
2022-10-13,-0.0068670604
2022-10-14,0.000470059
2022-10-15,0.0048393365
2022-10-16,0.004400838
2022-10-17,-0.0024403762
2022-10-18,-0.0006627189
2022-10-19,-0.004393596
2022-10-20,-0.0026741847
2022-10-21,-0.009005437
2022-10-22,-0.004246316
2022-10-23,-0.0059744576
2022-10-24,-0.0036770375
2022-10-25,-0.007009962
2022-10-26,0.008603459
2022-10-27,0.009308638
2022-10-28,0.01358855
2022-10-29,0.0013340935
2022-10-30,0.0096381195
2022-10-31,-0.00048704538
2022-11-01,-0.00019864552
2022-11-02,-0.0009601684
2022-11-03,0.0030327383
2022-11-04,-0.0015308205
2022-11-05,0.0073717404
2022-11-06,0.0032616202
2022-11-07,0.00033824984
2022-11-08,0.0009185914
2022-11-09,-0.008846389
2022-11-10,-0.002096504
2022-11-11,0.0011345427
2022-11-12,0.0028742086
2022-11-13,0.0005780272
2022-11-14,0.005374277
2022-11-15,-0.00080375373
2022-11-16,0.005967714
2022-11-17,0.0025462937
2022-11-18,-0.005137367
2022-11-19,-0.01006592
2022-11-20,-0.01310458
2022-11-21,-0.011428846
2022-11-22,-0.008185955
2022-11-23,-0.0049578156
2022-11-24,-0.004345008
2022-11-25,-0.0024744924
2022-11-26,-0.0051863566
2022-11-27,-0.008201887
2022-11-28,-0.009199686
2022-11-29,-0.008072157
2022-11-30,-0.0061496478
2022-12-01,-0.0024185413
2022-12-02,0.00070979074
2022-12-03,-0.00020235404
2022-12-04,-0.0029258942
2022-12-05,0.002463812
2022-12-06,-0.005291784
2022-12-07,-0.0016587554
2022-12-08,-0.0055858325
2022-12-09,-0.002155343
2022-12-10,-0.0010663029
2022-12-11,-0.00039366446
2022-12-12,-0.004410427
2022-12-13,-0.0038750675
2022-12-14,-0.0006173281
2022-12-15,0.003364401
2022-12-16,-0.0024278555
2022-12-17,-0.004458419
2022-12-18,0.002167968
2022-12-19,-0.000285469
2022-12-20,-0.005038582
2022-12-21,-0.0059328284
2022-12-22,-0.0034780456
2022-12-23,-0.0064709317
2022-12-24,-0.008692551
2022-12-25,-0.009407909
2022-12-26,-0.009915564
2022-12-27,-0.009052769
2022-12-28,-0.009482617
2022-12-29,-0.007301959
2022-12-30,-0.004813402
2022-12-31,-0.004399566
2023-01-01,-0.0050986493
2023-01-02,-0.0076081166
2023-01-03,-0.007578319
2023-01-04,-0.0076234015
2023-01-05,0.0023921896
2023-01-06,-0.00020361878
2023-01-07,0.0074695367
2023-01-08,0.006515028
2023-01-09,0.0018585939
2023-01-10,-0.002148658
2023-01-11,0.0016479623
2023-01-12,0.0029396676
2023-01-13,0.011073699
2023-01-14,0.01268021
2023-01-15,0.011439616
2023-01-16,0.006588267
2023-01-17,0.0015320797
2023-01-18,0.0005407864
2023-01-19,-0.004017031
2023-01-20,-0.0019177683
2023-01-21,0.00031988136
2023-01-22,0.0016265865
2023-01-23,-0.00086823106
2023-01-24,0.001207117
2023-01-25,-0.0023744907
2023-01-26,0.00088867545
2023-01-27,-0.0012268946
2023-01-28,0.0009390209
2023-01-29,-0.000933893
2023-01-30,-0.0012567602
2023-01-31,-0.003199826
2023-02-01,-0.0022149095
2023-02-02,-0.005124747
2023-02-03,-0.0023900894
2023-02-04,-0.0033773566
2023-02-05,-0.005151064
2023-02-06,-0.007856535
2023-02-07,-0.0048529496
2023-02-08,-0.0068789665
2023-02-09,-0.0057173064
2023-02-10,-0.005261196
2023-02-11,-0.009302986
2023-02-12,-0.0053811604
2023-02-13,-0.009082092
2023-02-14,-0.006482104
2023-02-15,-0.005132368
2023-02-16,0.0014530625
2023-02-17,0.0017249286
2023-02-18,0.002609374
