date,log_ret_close
2022-08-17,-0.003141515
2022-08-18,0.00010675937
2022-08-19,-0.0014519505
2022-08-20,-0.011202231
2022-08-21,-0.016134271
2022-08-22,-0.014598612
2022-08-23,-0.007871594
2022-08-24,-0.010230489
2022-08-25,-0.0069384463
2022-08-26,-0.008821517
2022-08-27,-0.017280243
2022-08-28,-0.012557499
2022-08-29,-0.006118875
2022-08-30,-0.0042753518
2022-08-31,-0.007961307
2022-09-01,-0.01010894
2022-09-02,-0.013926061
2022-09-03,-0.009972591
2022-09-04,-0.007627152
2022-09-05,-0.008421823
2022-09-06,-0.010606561
2022-09-07,-0.009341821
2022-09-08,-0.0024526268
2022-09-09,-0.00473243
2022-09-10,-0.007132046
2022-09-11,1.2591481e-05
2022-09-12,-0.0013971552
2022-09-13,-0.00029579177
2022-09-14,-0.009316031
2022-09-15,-0.0038512126
2022-09-16,-0.008967042
2022-09-17,-0.00039233267
2022-09-18,-0.0032883734
2022-09-19,0.004898496
2022-09-20,-0.0028113127
2022-09-21,0.0003312677
2022-09-22,-0.0076782703
2022-09-23,-0.0050118826
2022-09-24,-0.005964443
2022-09-25,-0.00058590993
2022-09-26,-0.0026299357
2022-09-27,-0.0012656786
2022-09-28,-0.010337509
2022-09-29,-0.0027237535
2022-09-30,-0.0015997887
2022-10-01,0.001514826
2022-10-02,-0.0037908927
2022-10-03,-0.00043357164
2022-10-04,-0.008458391
2022-10-05,0.0014878139
2022-10-06,-0.00031573325
2022-10-07,0.0024304315
2022-10-08,-0.0033205152
2022-10-09,-0.0023049042
2022-10-10,0.0021559075
2022-10-11,-0.0005040616
2022-10-12,0.001448974
2022-10-13,0.00045198947
2022-10-14,-0.005809985
2022-10-15,-0.0026579872
2022-10-16,-0.008813098
2022-10-17,0.007456951
2022-10-18,-0.0025148317
2022-10-19,-0.00093684345
2022-10-20,-0.00019899756
2022-10-21,0.005694505
2022-10-22,-0.0012208074
2022-10-23,0.001204893
2022-10-24,0.0014789477
2022-10-25,0.0012380406
2022-10-26,0.00818697
2022-10-27,0.009582326
2022-10-28,0.005551383
2022-10-29,0.000495445
2022-10-30,-0.00062591955
2022-10-31,6.580353e-05
2022-11-01,0.00064811483
2022-11-02,-0.001804959
2022-11-03,0.0035320036
2022-11-04,0.0010447316
2022-11-05,0.006297175
2022-11-06,0.0005536303
2022-11-07,0.0049696863
2022-11-08,0.0025178492
2022-11-09,-0.006218277
2022-11-10,-0.011279091
2022-11-11,-0.014712896
2022-11-12,-0.017473595
2022-11-13,0.0002753809
2022-11-14,-0.0027002655
2022-11-15,-0.0016194843
2022-11-16,-0.006050255
2022-11-17,-0.006415922
2022-11-18,-0.011639982
2022-11-19,-0.010181084
2022-11-20,-0.01774506
2022-11-21,-0.017727833
2022-11-22,-0.015345357
2022-11-23,-0.0033339784
2022-11-24,-0.0016119555
2022-11-25,-0.00024076551
2022-11-26,0.0018399842
2022-11-27,0.002179578
2022-11-28,-0.0005675368
2022-11-29,0.0052471235
2022-11-30,0.0021064393
2022-12-01,0.0054950938
2022-12-02,0.004267562
2022-12-03,0.008915946
2022-12-04,0.002917476
2022-12-05,0.0030142665
2022-12-06,0.0050061047
2022-12-07,0.00540974
2022-12-08,0.0047670305
2022-12-09,0.005052794
2022-12-10,0.004407011
2022-12-11,0.006750297
2022-12-12,0.0052950606
2022-12-13,0.0043145195
2022-12-14,0.0017911084
2022-12-15,0.0050345436
2022-12-16,0.005738359
2022-12-17,0.0040573776
2022-12-18,-0.0021006055
2022-12-19,0.0021077953
2022-12-20,0.0022248924
2022-12-21,-0.005352635
2022-12-22,-0.00024193525
2022-12-23,0.000492014
2022-12-24,0.0026970617
2022-12-25,0.0049272776
2022-12-26,0.0063388273
2022-12-27,0.0043073297
2022-12-28,0.0056438
2022-12-29,0.00468228
2022-12-30,0.006498292
2022-12-31,0.007828392
2023-01-01,0.009340018
2023-01-02,0.008661229
2023-01-03,0.009639837
2023-01-04,0.00768055
2023-01-05,0.010208335
2023-01-06,0.0090186745
2023-01-07,0.009460889
2023-01-08,0.008990325
2023-01-09,0.007532615
2023-01-10,0.002008032
2023-01-11,0.006353654
2023-01-12,0.008658536
2023-01-13,0.010576885
2023-01-14,0.013620272
2023-01-15,0.007887505
2023-01-16,0.006155528
2023-01-17,0.0029665828
2023-01-18,-0.0025758073
2023-01-19,0.00026668608
2023-01-20,0.00096288323
2023-01-21,0.007640302
2023-01-22,0.0009189248
2023-01-23,0.007766016
2023-01-24,0.0033609457
2023-01-25,0.0012769215
2023-01-26,0.0040401407
2023-01-27,0.0015812255
2023-01-28,0.0043754727
2023-01-29,0.0016063116
2023-01-30,0.0032866
2023-01-31,-0.0017660335
2023-02-01,0.0036873296
2023-02-02,0.0039114617
2023-02-03,6.888807e-05
2023-02-04,0.0021850914
2023-02-05,0.002524905
2023-02-06,0.00484059
2023-02-07,-0.000112783164
2023-02-08,0.0034600273
2023-02-09,0.0040050894
2023-02-10,0.00082408264
2023-02-11,-0.00072832406
2023-02-12,-0.0042703524
2023-02-13,-0.0039717555
2023-02-14,-0.008755244
2023-02-15,-0.008385498
2023-02-16,0.0037773438
2023-02-17,-0.0010743886
2023-02-18,-0.003237635
2023-02-19,-0.004035048
2023-02-20,-0.0026678927
2023-02-21,-0.0051029846
2023-02-22,-0.0076654553
2023-02-23,-0.006200537
2023-02-24,-0.0021757893
2023-02-25,0.0018710941
2023-02-26,0.003687933
2023-02-27,0.00484661
2023-02-28,0.002222225
2023-03-01,0.0064901635
2023-03-02,0.008536134
2023-03-03,0.005547583
2023-03-04,0.0044607706
2023-03-05,-0.0064399466
2023-03-06,-0.0026358701
2023-03-07,-0.009547949
2023-03-08,-0.0082819015
2023-03-09,-0.00793552
2023-03-10,-0.0088529885
2023-03-11,-0.011776699
2023-03-12,-0.008061614
2023-03-13,-0.006969787
2023-03-14,-0.004793115
2023-03-15,-0.0077562407
2023-03-16,-0.00716478
2023-03-17,-0.016035378
2023-03-18,-0.01672883
2023-03-19,-0.018752594
2023-03-20,-0.02076693
2023-03-21,-0.015451612
2023-03-22,-0.01668083
2023-03-23,-0.010863859
2023-03-24,-0.011539526
2023-03-25,-0.005318634
2023-03-26,-0.0065170825
2023-03-27,0.0008117333
2023-03-28,-0.0052571073
2023-03-29,-0.0019901656
2023-03-30,-0.00022261962
2023-03-31,0.0016988851
2023-04-01,4.298985e-05
2023-04-02,0.00095014274
2023-04-03,0.0057439357
2023-04-04,0.004941456
2023-04-05,-0.002209019
2023-04-06,-0.00050582364
2023-04-07,-0.0009836182
2023-04-08,-0.0017995164
2023-04-09,0.004624784
2023-04-10,0.0038167238
2023-04-11,0.0018774457
2023-04-12,0.010077253
2023-04-13,0.004744008
2023-04-14,0.0028389841
2023-04-15,-0.004313752
