date,log_ret_close
2025-08-09,0.007864179
2025-08-10,0.0090181455
2025-08-11,0.010775469
2025-08-12,0.006967024
2025-08-13,0.008601034
2025-08-14,0.008329688
2025-08-15,0.0076930653
2025-08-16,0.007683307
2025-08-17,0.011570148
2025-08-18,0.010572784
2025-08-19,0.010314947
2025-08-20,0.014039222
2025-08-21,0.015792772
2025-08-22,0.014894707
2025-08-23,0.016232377
2025-08-24,0.014514869
2025-08-25,0.0067096567
2025-08-26,0.0066886116
2025-08-27,0.0062507736
2025-08-28,0.00894322
2025-08-29,0.008387584
2025-08-30,0.011125287
2025-08-31,0.011898298
2025-09-01,0.014009556
2025-09-02,0.0060118567
2025-09-03,0.005301118
2025-09-04,0.0013236552
2025-09-05,0.004578201
2025-09-06,0.00066005066
2025-09-07,0.0027924832
2025-09-08,0.0038006976
2025-09-09,0.006117694
2025-09-10,0.004166022
2025-09-11,0.0020535607
2025-09-12,0.000484474
2025-09-13,0.0031467415
2025-09-14,0.00028747506
2025-09-15,0.0032020565
2025-09-16,0.004349271
2025-09-17,0.011645129
2025-09-18,0.008946105
2025-09-19,0.0075533846
2025-09-20,0.0033097863
2025-09-21,0.009039523
2025-09-22,0.00728932
2025-09-23,0.00920788
2025-09-24,0.0014693905
2025-09-25,0.0012677871
2025-09-26,-0.0012408737
2025-09-27,-0.0048178285
2025-09-28,-0.0032344013
2025-09-29,-0.0036910512
2025-09-30,-0.0022793394
2025-10-01,0.001162421
2025-10-02,0.0013458878
2025-10-03,0.0043922476
2025-10-04,0.0023638755
2025-10-05,0.0027499888
2025-10-06,0.000439981
2025-10-07,0.0057240687
2025-10-08,0.0027200282
2025-10-09,0.005289683
2025-10-10,0.00618516
2025-10-11,0.008930942
2025-10-12,0.00076041
2025-10-13,5.211681e-06
2025-10-14,-0.0061932914
2025-10-15,-0.00158499
2025-10-16,-0.0017480981
2025-10-17,2.6579946e-06
2025-10-18,0.0029977206
2025-10-19,0.0011395458
2025-10-20,-0.00056609325
2025-10-21,0.0035648197
2025-10-22,0.0018964391
2025-10-23,0.003766954
2025-10-24,0.0035176352
2025-10-25,0.0021058358
2025-10-26,0.002281675
2025-10-27,-5.991198e-05
2025-10-28,-0.0021976065
2025-10-29,0.0015363339
2025-10-30,0.0011341088
2025-10-31,0.004326377
2025-11-01,0.003178373
2025-11-02,-5.2971765e-05
2025-11-03,0.003018858
2025-11-04,0.0025856383
2025-11-05,0.0030587725
2025-11-06,0.0010006614
2025-11-07,0.0024247877
2025-11-08,-0.005633056
2025-11-09,-0.006435629
2025-11-10,-0.0040660165
2025-11-11,-0.00060584396
2025-11-12,-0.0018173158
2025-11-13,0.0017930083
2025-11-14,0.0025545694
2025-11-15,0.00021415204
2025-11-16,-0.0006510038
2025-11-17,-0.00019432604
2025-11-18,0.001609927
2025-11-19,-6.5788627e-06
2025-11-20,-0.0003988631
2025-11-21,-0.0016763378
2025-11-22,-0.0008703135
2025-11-23,-0.004244812
2025-11-24,-0.0053532254
2025-11-25,-0.0022835769
2025-11-26,-0.004923217
2025-11-27,-0.0010021906
2025-11-28,-0.002190154
2025-11-29,0.0003978014
2025-11-30,-0.0019118991
2025-12-01,0.0005419962
2025-12-02,-0.004487768
2025-12-03,-0.004633082
2025-12-04,-0.005691884
2025-12-05,-0.004779123
2025-12-06,-0.005908819
2025-12-07,-0.0024040043
2025-12-08,-0.0042627193
2025-12-09,-0.003914226
2025-12-10,-0.009499129
2025-12-11,-0.0130346045
2025-12-12,-0.010015607
2025-12-13,-0.0032559708
2025-12-14,0.0036497712
2025-12-15,-0.0010363273
2025-12-16,0.008690386
2025-12-17,0.0026154611
2025-12-18,0.0030176044
2025-12-19,0.0039149597
2025-12-20,0.0030481778
2025-12-21,-0.002185952
2025-12-22,0.004447654
2025-12-23,0.0026326086
2025-12-24,0.0077729104
2025-12-25,0.0024472978
2025-12-26,0.0054665543
2025-12-27,0.004131822
2025-12-28,9.55835e-05
2025-12-29,0.0016819388
2025-12-30,-4.4487417e-05
2025-12-31,0.0016631037
2026-01-01,0.0005481057
2026-01-02,0.0005530864
2026-01-03,-0.0014186222
2026-01-04,-0.0007500462
2026-01-05,-0.00018898025
2026-01-06,0.006401171
2026-01-07,0.01255736
2026-01-08,0.011249866
2026-01-09,0.008876196
2026-01-10,0.011184229
2026-01-11,0.015496227
2026-01-12,0.012209435
2026-01-13,0.012884565
2026-01-14,0.0011475552
2026-01-15,0.0041995887
2026-01-16,0.0053349677
2026-01-17,0.009110241
2026-01-18,0.011979751
2026-01-19,0.013168562
2026-01-20,0.01377643
2026-01-21,0.011279735
2026-01-22,0.0074187396
2026-01-23,-0.00023896247
2026-01-24,0.0036824439
2026-01-25,-0.0011732448
2026-01-26,0.0013023522
2026-01-27,-0.0022592656
2026-01-28,-0.004402293
2026-01-29,-0.0013484955
2026-01-30,-0.000696769
2026-01-31,-0.0016518608
2026-02-01,-0.000618279
2026-02-02,-0.0017389469
2026-02-03,-0.0016409941
2026-02-04,-0.006992856
2026-02-05,-0.0040213186
2026-02-06,-0.006675888
2026-02-07,-0.004878884
2026-02-08,-0.009427389
2026-02-09,-0.00615089
2026-02-10,-0.004340414
2026-02-11,-0.0062006004
2026-02-12,-0.0022988748
2026-02-13,-0.003954498
2026-02-14,-0.0031181183
2026-02-15,-0.0027012825
2026-02-16,-0.0054204203
2026-02-17,-0.007327391
2026-02-18,-0.0063650645
2026-02-19,-0.00479044
2026-02-20,-0.0027144663
2026-02-21,-5.4888427e-05
2026-02-22,-0.0022033844
2026-02-23,-0.00042735785
2026-02-24,-0.0033066012
2026-02-25,-0.0026613437
2026-02-26,-0.004657112
2026-02-27,-0.005367672
2026-02-28,-0.0053838585
2026-03-01,-0.0017846636
2026-03-02,-0.0007727314
2026-03-03,0.0004050322
2026-03-04,-0.0025858637
2026-03-05,-0.0032513812
2026-03-06,-0.0013140477
2026-03-07,-0.0022941604
2026-03-08,0.0047096554
2026-03-09,-0.00051686354
2026-03-10,0.004962638
2026-03-11,-0.0019077845
2026-03-12,-0.0022682808
2026-03-13,-0.0049601085
2026-03-14,-0.0034088288
2026-03-15,-0.0057185926
2026-03-16,-0.010836951
2026-03-17,0.0018652938
2026-03-18,-0.0017808937
2026-03-19,0.0060105613
2026-03-20,0.0076866476
2026-03-21,0.013495709
2026-03-22,0.01530008
2026-03-23,0.013758439
2026-03-24,0.009180129
2026-03-25,0.0027672201
2026-03-26,0.0035168622
2026-03-27,0.005241135
2026-03-28,0.0059333406
2026-03-29,0.0046658553
2026-03-30,0.0042793714
2026-03-31,0.005300753
2026-04-01,0.0034589581
2026-04-02,0.0021312796
2026-04-03,0.0031902846
2026-04-04,0.0030540787
2026-04-05,0.0058751795
2026-04-06,0.006220028
2026-04-07,0.0050516594
