date,log_ret_close
2022-08-17,0.003233077
2022-08-18,0.00087591074
2022-08-19,0.0033879392
2022-08-20,0.0013144817
2022-08-21,0.0039059687
2022-08-22,0.0031527616
2022-08-23,0.005769684
2022-08-24,0.001162136
2022-08-25,0.0014248881
2022-08-26,0.0025680605
2022-08-27,0.0043058097
2022-08-28,0.001996832
2022-08-29,0.001348637
2022-08-30,0.0042867083
2022-08-31,0.0033605993
2022-09-01,0.0002973918
2022-09-02,0.00011794083
2022-09-03,0.00043048896
2022-09-04,0.00045919232
2022-09-05,0.0023107734
2022-09-06,0.0034120549
2022-09-07,0.001776563
2022-09-08,0.0012603234
2022-09-09,-9.635091e-05
2022-09-10,0.0010462012
2022-09-11,6.399676e-05
2022-09-12,0.0011892561
2022-09-13,0.0017523263
2022-09-14,0.0012341309
2022-09-15,0.0017455276
2022-09-16,2.0241365e-05
2022-09-17,-0.00057823583
2022-09-18,0.0014526285
2022-09-19,0.0010561161
2022-09-20,0.0025121532
2022-09-21,0.0016382392
2022-09-22,0.0011282936
2022-09-23,-0.0006327946
2022-09-24,0.0023534093
2022-09-25,0.0013393182
2022-09-26,0.0025473777
2022-09-27,0.0027688723
2022-09-28,0.0033465438
2022-09-29,0.00036685728
2022-09-30,-0.00072271936
2022-10-01,7.4265525e-05
2022-10-02,0.0025422592
2022-10-03,0.0025322475
2022-10-04,0.0030336604
2022-10-05,0.004494669
2022-10-06,0.0030331612
2022-10-07,0.0023702998
2022-10-08,0.0033805128
2022-10-09,0.0038422812
2022-10-10,0.0050859954
2022-10-11,0.005165139
2022-10-12,0.0026195776
2022-10-13,0.001755815
2022-10-14,0.0035831276
2022-10-15,0.00014430843
2022-10-16,-0.0008242186
2022-10-17,0.0025299806
2022-10-18,0.0036980622
2022-10-19,0.0046689566
2022-10-20,0.0023655072
2022-10-21,0.0027304366
2022-10-22,0.0019967426
2022-10-23,0.0042725503
2022-10-24,0.003076287
2022-10-25,0.005112713
2022-10-26,0.003406776
2022-10-27,0.0035989694
2022-10-28,-0.0006222911
2022-10-29,0.0026298817
2022-10-30,0.0011682566
2022-10-31,0.0031532757
2022-11-01,0.0046377815
2022-11-02,0.00250924
2022-11-03,0.0011830069
2022-11-04,0.0020827819
2022-11-05,0.0015701782
2022-11-06,0.0039969515
2022-11-07,0.004094811
2022-11-08,0.004984999
2022-11-09,0.0011519399
2022-11-10,0.0020469967
2022-11-11,-0.00063886866
2022-11-12,0.0032055695
2022-11-13,0.0016806815
2022-11-14,0.005398087
2022-11-15,0.005444821
2022-11-16,0.0068692397
2022-11-17,0.0030863825
2022-11-18,0.004504893
2022-11-19,0.0036061928
2022-11-20,0.0065019904
2022-11-21,0.0063120853
2022-11-22,0.005254591
2022-11-23,0.002374526
2022-11-24,0.0027435385
2022-11-25,0.0022742096
2022-11-26,0.0015370529
2022-11-27,0.0019026045
2022-11-28,0.0020554494
2022-11-29,0.0031074863
2022-11-30,0.0009622257
2022-12-01,0.0024676025
2022-12-02,0.00161721
2022-12-03,0.0016853604
2022-12-04,0.001245005
2022-12-05,0.001672335
2022-12-06,0.0023705494
2022-12-07,0.00076624565
