date,log_ret_close
2022-08-17,0.008970315
2022-08-18,0.012669455
2022-08-19,0.0111476835
2022-08-20,-0.00040427223
2022-08-21,0.000106818974
2022-08-22,0.0049834736
2022-08-23,0.0057936404
2022-08-24,0.0066009797
2022-08-25,0.0035805572
2022-08-26,0.0050235596
2022-08-27,0.00074035674
2022-08-28,0.008826129
2022-08-29,0.0059430245
2022-08-30,0.0067918785
2022-08-31,0.0065763146
2022-09-01,0.008672636
2022-09-02,0.0076308567
2022-09-03,0.005532833
2022-09-04,0.00716912
2022-09-05,0.0066372585
2022-09-06,0.0065714642
2022-09-07,0.00554692
2022-09-08,0.007644426
2022-09-09,0.0063396804
2022-09-10,0.0075068697
2022-09-11,0.010278694
2022-09-12,0.013811916
2022-09-13,0.011429112
2022-09-14,0.010928296
2022-09-15,0.012565851
2022-09-16,0.012579244
2022-09-17,0.0059149414
2022-09-18,0.009849794
2022-09-19,0.007783301
2022-09-20,0.006770905
2022-09-21,0.0021222532
2022-09-22,0.0045382753
2022-09-23,0.00484976
2022-09-24,0.0051721744
2022-09-25,0.008299094
2022-09-26,0.0045483243
2022-09-27,0.0035745297
2022-09-28,0.0040984936
2022-09-29,0.008745592
2022-09-30,0.0049954
2022-10-01,0.007549735
2022-10-02,0.0054507107
2022-10-03,0.003075514
2022-10-04,0.0031128526
2022-10-05,0.006266305
2022-10-06,0.0057431553
2022-10-07,0.002304297
2022-10-08,-8.156896e-05
2022-10-09,0.0029109456
2022-10-10,0.004461523
2022-10-11,0.006495213
2022-10-12,0.0023268182
2022-10-13,0.0071283877
2022-10-14,0.002602324
2022-10-15,0.0026433542
2022-10-16,0.0017441772
2022-10-17,-0.0023498312
2022-10-18,-0.00037311576
2022-10-19,0.003711138
2022-10-20,0.004845772
2022-10-21,0.0028508771
2022-10-22,0.0015545972
2022-10-23,0.005193671
2022-10-24,0.0071598906
2022-10-25,0.0060286857
2022-10-26,0.007910652
2022-10-27,0.014864098
2022-10-28,0.014788054
2022-10-29,0.011292934
2022-10-30,0.012595024
2022-10-31,0.0146036185
2022-11-01,0.010521578
2022-11-02,0.011425834
2022-11-03,0.013978157
2022-11-04,0.012872018
2022-11-05,0.016880825
2022-11-06,0.017365728
2022-11-07,0.022121355
2022-11-08,0.017200828
2022-11-09,0.014944732
2022-11-10,0.006112423
2022-11-11,0.0011529401
2022-11-12,-0.00058427453
2022-11-13,0.0049919784
2022-11-14,0.005949458
2022-11-15,0.00229517
2022-11-16,0.0060892478
2022-11-17,0.0040383786
2022-11-18,0.008742701
2022-11-19,0.005776545
2022-11-20,0.0053921286
2022-11-21,0.0044450555
2022-11-22,0.0062536355
2022-11-23,0.010820383
2022-11-24,0.0063597485
2022-11-25,0.011601925
2022-11-26,0.011165444
2022-11-27,0.009300744
2022-11-28,0.006381266
2022-11-29,0.005641604
2022-11-30,0.008563817
2022-12-01,0.009701101
2022-12-02,0.012719963
2022-12-03,0.013537351
2022-12-04,0.010178033
2022-12-05,0.00724864
2022-12-06,0.0042385086
2022-12-07,0.0054817535
2022-12-08,0.005454244
2022-12-09,0.005879039
2022-12-10,0.0069175623
2022-12-11,0.00911634
2022-12-12,0.007266
2022-12-13,0.0066034384
2022-12-14,0.008266255
2022-12-15,0.012353383
2022-12-16,0.010208253
2022-12-17,0.006100001
2022-12-18,0.004150681
2022-12-19,0.008120347
2022-12-20,0.0033307
2022-12-21,0.0032407343
2022-12-22,0.009303093
2022-12-23,0.00784855
2022-12-24,0.007456815
2022-12-25,0.006256342
2022-12-26,0.0091808755
2022-12-27,0.009415124
2022-12-28,0.00837196
