date,log_ret_close
2022-08-17,0.0058805165
2022-08-18,0.0062458
2022-08-19,0.00582367
2022-08-20,0.007312266
2022-08-21,0.0042086216
2022-08-22,0.0023739198
2022-08-23,0.0052788225
2022-08-24,0.00531759
2022-08-25,0.005150656
2022-08-26,0.004386193
2022-08-27,0.005862572
2022-08-28,0.007002839
2022-08-29,0.00469251
2022-08-30,0.001433841
2022-08-31,0.0012896555
2022-09-01,-0.0023288615
2022-09-02,-0.0028744163
2022-09-03,-0.0024467884
2022-09-04,-0.0010039518
2022-09-05,-0.0032371748
2022-09-06,-0.00408601
2022-09-07,-0.0024135457
2022-09-08,-0.0040796893
2022-09-09,-0.004229543
2022-09-10,-0.0018822383
2022-09-11,0.006163882
2022-09-12,0.0034805215
2022-09-13,0.0032364326
2022-09-14,0.004872108
2022-09-15,0.007191662
2022-09-16,0.009681676
2022-09-17,0.004854205
2022-09-18,0.00431405
2022-09-19,0.00690497
2022-09-20,0.009595168
2022-09-21,0.0053061754
2022-09-22,0.0042897407
2022-09-23,0.0052495506
2022-09-24,0.0027922816
2022-09-25,0.001090847
2022-09-26,0.002394896
2022-09-27,-0.0013209321
2022-09-28,-0.0026057027
2022-09-29,-0.0071175015
2022-09-30,-0.007150474
2022-10-01,-0.007061134
2022-10-02,-0.004862667
2022-10-03,-0.0025784438
2022-10-04,-0.005137683
2022-10-05,-0.004401671
2022-10-06,-0.004974014
2022-10-07,-0.0072867936
2022-10-08,-0.0061337547
2022-10-09,-0.0038581835
2022-10-10,-0.0034636175
2022-10-11,-0.0026626876
2022-10-12,-0.004586787
2022-10-13,-0.0045133876
2022-10-14,-0.001465587
2022-10-15,0.00034232158
2022-10-16,0.00033074152
2022-10-17,0.005899801
2022-10-18,0.005382588
2022-10-19,0.007260031
2022-10-20,0.0013918523
2022-10-21,0.0019817855
2022-10-22,-0.0033072876
2022-10-23,-0.00020157639
2022-10-24,0.0029526083
2022-10-25,0.0062909517
2022-10-26,0.00855065
2022-10-27,0.005644003
2022-10-28,0.009833192
2022-10-29,0.0063891197
2022-10-30,0.0077889552
2022-10-31,0.009625348
2022-11-01,0.00785766
2022-11-02,0.0076968283
2022-11-03,0.009084654
2022-11-04,0.007621846
2022-11-05,0.006658645
2022-11-06,0.006808628
2022-11-07,0.008207429
2022-11-08,0.008205295
2022-11-09,0.00826698
2022-11-10,0.006075262
2022-11-11,-0.0030714674
2022-11-12,0.0028042542
2022-11-13,0.0007961709
2022-11-14,0.008195627
2022-11-15,0.0070325797
2022-11-16,0.0083812615
2022-11-17,0.0074243424
2022-11-18,0.0026063574
2022-11-19,-0.0005099671
2022-11-20,-0.0020293826
2022-11-21,0.0008264547
2022-11-22,-0.0003237361
2022-11-23,-0.00072400365
2022-11-24,-0.0045111002
2022-11-25,-0.004752485
2022-11-26,-0.003676028
2022-11-27,-0.0010831598
2022-11-28,-0.0034496216
