date,log_ret_close
2022-08-17,-0.003672948
2022-08-18,-0.005087031
2022-08-19,-0.0050827153
2022-08-20,-0.0032344088
2022-08-21,-0.0033819284
2022-08-22,-0.008613924
2022-08-23,-0.01106065
2022-08-24,-0.008032758
2022-08-25,-0.0059772003
2022-08-26,-0.0032187365
2022-08-27,-0.0017903708
2022-08-28,-0.0022841617
2022-08-29,-0.0012747459
2022-08-30,-0.001904659
2022-08-31,-0.0016870238
2022-09-01,-0.00055932254
2022-09-02,-0.00110038
2022-09-03,-0.00073364004
2022-09-04,-0.000775015
2022-09-05,-0.00097442046
2022-09-06,-0.0010704026
2022-09-07,-0.00114787
2022-09-08,-0.00031550042
2022-09-09,-0.0014931783
2022-09-10,-0.0022194032
2022-09-11,-0.0021322537
2022-09-12,-0.001710821
2022-09-13,-0.005727483
2022-09-14,-0.0028260052
2022-09-15,-0.008543466
2022-09-16,-0.002713574
2022-09-17,-0.0065142643
2022-09-18,-0.009523908
2022-09-19,-0.008523552
2022-09-20,-0.007501659
2022-09-21,-0.006141033
2022-09-22,-0.007901276
2022-09-23,-0.0060020387
2022-09-24,-0.0054782107
2022-09-25,-0.003370151
2022-09-26,-0.0047136955
2022-09-27,-0.002558414
2022-09-28,-0.0016613938
2022-09-29,-0.00031937286
2022-09-30,-0.000633372
2022-10-01,-0.00071582384
2022-10-02,-0.0012558475
2022-10-03,-0.0004945956
2022-10-04,-0.0004871674
2022-10-05,-0.0033273771
2022-10-06,-0.006034676
2022-10-07,-0.006058421
2022-10-08,-0.008465204
2022-10-09,-0.007231714
2022-10-10,-0.006859077
2022-10-11,-0.0073758876
2022-10-12,-0.0055660494
2022-10-13,-0.005083706
2022-10-14,-0.0037897471
2022-10-15,-0.0029091202
2022-10-16,-0.0022833087
2022-10-17,-0.0015992597
2022-10-18,-0.0019247048
2022-10-19,-0.0010624304
2022-10-20,-0.0016779602
2022-10-21,-0.001204852
2022-10-22,-0.0009655636
2022-10-23,-0.00067626126
2022-10-24,-0.00018205494
2022-10-25,0.00051447935
2022-10-26,-0.001780238
2022-10-27,-0.0047464855
2022-10-28,-0.0055368114
2022-10-29,-0.0062197205
2022-10-30,-0.002790328
2022-10-31,-0.001301216
2022-11-01,-0.002752535
2022-11-02,-0.0044859443
2022-11-03,-0.0042841025
2022-11-04,-0.008395949
2022-11-05,-0.0047188923
2022-11-06,-0.0024502818
2022-11-07,-0.0052116606
2022-11-08,-0.0063165687
2022-11-09,-0.0068174377
2022-11-10,-0.005348187
2022-11-11,-0.0036240965
2022-11-12,0.0002082251
2022-11-13,-0.010098941
2022-11-14,-0.008192232
2022-11-15,-0.0075934166
2022-11-16,-0.0066457307
2022-11-17,-0.0071747703
2022-11-18,-0.0045192037
2022-11-19,-0.004023984
2022-11-20,-0.0028583892
2022-11-21,-0.0023997873
2022-11-22,-0.0016185101
2022-11-23,-0.0018849131
2022-11-24,-0.0015110448
2022-11-25,-0.0010701045
2022-11-26,-0.00091745704
2022-11-27,-0.0014453456
2022-11-28,-0.0016148575
2022-11-29,-0.00089293346
2022-11-30,-0.0007631723
2022-12-01,-0.0031141564
2022-12-02,-0.004953744
2022-12-03,-0.00520158
2022-12-04,-0.008907834
2022-12-05,-0.0078124814
2022-12-06,-0.008411303
2022-12-07,-0.00834406
2022-12-08,-0.008159982
2022-12-09,-0.00863033
2022-12-10,-0.0071950983
2022-12-11,-0.007148848
2022-12-12,-0.006623416
2022-12-13,-0.0078886
2022-12-14,-0.004700361
2022-12-15,-0.0015251581
2022-12-16,-0.0037437566
2022-12-17,-0.0069671962
2022-12-18,-0.0077326503
2022-12-19,-0.01042299
2022-12-20,-0.012613199
2022-12-21,-0.008690871
2022-12-22,-0.005982343
2022-12-23,-0.004748512
2022-12-24,-0.0034854803
2022-12-25,-0.0032039583
2022-12-26,-0.0014968626
2022-12-27,-0.0019107107
2022-12-28,-0.0006002635
2022-12-29,-0.0008076057
2022-12-30,-0.00022291765
2022-12-31,-0.0004580915
2023-01-01,1.2330711e-06
2023-01-02,0.000111848116
2023-01-03,0.0010159668
2023-01-04,0.0009551514
2023-01-05,0.00034100562
2023-01-06,-0.0005363934
2023-01-07,-0.0025677495
2023-01-08,-0.005111292
2023-01-09,-0.0077801393
2023-01-10,-0.005153097
2023-01-11,-0.0033759736
2023-01-12,-0.0007394105
2023-01-13,0.003207311
2023-01-14,0.0042957924
2023-01-15,0.004292732
2023-01-16,0.007997002
2023-01-17,0.0073473845
2023-01-18,0.006421244
2023-01-19,0.00720305
2023-01-20,0.009748284
2023-01-21,0.007510511
2023-01-22,0.008945599
2023-01-23,0.009360705
2023-01-24,0.008407153
2023-01-25,0.008342698
2023-01-26,0.011078868
2023-01-27,0.011325646
2023-01-28,0.011447113
2023-01-29,0.011679795
2023-01-30,0.0118693
2023-01-31,0.012859087
2023-02-01,0.009426709
2023-02-02,0.009070668
2023-02-03,0.008517273
2023-02-04,0.0074940026
2023-02-05,0.008527163
2023-02-06,0.005704103
2023-02-07,0.004097089
2023-02-08,0.0029747356
2023-02-09,0.0018243697
2023-02-10,-3.4611672e-05
2023-02-11,0.0031999294
2023-02-12,-0.0054154657
2023-02-13,-0.009257704
2023-02-14,-0.007932285
2023-02-15,-0.0068551227
2023-02-16,-0.0077717844
2023-02-17,-0.0049882084
2023-02-18,-0.00516841
2023-02-19,-0.005209865
2023-02-20,-0.005208373
2023-02-21,-0.006908618
2023-02-22,-0.007652985
2023-02-23,-0.0064552203
2023-02-24,-0.0059336014
2023-02-25,-0.007503949
2023-02-26,-0.0105984695
2023-02-27,-0.009821251
2023-02-28,-0.0128888255
2023-03-01,-0.0106616095
2023-03-02,-0.008944328
2023-03-03,-0.00859881
2023-03-04,-0.0067359917
2023-03-05,-0.00809492
2023-03-06,-0.0064780638
2023-03-07,-0.004874682
2023-03-08,-0.0030304417
2023-03-09,-0.0032718107
2023-03-10,-0.0021413323
2023-03-11,-0.0027473066
2023-03-12,-0.0018063206
2023-03-13,-0.0028203279
2023-03-14,-0.0037310496
2023-03-15,-0.0027718283
2023-03-16,-0.0016825031
2023-03-17,-0.006978674
2023-03-18,-0.0050045513
2023-03-19,-0.007170597
2023-03-20,-0.0070192236
2023-03-21,-0.0096272435
2023-03-22,-0.00010870211
2023-03-23,-0.00068410113
2023-03-24,0.004663624
2023-03-25,0.0050622374
2023-03-26,0.008014869
2023-03-27,0.0060637016
2023-03-28,0.0067685433
2023-03-29,0.00028715283
2023-03-30,0.001468163
2023-03-31,0.0005668998
2023-04-01,-0.0031601936
2023-04-02,0.0006331373
2023-04-03,-0.0019889772
2023-04-04,-0.0051912554
2023-04-05,-0.008204687
2023-04-06,-0.003744483
2023-04-07,-0.0061958116
2023-04-08,-0.005745031
2023-04-09,-0.005707253
2023-04-10,-0.0016553849
2023-04-11,-0.0016134605
2023-04-12,-0.00033554435
2023-04-13,-4.9533322e-05
2023-04-14,-0.002913231
2023-04-15,0.0004789047
