date,log_ret_close
2025-08-09,-0.0053386916
2025-08-10,-0.005963053
2025-08-11,-0.0051603573
2025-08-12,-0.005501146
2025-08-13,-0.0056930413
2025-08-14,-0.0058432543
2025-08-15,-0.0056743366
2025-08-16,-0.0089838505
2025-08-17,-0.008111183
2025-08-18,-0.00805342
2025-08-19,-0.0053950963
2025-08-20,-0.0041287304
2025-08-21,-0.005051361
2025-08-22,-0.0040910817
2025-08-23,-0.005499435
2025-08-24,-0.007404568
2025-08-25,-0.011202447
2025-08-26,-0.011670444
2025-08-27,-0.009097109
2025-08-28,-0.007487845
2025-08-29,-0.007157533
2025-08-30,-0.0054603913
2025-08-31,-0.005371112
2025-09-01,-0.0060768765
2025-09-02,-0.0051485985
2025-09-03,-0.0056512873
2025-09-04,-0.006751348
2025-09-05,-0.005436406
2025-09-06,-0.0052306247
2025-09-07,-0.0039327894
2025-09-08,-0.004564881
2025-09-09,-0.0037562116
2025-09-10,-0.003349694
2025-09-11,-0.003279287
2025-09-12,-0.0036592246
2025-09-13,-0.006328924
2025-09-14,-0.006058401
2025-09-15,-0.004903273
2025-09-16,-0.0066013397
2025-09-17,-0.006639968
2025-09-18,-0.006864291
2025-09-19,-0.0063219997
2025-09-20,-0.0062825917
2025-09-21,-0.0068506
2025-09-22,-0.0058477228
2025-09-23,-0.00012476044
2025-09-24,5.6086108e-05
2025-09-25,0.0007422245
2025-09-26,0.001070084
2025-09-27,-0.0012753694
2025-09-28,-0.00027543353
2025-09-29,-0.0028072842
2025-09-30,-0.0019171336
2025-10-01,-0.00086956145
2025-10-02,-0.0028989105
2025-10-03,-0.0031532277
2025-10-04,-0.0024119518
2025-10-05,-0.0031506927
2025-10-06,-0.0017633182
2025-10-07,-0.0016976618
2025-10-08,-0.0002600327
2025-10-09,-0.0024628774
2025-10-10,-0.0014428119
2025-10-11,0.0014057523
2025-10-12,0.00094871223
2025-10-13,-0.0009727846
2025-10-14,-0.0039853
2025-10-15,-0.0023158179
2025-10-16,-0.009071598
2025-10-17,-0.00492355
2025-10-18,-0.00758791
2025-10-19,-0.004635476
2025-10-20,-0.0055541215
2025-10-21,-0.005490175
2025-10-22,-0.005322602
2025-10-23,-0.0052148444
2025-10-24,-0.006489177
2025-10-25,-0.0065766457
2025-10-26,-0.005511684
2025-10-27,-0.006815205
2025-10-28,-0.006624345
2025-10-29,-0.0056741224
2025-10-30,-0.006654414
2025-10-31,-0.003035029
2025-11-01,-0.0043831957
2025-11-02,-0.0037145098
2025-11-03,-0.0048976806
2025-11-04,-0.0026235809
2025-11-05,-0.0043112454
2025-11-06,-0.007368202
2025-11-07,-0.0046133227
2025-11-08,-0.0038960096
2025-11-09,-0.0028764294
2025-11-10,-0.0044760774
2025-11-11,-0.0029550218
2025-11-12,-0.0035849172
2025-11-13,-0.0055783563
2025-11-14,-0.0044318023
2025-11-15,-0.0040674345
2025-11-16,-0.0054215393
2025-11-17,-0.0034905015
2025-11-18,-0.0030723917
2025-11-19,-0.005530572
2025-11-20,-0.0036383835
2025-11-21,-0.0027773282
2025-11-22,-0.0048489473
2025-11-23,-0.005080215
2025-11-24,-0.0048570656
2025-11-25,-0.0056867213
2025-11-26,-0.0032304307
2025-11-27,-0.0037423228
2025-11-28,-0.0032635792
2025-11-29,-0.0029108147
2025-11-30,-0.00217092
2025-12-01,-0.0016667177
2025-12-02,-0.0013523675
2025-12-03,-0.005201454
2025-12-04,-0.0056085247
2025-12-05,-0.005752091
2025-12-06,-0.006397746
2025-12-07,-0.0044735135
2025-12-08,-0.004046584
2025-12-09,-0.0060310853
2025-12-10,-0.005305935
2025-12-11,-0.005815148
2025-12-12,-0.0041405247
2025-12-13,-0.0053095766
2025-12-14,-0.0064844457
2025-12-15,-0.0066716424
2025-12-16,-0.0038125091
2025-12-17,-0.0037526605
2025-12-18,-6.6393986e-05
2025-12-19,-0.00064647244
2025-12-20,-0.0011976813
2025-12-21,-0.0012163199
2025-12-22,-0.0011142935
2025-12-23,-0.0005141129
2025-12-24,0.0009735413
2025-12-25,-7.0147216e-05
2025-12-26,0.00010174047
2025-12-27,0.00032200292
2025-12-28,0.00029869517
2025-12-29,-0.00035086507
2025-12-30,-0.0009460929
2025-12-31,-0.0009134882
2026-01-01,-0.0021034027
2026-01-02,-0.0017314148
2026-01-03,-0.0007612654
2026-01-04,0.00035047065
2026-01-05,0.001451347
2026-01-06,0.002522943
2026-01-07,0.0032794182
2026-01-08,0.0031202077
2026-01-09,0.0042167674
2026-01-10,0.003924791
2026-01-11,0.003956726
2026-01-12,0.0028710659
2026-01-13,0.0022360184
2026-01-14,0.0029912787
2026-01-15,0.0037964066
2026-01-16,0.0038503907
2026-01-17,0.004050809
2026-01-18,0.0037635085
2026-01-19,0.004069591
2026-01-20,0.003543255
2026-01-21,0.0029226379
2026-01-22,0.0029077558
2026-01-23,0.0048964866
2026-01-24,0.0040702303
2026-01-25,0.00494147
2026-01-26,0.0031541009
2026-01-27,0.004354665
2026-01-28,0.004511321
2026-01-29,0.0032858215
