date,log_ret_close
2025-08-09,-0.0034751631
2025-08-10,-0.0014942903
2025-08-11,-0.00080420915
2025-08-12,-0.0032874085
2025-08-13,-0.0033103768
2025-08-14,-0.0035925237
2025-08-15,-0.005160909
2025-08-16,-0.004534711
2025-08-17,-0.007684458
2025-08-18,-0.009870043
2025-08-19,-0.009074548
2025-08-20,-0.007147519
2025-08-21,-0.007157458
2025-08-22,-0.007885544
2025-08-23,-0.004154999
2025-08-24,-0.008350374
2025-08-25,-0.01076041
2025-08-26,-0.011311635
2025-08-27,-0.007491499
2025-08-28,-0.0065619005
2025-08-29,-0.005579874
2025-08-30,-0.008431468
2025-08-31,-0.0074555036
2025-09-01,-0.010719435
2025-09-02,-0.007085655
2025-09-03,-0.009159267
2025-09-04,-0.009648753
2025-09-05,-0.009912105
2025-09-06,-0.00831612
2025-09-07,-0.00852822
2025-09-08,-0.010169702
2025-09-09,-0.0082776025
2025-09-10,-0.008523485
2025-09-11,-0.007927846
2025-09-12,-0.008154601
2025-09-13,-0.008846493
2025-09-14,-0.0047865473
2025-09-15,-0.003017744
2025-09-16,-0.0048188046
2025-09-17,-0.0046339994
2025-09-18,-0.006266063
2025-09-19,-0.0057650376
2025-09-20,-0.0058304677
2025-09-21,-0.005158553
2025-09-22,-0.00625116
2025-09-23,-0.010597805
2025-09-24,-0.0022160895
2025-09-25,-0.0025991453
2025-09-26,-0.0024431068
2025-09-27,-0.0001442004
2025-09-28,-0.0027014967
2025-09-29,-0.0025931746
2025-09-30,-0.002428094
2025-10-01,-0.0055146273
2025-10-02,-0.0075118076
2025-10-03,-0.0027609644
2025-10-04,-0.004171092
2025-10-05,-0.003561058
2025-10-06,-0.0015138527
2025-10-07,-0.00052197
2025-10-08,0.0013287063
2025-10-09,-0.00031703152
2025-10-10,-0.002235706
2025-10-11,-0.007043157
2025-10-12,-0.002106525
2025-10-13,-0.003319377
2025-10-14,-0.0015901914
2025-10-15,-0.006706815
2025-10-16,-0.005281169
2025-10-17,-0.004293751
2025-10-18,-0.0058215065
2025-10-19,-0.0050728526
2025-10-20,-0.008714454
2025-10-21,-0.007977452
2025-10-22,-0.00862024
2025-10-23,-0.00667792
2025-10-24,-0.007235339
2025-10-25,-0.00866822
2025-10-26,-0.009265257
2025-10-27,-0.010617759
2025-10-28,-0.0075826366
2025-10-29,-0.008360887
2025-10-30,-0.0062313424
2025-10-31,-0.005655586
2025-11-01,-0.0067628585
2025-11-02,-0.0067684893
2025-11-03,-0.0073770564
2025-11-04,-0.010717342
2025-11-05,-0.008435041
2025-11-06,-0.0046190415
2025-11-07,-0.0036135176
2025-11-08,-0.0053563938
2025-11-09,-0.0045990692
2025-11-10,-0.0102584455
2025-11-11,-0.0073986426
2025-11-12,-0.0057844967
2025-11-13,-0.005159911
2025-11-14,-0.004887851
2025-11-15,-0.0062188925
2025-11-16,-0.005596569
2025-11-17,-0.0050614625
2025-11-18,-0.004600062
2025-11-19,-0.006795695
2025-11-20,-0.0038825003
2025-11-21,-0.005220294
2025-11-22,-0.0053660683
2025-11-23,-0.0050867787
2025-11-24,-0.0064651044
2025-11-25,-0.009066401
2025-11-26,-0.009317892
2025-11-27,-0.0067703053
2025-11-28,-0.0064905733
2025-11-29,-0.0065767094
2025-11-30,-0.0050474545
2025-12-01,-0.0047660684
2025-12-02,-0.009757927
2025-12-03,-0.006609777
2025-12-04,-0.0063576596
2025-12-05,-0.005824242
2025-12-06,-0.005472079
2025-12-07,-0.0035122763
2025-12-08,-0.0089262705
2025-12-09,-0.0041171527
2025-12-10,-0.008842569
2025-12-11,-0.00166276
2025-12-12,-0.005259838
2025-12-13,-0.0012495928
2025-12-14,-0.006089894
2025-12-15,-0.0038037011
2025-12-16,-0.007784428
2025-12-17,-0.0037323888
2025-12-18,-0.0019183438
2025-12-19,0.0007164348
2025-12-20,-0.0039299075
2025-12-21,-0.0016581081
2025-12-22,-0.003067649
2025-12-23,-0.0028636847
2025-12-24,-0.0036392622
2025-12-25,-0.0029800069
2025-12-26,-0.0005540643
2025-12-27,-0.0018611867
2025-12-28,-0.0014524926
2025-12-29,-0.0005324017
2025-12-30,-0.004216142
2025-12-31,-0.00090113655
2026-01-01,-0.0022443533
2026-01-02,0.00038924627
2026-01-03,0.0025406228
2026-01-04,0.0038372222
2026-01-05,0.005601693
2026-01-06,0.0051588174
2026-01-07,0.0055224537
2026-01-08,0.005509886
2026-01-09,0.004481907
2026-01-10,0.0045401603
2026-01-11,0.0046966043
2026-01-12,0.0022938708
2026-01-13,0.0024893903
2026-01-14,0.0044504465
2026-01-15,0.0038197236
2026-01-16,0.0026015253
2026-01-17,0.0018675094
2026-01-18,0.0030342806
2026-01-19,0.0038076295
2026-01-20,0.0012527928
2026-01-21,0.001475634
2026-01-22,0.0020316802
2026-01-23,0.0064147683
2026-01-24,0.002386073
2026-01-25,8.216966e-05
2026-01-26,-0.004616415
2026-01-27,-0.00033491012
2026-01-28,-0.0024688179
2026-01-29,0.0020560324
2026-01-30,-0.004481922
2026-01-31,-0.004681021
2026-02-01,-0.005859541
2026-02-02,-0.0020646276
2026-02-03,0.0005974071
2026-02-04,-0.0020714048
2026-02-05,-0.0021616835
2026-02-06,-0.004871322
2026-02-07,-0.008850763
2026-02-08,-0.010267908
2026-02-09,-0.008561324
2026-02-10,-0.006840585
2026-02-11,-0.006174855
2026-02-12,-0.006727645
2026-02-13,-0.0064318227
2026-02-14,-0.0067653563
2026-02-15,-0.006453231
2026-02-16,-0.011135297
2026-02-17,-0.008887639
2026-02-18,-0.005842044
2026-02-19,-0.007926656
2026-02-20,-0.009113723
2026-02-21,-0.0059291916
2026-02-22,-0.0049051866
2026-02-23,-0.00456902
2026-02-24,-0.0075162966
2026-02-25,-0.004786807
2026-02-26,-0.007222254
2026-02-27,-0.0053793946
2026-02-28,-0.0036309902
2026-03-01,-0.001541255
2026-03-02,-0.0010993006
2026-03-03,-0.0026821736
2026-03-04,-0.0034128018
2026-03-05,-0.0066474993
2026-03-06,0.00013121031
2026-03-07,0.0029667504
2026-03-08,0.0037906105
2026-03-09,0.0042002117
2026-03-10,0.003928632
2026-03-11,0.0009037135
2026-03-12,0.0025778967
2026-03-13,0.0036150832
2026-03-14,0.003853791
2026-03-15,0.0015794346
2026-03-16,0.0033430886
2026-03-17,0.0045146155
2026-03-18,0.00510519
2026-03-19,0.0041823536
2026-03-20,0.0031471606
2026-03-21,0.0036156285
2026-03-22,0.0034608254
2026-03-23,0.0011349898
2026-03-24,-0.00075623114
2026-03-25,0.004177953
2026-03-26,0.0025903638
2026-03-27,0.000427356
2026-03-28,-0.0014907643
2026-03-29,0.001994471
2026-03-30,0.0005319454
2026-03-31,-0.0002678074
2026-04-01,0.00046716258
2026-04-02,0.0023956262
2026-04-03,0.0034614
2026-04-04,0.0033308808
2026-04-05,0.0025747144
2026-04-06,0.002070338
2026-04-07,0.0031525516
