date,log_ret_close
2025-08-09,-0.01105633
2025-08-10,-0.0068310713
2025-08-11,-0.006478804
2025-08-12,-0.007222984
2025-08-13,-0.008967798
2025-08-14,-0.009128905
2025-08-15,-0.009846932
2025-08-16,-0.008267245
2025-08-17,-0.006299344
2025-08-18,-0.004924549
2025-08-19,-0.004474763
2025-08-20,-0.0061780745
2025-08-21,-0.010506749
2025-08-22,-0.010104855
2025-08-23,-0.009429942
2025-08-24,-0.007298642
2025-08-25,-0.008867242
2025-08-26,-0.011058476
2025-08-27,-0.011751346
2025-08-28,-0.011462699
2025-08-29,-0.008959565
2025-08-30,-0.009291489
2025-08-31,-0.0065938495
2025-09-01,-0.0061164657
2025-09-02,-0.0051244106
2025-09-03,-0.0058782343
2025-09-04,-0.004767174
2025-09-05,-0.004603138
2025-09-06,-0.005815802
2025-09-07,-0.0038528387
2025-09-08,-0.0036708266
2025-09-09,-0.0029316489
2025-09-10,-0.00366099
2025-09-11,-0.003825454
2025-09-12,-0.0051615704
2025-09-13,-0.0068203257
2025-09-14,-0.008014647
2025-09-15,-0.007797838
2025-09-16,-0.00859881
2025-09-17,-0.008702535
2025-09-18,-0.008552066
2025-09-19,-0.007854129
2025-09-20,-0.008488903
2025-09-21,-0.0076561524
2025-09-22,-0.008696682
2025-09-23,-0.009876231
2025-09-24,-0.007627235
2025-09-25,-0.0077046324
2025-09-26,-0.006298205
2025-09-27,0.0008927714
2025-09-28,0.0017710626
2025-09-29,-0.00031797215
2025-09-30,0.0021544974
2025-10-01,0.0009813253
2025-10-02,-0.002582213
2025-10-03,-0.0049137175
2025-10-04,-0.006453055
2025-10-05,-0.007729387
2025-10-06,-0.011906145
2025-10-07,-0.01282898
2025-10-08,-0.01157249
2025-10-09,-0.012234577
2025-10-10,-0.011836475
2025-10-11,-0.010454729
2025-10-12,-0.009641166
2025-10-13,-0.0029475894
2025-10-14,-0.012013535
2025-10-15,-0.0061281417
2025-10-16,-0.009190535
2025-10-17,-0.007907254
2025-10-18,-0.008620034
2025-10-19,-0.0071652895
2025-10-20,-0.005680794
2025-10-21,-0.00493576
2025-10-22,-0.0044420455
2025-10-23,-0.004666025
2025-10-24,-0.005912753
2025-10-25,-0.0059857722
2025-10-26,-0.005733596
2025-10-27,-0.0062694903
2025-10-28,-0.0046589263
2025-10-29,-0.0050488543
2025-10-30,-0.009580512
2025-10-31,-0.011762571
2025-11-01,-0.010355533
2025-11-02,-0.009034192
2025-11-03,-0.008474281
2025-11-04,-0.004620591
2025-11-05,-0.0028925426
2025-11-06,-0.0022219513
2025-11-07,-0.0027481634
2025-11-08,-0.0039853994
2025-11-09,-0.0024686959
2025-11-10,-0.002490146
2025-11-11,-0.003496183
2025-11-12,-0.0037104916
2025-11-13,-0.0056041405
2025-11-14,-0.005736787
2025-11-15,-0.0046637375
2025-11-16,-0.003216058
2025-11-17,-0.0023929067
2025-11-18,-0.0019382425
2025-11-19,-0.002366798
2025-11-20,-0.0023667887
2025-11-21,-0.0024364498
2025-11-22,-0.0024721716
2025-11-23,-0.002677096
2025-11-24,-0.0012893099
2025-11-25,-0.001544496
2025-11-26,-0.00165396
