date,log_ret_close
2025-08-09,0.0045482963
2025-08-10,0.0034931488
2025-08-11,0.0032729115
2025-08-12,0.0046323445
2025-08-13,0.0062861145
2025-08-14,0.008302379
2025-08-15,0.009139271
2025-08-16,0.0112407915
2025-08-17,0.005321227
2025-08-18,0.006532941
2025-08-19,0.0026835538
2025-08-20,0.002864387
2025-08-21,0.0056861117
2025-08-22,0.0057320334
2025-08-23,0.0045389608
2025-08-24,0.004358474
2025-08-25,0.0029186755
2025-08-26,0.0039416384
2025-08-27,0.003447514
2025-08-28,0.003926005
2025-08-29,0.0047966093
2025-08-30,0.004750693
2025-08-31,0.0038678609
2025-09-01,0.004929915
2025-09-02,0.0050179623
2025-09-03,0.0055977833
2025-09-04,0.006142527
2025-09-05,0.0070097726
2025-09-06,0.0055846125
2025-09-07,0.005937934
2025-09-08,0.00547326
2025-09-09,0.006553566
2025-09-10,0.0062020384
2025-09-11,0.005695034
2025-09-12,0.0032839272
2025-09-13,0.0057736
2025-09-14,0.006852735
2025-09-15,0.0074278302
2025-09-16,0.0053574033
2025-09-17,0.0064326245
2025-09-18,0.0069556087
2025-09-19,0.006251432
2025-09-20,0.004107956
2025-09-21,0.0022797007
2025-09-22,0.00016985834
2025-09-23,0.0036070012
2025-09-24,0.0024109893
2025-09-25,0.0039140396
2025-09-26,0.010555338
2025-09-27,0.005174484
2025-09-28,0.0054150335
2025-09-29,0.006639747
2025-09-30,0.005659122
2025-10-01,0.004494738
2025-10-02,0.00715176
2025-10-03,0.009254882
2025-10-04,0.018384729
2025-10-05,0.016559348
2025-10-06,0.013909794
2025-10-07,0.011199312
2025-10-08,0.010200111
2025-10-09,0.009000214
2025-10-10,0.0075340364
2025-10-11,0.011350261
2025-10-12,0.011304186
2025-10-13,0.017864393
2025-10-14,0.009786422
2025-10-15,0.013520446
2025-10-16,0.0102882795
2025-10-17,0.010323077
2025-10-18,0.007880558
2025-10-19,0.005067019
2025-10-20,0.0047937054
2025-10-21,0.005772665
2025-10-22,0.004746884
2025-10-23,0.0057496503
2025-10-24,0.004855398
2025-10-25,0.0065824017
2025-10-26,0.006679442
2025-10-27,0.0060391724
2025-10-28,0.0057481546
2025-10-29,0.00557624
2025-10-30,0.0043196008
2025-10-31,0.0034331307
2025-11-01,0.0027617123
2025-11-02,0.004621312
2025-11-03,0.004786277
2025-11-04,0.004851885
2025-11-05,0.0019640513
2025-11-06,0.003156541
2025-11-07,0.004696533
2025-11-08,0.0036086366
2025-11-09,0.003856184
2025-11-10,0.004871983
2025-11-11,0.006201625
2025-11-12,0.0048490837
2025-11-13,0.004150411
2025-11-14,0.0034790672
2025-11-15,0.004278831
2025-11-16,0.0028063152
2025-11-17,0.005536068
2025-11-18,0.0064495057
2025-11-19,0.0053500384
2025-11-20,0.0068841986
2025-11-21,0.006851172
2025-11-22,0.005822381
2025-11-23,0.006727107
2025-11-24,0.005229611
2025-11-25,0.007549811
2025-11-26,0.007365329
2025-11-27,0.007302167
2025-11-28,0.004246734
2025-11-29,0.0033554006
2025-11-30,0.002479786
2025-12-01,0.0011958927
2025-12-02,0.00089307874
2025-12-03,0.0028790683
2025-12-04,0.0017995127
2025-12-05,0.0022482798
2025-12-06,0.0032153036
2025-12-07,-0.0015911292
2025-12-08,0.004862204
2025-12-09,0.0019471515
2025-12-10,0.0035522915
2025-12-11,0.004043713
2025-12-12,0.0038667284
2025-12-13,0.0010566823
2025-12-14,0.002644254
2025-12-15,0.0023503099
2025-12-16,0.004731195
2025-12-17,0.0030155368
2025-12-18,0.00529423
2025-12-19,0.006152235
2025-12-20,0.004424412
2025-12-21,0.005192373
2025-12-22,0.0055060163
2025-12-23,0.0055783913
2025-12-24,0.005573705
2025-12-25,0.0056537017
2025-12-26,0.006869396
2025-12-27,0.0064128526
2025-12-28,0.005709786
2025-12-29,0.005614994
2025-12-30,0.0057299547
2025-12-31,0.005028721
2026-01-01,0.0054219365
2026-01-02,0.0046839267
