date,log_ret_close
2025-08-09,0.007108759
2025-08-10,0.008185778
2025-08-11,0.009660549
2025-08-12,0.007859537
2025-08-13,0.007884465
2025-08-14,0.0059623495
2025-08-15,0.004089292
2025-08-16,0.0022365116
2025-08-17,-0.0021667257
2025-08-18,-0.004019048
2025-08-19,-0.0038652644
2025-08-20,-0.0020426363
2025-08-21,0.0037397072
2025-08-22,-0.005150359
2025-08-23,0.015966717
2025-08-24,0.010890009
2025-08-25,0.009376479
2025-08-26,0.0076927803
2025-08-27,0.010859225
2025-08-28,0.008675966
2025-08-29,0.009009039
2025-08-30,0.0045493618
2025-08-31,0.0077308156
2025-09-01,0.006498933
2025-09-02,0.0046596564
2025-09-03,0.0030449722
2025-09-04,0.0025796033
2025-09-05,0.0036957487
2025-09-06,0.002200339
2025-09-07,0.0015214235
2025-09-08,0.004243072
2025-09-09,0.003210647
2025-09-10,0.004141558
2025-09-11,-0.00014942512
2025-09-12,-0.001403857
2025-09-13,-0.0032647513
2025-09-14,0.0019482374
2025-09-15,0.009927973
2025-09-16,0.0076634213
2025-09-17,0.008668279
2025-09-18,0.006115569
2025-09-19,0.0035589766
2025-09-20,0.0038743336
2025-09-21,0.0051139705
2025-09-22,0.006303653
2025-09-23,0.0045711678
2025-09-24,0.0049978346
2025-09-25,0.0069048777
2025-09-26,0.011821136
2025-09-27,0.0046963133
2025-09-28,0.002875816
2025-09-29,0.009828653
2025-09-30,0.009200316
2025-10-01,0.009610258
2025-10-02,0.0061822515
2025-10-03,0.005499728
2025-10-04,0.0059671346
2025-10-05,0.0076134913
2025-10-06,0.006104151
2025-10-07,0.008744504
2025-10-08,0.0071776286
2025-10-09,0.009957137
2025-10-10,0.008118633
2025-10-11,-0.0004267469
2025-10-12,-0.0069144554
2025-10-13,0.0036110282
2025-10-14,0.008047707
2025-10-15,0.01461702
2025-10-16,0.007663546
2025-10-17,0.011931241
2025-10-18,0.009428717
2025-10-19,0.013754055
2025-10-20,0.007476663
2025-10-21,0.006782837
2025-10-22,0.003296852
2025-10-23,0.0038777478
2025-10-24,0.004630657
2025-10-25,0.0024145655
2025-10-26,0.0007325448
2025-10-27,0.0010250844
2025-10-28,0.00405683
2025-10-29,-0.00069008395
2025-10-30,-0.0007042475
2025-10-31,-0.00241014
2025-11-01,-0.0002526678
2025-11-02,0.0016570427
2025-11-03,0.0022515915
2025-11-04,0.0033304114
2025-11-05,0.0025356188
2025-11-06,-0.00021595508
2025-11-07,-0.0037558563
2025-11-08,0.0032689832
2025-11-09,0.0042601675
2025-11-10,0.006233953
2025-11-11,0.0060744435
2025-11-12,0.0040747747
2025-11-13,0.0028094035
2025-11-14,0.0005833134
2025-11-15,-0.0027677529
2025-11-16,0.002127204
2025-11-17,0.002753742
2025-11-18,0.007341806
2025-11-19,0.010293519
2025-11-20,0.007913921
2025-11-21,0.007480925
2025-11-22,0.0066523347
2025-11-23,0.0059085228
2025-11-24,0.010193415
2025-11-25,0.007971019
2025-11-26,0.008373689
2025-11-27,0.007554082
2025-11-28,0.006189041
2025-11-29,0.003626112
2025-11-30,0.005471291
2025-12-01,0.002230104
2025-12-02,0.0011227652
2025-12-03,0.0012456402
2025-12-04,0.0036370866
2025-12-05,0.0070960503
2025-12-06,0.00487723
2025-12-07,0.0020322613
2025-12-08,0.00581873
2025-12-09,0.0064195134
2025-12-10,0.0073376764
2025-12-11,0.0031833518
2025-12-12,0.002805343
2025-12-13,-0.0017538331
2025-12-14,0.0012803674
2025-12-15,0.0055260994
2025-12-16,0.0011770986
2025-12-17,0.006004017
2025-12-18,0.0023496859
2025-12-19,0.006917756
2025-12-20,0.0068652034
2025-12-21,0.005537551
2025-12-22,0.008223452
2025-12-23,0.006907005
2025-12-24,0.00547505
2025-12-25,0.003297083
2025-12-26,0.0014526024
2025-12-27,3.6284328e-05
2025-12-28,0.0003774874
2025-12-29,0.0003742464
2025-12-30,0.004190253
2025-12-31,0.0029233769
2026-01-01,0.0010540336
2026-01-02,0.0010037497
2026-01-03,0.0029576179
2026-01-04,0.0022350363
