date,log_ret_close
2025-08-09,-0.0061667785
2025-08-10,-0.006138293
2025-08-11,-0.005468348
2025-08-12,-0.0029505629
2025-08-13,-0.0020323948
2025-08-14,0.0010602134
2025-08-15,0.0023142432
2025-08-16,0.0022427577
2025-08-17,0.0028593612
2025-08-18,0.004127957
2025-08-19,0.0023960238
2025-08-20,0.0027866135
2025-08-21,0.00030904706
2025-08-22,0.00013343082
2025-08-23,-0.0018070035
2025-08-24,-0.0009819663
2025-08-25,-0.001860373
2025-08-26,-0.0021538937
2025-08-27,-0.0042626923
2025-08-28,-0.0053121243
2025-08-29,-0.005897574
2025-08-30,-0.0053471774
2025-08-31,-0.0058587305
2025-09-01,-0.0061198026
2025-09-02,-0.0063949237
2025-09-03,-0.005628651
2025-09-04,-0.0052686706
2025-09-05,-0.0049527455
2025-09-06,-0.0053478116
2025-09-07,-0.00399746
2025-09-08,-0.004048867
2025-09-09,-0.0022714713
2025-09-10,-0.0028003508
2025-09-11,-0.0013684204
2025-09-12,0.0019455592
2025-09-13,0.0030483135
2025-09-14,0.0033338952
2025-09-15,0.005505953
2025-09-16,0.00559354
2025-09-17,0.005214993
2025-09-18,0.005933903
2025-09-19,0.00573013
2025-09-20,0.006715712
2025-09-21,0.006743978
2025-09-22,0.007053918
2025-09-23,0.0058983164
2025-09-24,0.0055683125
2025-09-25,0.0035342346
2025-09-26,0.0036503475
2025-09-27,0.0027613668
2025-09-28,0.0002865519
2025-09-29,-7.32427e-05
2025-09-30,-0.0010433241
2025-10-01,-0.0017031126
2025-10-02,-0.0020734316
2025-10-03,0.0015745827
2025-10-04,0.001517827
2025-10-05,0.0019043714
2025-10-06,0.0027094719
2025-10-07,0.005094804
2025-10-08,0.005396053
2025-10-09,0.005941257
2025-10-10,0.0065901186
2025-10-11,0.0067593874
2025-10-12,0.007032112
2025-10-13,0.005094325
2025-10-14,0.0053897984
2025-10-15,0.0034509427
2025-10-16,0.0030545727
2025-10-17,0.0024200352
2025-10-18,0.0011863662
2025-10-19,-0.00097447284
2025-10-20,-0.0012385307
2025-10-21,-0.0038196004
2025-10-22,-0.005558512
2025-10-23,-0.0064110914
2025-10-24,-0.006473059
2025-10-25,-0.006308632
2025-10-26,-0.006319789
2025-10-27,-0.005017832
2025-10-28,-0.0036733046
2025-10-29,-0.0017109157
2025-10-30,3.952952e-05
2025-10-31,-0.000336139
2025-11-01,0.0001227064
2025-11-02,-0.0011707081
2025-11-03,0.00012381235
2025-11-04,-0.0018375844
2025-11-05,0.00025998335
2025-11-06,-0.0024897743
2025-11-07,-0.002568735
2025-11-08,-0.0033507815
2025-11-09,-0.003139104
2025-11-10,-0.004451896
2025-11-11,-0.0040328465
2025-11-12,-0.006113055
2025-11-13,-0.0032448943
2025-11-14,-0.0050090067
2025-11-15,-0.0046492806
2025-11-16,-0.0049563227
2025-11-17,-0.00514475
2025-11-18,-0.005197013
2025-11-19,-0.006675329
2025-11-20,-0.0057797786
2025-11-21,-0.005821596
2025-11-22,-0.007042852
2025-11-23,-0.0058835885
2025-11-24,-0.0071366485
2025-11-25,-0.004531539
2025-11-26,-0.008130258
2025-11-27,-0.0046833465
2025-11-28,-0.006843404
2025-11-29,-0.0053543374
2025-11-30,-0.003457952
2025-12-01,-0.0015620657
2025-12-02,-0.00081351073
2025-12-03,0.00029047602
2025-12-04,0.0015072282
2025-12-05,0.0023801557
2025-12-06,0.0038605756
2025-12-07,0.003991922
2025-12-08,0.006251744
2025-12-09,0.0041593714
2025-12-10,0.00381975
2025-12-11,0.0052083805
2025-12-12,0.005171827
2025-12-13,0.0058413893
2025-12-14,0.0055599585
2025-12-15,0.0060276724
2025-12-16,0.004393851
2025-12-17,0.004147293
2025-12-18,0.0037682457
2025-12-19,0.0040342826
2025-12-20,0.0027900743
2025-12-21,0.0018160887
2025-12-22,0.0020694484
2025-12-23,-0.0010461751
2025-12-24,-0.0002739944
2025-12-25,-0.0016554154
2025-12-26,-0.0013394195
2025-12-27,-0.003521172
