date,log_ret_close
2025-08-09,0.00931925
2025-08-10,0.009867458
2025-08-11,0.011100171
2025-08-12,0.0070626023
2025-08-13,0.0054105376
2025-08-14,0.0005960292
2025-08-15,-0.0016164035
2025-08-16,-0.0032003517
2025-08-17,-0.0012042387
2025-08-18,-0.0028223186
2025-08-19,0.003909146
2025-08-20,0.004033133
2025-08-21,0.003817801
2025-08-22,0.0038480754
2025-08-23,0.0061074807
2025-08-24,0.002802217
2025-08-25,0.003210626
2025-08-26,0.005716638
2025-08-27,0.0070701833
2025-08-28,0.008631706
2025-08-29,0.009724859
2025-08-30,0.008141799
2025-08-31,0.01038306
2025-09-01,0.00847549
2025-09-02,0.009010134
2025-09-03,0.006491098
2025-09-04,0.0098979715
2025-09-05,0.006196583
2025-09-06,0.010176979
2025-09-07,0.007756732
2025-09-08,0.006053412
2025-09-09,0.0056457254
2025-09-10,0.006351787
2025-09-11,0.006388782
2025-09-12,0.001818663
2025-09-13,0.0007653148
2025-09-14,-0.0012317006
2025-09-15,0.0053404574
2025-09-16,0.0019751987
2025-09-17,0.0051330472
2025-09-18,0.0029434436
2025-09-19,0.0035000644
2025-09-20,0.0062659555
2025-09-21,0.0065487954
2025-09-22,0.0067134504
2025-09-23,0.0039290884
2025-09-24,0.0065104947
2025-09-25,0.0030124453
2025-09-26,0.0033319588
2025-09-27,0.0066649984
2025-09-28,0.004413991
2025-09-29,0.0047909818
2025-09-30,0.0047188397
2025-10-01,0.0051213675
2025-10-02,0.00037717633
2025-10-03,-0.0060462058
2025-10-04,-0.0061301924
2025-10-05,-0.0055979523
2025-10-06,0.00027477508
2025-10-07,-0.0008465736
2025-10-08,0.0007536793
2025-10-09,-0.0009312448
2025-10-10,0.0011190209
2025-10-11,0.007212399
2025-10-12,0.005133579
2025-10-13,0.0027798102
2025-10-14,0.0020288904
2025-10-15,0.004050571
2025-10-16,0.0052048885
2025-10-17,0.0019922801
2025-10-18,0.005122896
2025-10-19,0.0072477865
2025-10-20,0.005723029
2025-10-21,0.006571134
2025-10-22,0.007215559
2025-10-23,0.007525954
2025-10-24,0.006832331
2025-10-25,0.009087462
2025-10-26,0.009989915
2025-10-27,0.006318982
2025-10-28,0.0035467655
2025-10-29,0.0071430565
2025-10-30,0.006150925
2025-10-31,0.006599329
2025-11-01,0.006704584
2025-11-02,0.006106531
2025-11-03,0.0024677138
2025-11-04,0.0069739097
2025-11-05,0.0066838213
2025-11-06,0.0066287364
2025-11-07,0.008245949
2025-11-08,0.008778056
2025-11-09,0.008335875
2025-11-10,0.008091994
2025-11-11,0.008436097
2025-11-12,0.009430479
2025-11-13,0.010198614
2025-11-14,0.007921146
2025-11-15,0.010315692
2025-11-16,0.008941954
2025-11-17,0.008254757
2025-11-18,0.008736569
2025-11-19,0.008490026
2025-11-20,0.010214729
2025-11-21,0.009199692
2025-11-22,0.011669558
2025-11-23,0.008412201
2025-11-24,0.011006959
2025-11-25,0.0088003725
2025-11-26,0.008038927
2025-11-27,0.007887442
2025-11-28,0.0055682953
2025-11-29,0.0067363563
2025-11-30,0.009183664
2025-12-01,0.008691439
2025-12-02,0.007172873
2025-12-03,0.005429571
2025-12-04,0.0025551566
2025-12-05,-0.0035510997
2025-12-06,0.00050110696
2025-12-07,0.0047921645
2025-12-08,0.00215219
2025-12-09,0.0030102408
2025-12-10,0.0022492814
2025-12-11,0.004420348
2025-12-12,0.00063173193
2025-12-13,0.0051304097
2025-12-14,0.003209948
2025-12-15,0.0017971317
2025-12-16,0.0036802306
2025-12-17,0.0062005236
2025-12-18,0.0057870573
2025-12-19,0.005699638
2025-12-20,0.007289021
2025-12-21,0.00570685
2025-12-22,0.0034543271
2025-12-23,0.008818794
2025-12-24,0.008439828
2025-12-25,0.009499049
2025-12-26,0.0074744313
2025-12-27,0.0073929518
2025-12-28,0.0054428033
2025-12-29,0.005056714
2025-12-30,0.0033772853
2025-12-31,0.003749698
2026-01-01,0.002006942
2026-01-02,-0.00053554773
2026-01-03,0.0004923637
2026-01-04,-0.0009199651
2026-01-05,0.0044435854
2026-01-06,0.0026510772
2026-01-07,-0.00074293744
2026-01-08,0.0014801486
2026-01-09,0.0030387887
2026-01-10,0.004980397
2026-01-11,0.0057587395
2026-01-12,0.0067752204
2026-01-13,0.001841078
2026-01-14,0.0049237763
2026-01-15,0.006666593
2026-01-16,0.0042239525
2026-01-17,0.0030025928
2026-01-18,0.005091529
2026-01-19,0.006281017
2026-01-20,0.0070384094
2026-01-21,0.010024883
2026-01-22,0.0010043602
2026-01-23,0.00091772573
2026-01-24,0.00079902867
2026-01-25,0.001735413
2026-01-26,0.0035249353
2026-01-27,0.0051908153
2026-01-28,0.005788243
2026-01-29,0.0068182754
2026-01-30,0.0074851564
2026-01-31,0.006020307
2026-02-01,0.009925671
2026-02-02,0.007408676
2026-02-03,0.008284552
2026-02-04,0.008710368
2026-02-05,0.008900704
2026-02-06,0.010043377
2026-02-07,0.0037535443
2026-02-08,0.0032812855
2026-02-09,0.0074027902
2026-02-10,0.001941862
2026-02-11,0.009797497
2026-02-12,0.012975698
2026-02-13,0.011735307
2026-02-14,0.007903941
2026-02-15,0.0076366593
2026-02-16,0.006888377
2026-02-17,0.00868774
2026-02-18,0.007964123
2026-02-19,0.010057237
2026-02-20,0.0114057325
2026-02-21,0.00922613
2026-02-22,0.0068007237
2026-02-23,0.0043447916
2026-02-24,0.0037199738
2026-02-25,0.008138422
2026-02-26,0.0067231
2026-02-27,0.0044949693
2026-02-28,0.005181962
2026-03-01,0.005751385
2026-03-02,0.0060944515
2026-03-03,0.0046283794
2026-03-04,-0.0008543185
2026-03-05,-0.0013737888
2026-03-06,-0.004012409
2026-03-07,-0.0044976897
2026-03-08,-0.0013559861
2026-03-09,-0.0019717864
2026-03-10,0.002121043
2026-03-11,-0.001258513
2026-03-12,0.003593586
2026-03-13,-1.8442515e-05
2026-03-14,0.0044724564
2026-03-15,0.0027025673
2026-03-16,0.0049674916
2026-03-17,0.0024129706
2026-03-18,0.002096308
2026-03-19,0.0043859365
2026-03-20,0.0053456114
2026-03-21,0.0046547684
2026-03-22,0.0024578734
2026-03-23,0.0015796167
2026-03-24,0.0006498792
2026-03-25,-0.0033514984
2026-03-26,-0.00037279353
2026-03-27,-0.0014404096
2026-03-28,0.0026289946
2026-03-29,0.0059660333
2026-03-30,0.0047299885
2026-03-31,0.0067130844
2026-04-01,0.0057590096
2026-04-02,0.0072379946
2026-04-03,0.0050761024
2026-04-04,0.009516088
2026-04-05,0.008772148
2026-04-06,0.008969011
2026-04-07,0.006725745
