date,log_ret_close
2022-08-17,0.009291219
2022-08-18,0.008710654
2022-08-19,0.0057297945
2022-08-20,0.004323098
2022-08-21,0.0036573973
2022-08-22,0.0028714472
2022-08-23,0.0037812921
2022-08-24,0.004438637
2022-08-25,0.0073110773
2022-08-26,0.0041523166
2022-08-27,0.0012778756
2022-08-28,0.0016850748
2022-08-29,0.0005226379
2022-08-30,0.00096063333
2022-08-31,-0.0008519148
2022-09-01,0.0018774634
2022-09-02,0.00025647617
2022-09-03,-0.00087496644
2022-09-04,-0.0020833407
2022-09-05,-0.0005053017
2022-09-06,0.0008695798
2022-09-07,-0.0015032778
2022-09-08,-0.0011903723
2022-09-09,-0.0022506942
2022-09-10,0.00049719884
2022-09-11,0.000418381
2022-09-12,0.005567758
2022-09-13,0.008598319
2022-09-14,0.0053817756
2022-09-15,0.0087715965
2022-09-16,0.0069848117
2022-09-17,0.0066787913
2022-09-18,0.005767169
2022-09-19,0.008057671
2022-09-20,0.0065474487
2022-09-21,0.0033680263
2022-09-22,0.0014059015
2022-09-23,0.002132974
2022-09-24,0.00047884596
2022-09-25,0.0011916554
2022-09-26,0.00063038705
2022-09-27,0.00067896344
2022-09-28,-0.00094527035
2022-09-29,-0.0013530878
2022-09-30,-0.00086966186
2022-10-01,0.0015021455
2022-10-02,0.0014201268
2022-10-03,0.001995775
2022-10-04,0.0037416336
2022-10-05,0.0040469468
2022-10-06,0.0037705575
2022-10-07,0.005527822
2022-10-08,0.004141905
2022-10-09,0.0037181152
2022-10-10,0.001528237
2022-10-11,0.0012162677
2022-10-12,-4.3643813e-05
2022-10-13,-0.00086371513
2022-10-14,-0.00076217303
2022-10-15,-0.0016107028
2022-10-16,-0.0020764628
2022-10-17,0.001127108
2022-10-18,0.0022143833
2022-10-19,0.00505562
2022-10-20,0.003083872
2022-10-21,0.0017274213
2022-10-22,0.0010549014
2022-10-23,0.0005528463
2022-10-24,0.0027978676
2022-10-25,0.004669482
2022-10-26,0.0051153144
2022-10-27,0.0064928546
2022-10-28,0.008315254
2022-10-29,0.008560046
2022-10-30,0.008549192
2022-10-31,0.008041726
2022-11-01,0.0100900605
2022-11-02,0.011007904
2022-11-03,0.011323044
2022-11-04,0.00965161
2022-11-05,0.007709158
2022-11-06,0.00847487
2022-11-07,0.010131771
2022-11-08,0.0135957515
2022-11-09,0.012676478
2022-11-10,0.0037681623
2022-11-11,0.003236604
2022-11-12,0.005929173
2022-11-13,0.005014011
2022-11-14,0.005677378
2022-11-15,0.0045558764
2022-11-16,0.00705747
2022-11-17,0.0015942925
2022-11-18,0.0062230863
2022-11-19,0.0040426957
2022-11-20,0.0018138066
2022-11-21,-0.0019363563
2022-11-22,0.00064025767
2022-11-23,-0.0009087178
2022-11-24,-0.0027982488
2022-11-25,-0.0019452637
2022-11-26,-0.0028899745
2022-11-27,-0.00020406122
2022-11-28,-0.000734923
2022-11-29,-0.00050458295
2022-11-30,-0.0013651177
2022-12-01,-0.00054314366
2022-12-02,0.0025170473
2022-12-03,0.0047968593
2022-12-04,0.0049230224
2022-12-05,0.0052471966
2022-12-06,0.004768493
2022-12-07,0.004655196
2022-12-08,0.004729141
2022-12-09,0.0052100057
2022-12-10,0.005401516
2022-12-11,0.005337787
2022-12-12,0.0049587158
2022-12-13,0.007624535
2022-12-14,0.0067373333
2022-12-15,0.006082713
2022-12-16,0.007354812
2022-12-17,0.0068656323
2022-12-18,0.0053320965
2022-12-19,0.003662923
2022-12-20,0.0038348865
2022-12-21,0.004690594
2022-12-22,0.0039222366
2022-12-23,0.003597439
2022-12-24,0.0034766654
2022-12-25,0.0028380374
2022-12-26,0.0040693376
2022-12-27,0.0047631804
2022-12-28,0.0038875134
