date,log_ret_close
2025-08-09,0.00056504505
2025-08-10,-0.0010258777
2025-08-11,-0.0005470577
2025-08-12,0.00018210302
2025-08-13,0.0014868682
2025-08-14,0.0029790564
2025-08-15,0.006419395
2025-08-16,0.0076617757
2025-08-17,0.008220334
2025-08-18,0.006729466
2025-08-19,0.0071317228
2025-08-20,0.0022279606
2025-08-21,0.0029006894
2025-08-22,0.0014678057
2025-08-23,0.0017678447
2025-08-24,7.373793e-05
2025-08-25,0.0014972723
2025-08-26,0.00096963614
2025-08-27,0.00076021475
2025-08-28,-0.0013652574
2025-08-29,-0.0014988272
2025-08-30,-0.0019040976
2025-08-31,-0.0021114082
2025-09-01,-0.0005814221
2025-09-02,-0.0012297733
2025-09-03,0.00024823926
2025-09-04,-0.00060385023
2025-09-05,0.0004496734
2025-09-06,-0.0011377011
2025-09-07,-7.694075e-05
2025-09-08,-0.0006324358
2025-09-09,-0.000759488
2025-09-10,0.0010570731
2025-09-11,0.0006220223
2025-09-12,0.0025740205
2025-09-13,0.0040876037
2025-09-14,0.00455243
2025-09-15,0.0073515465
2025-09-16,0.007022936
2025-09-17,0.007945795
2025-09-18,0.009102777
2025-09-19,0.0103837885
2025-09-20,0.010433372
2025-09-21,0.009739847
2025-09-22,0.009846861
2025-09-23,0.007432863
2025-09-24,0.008029824
2025-09-25,0.006081446
2025-09-26,0.003678687
2025-09-27,0.0019929465
2025-09-28,0.0009486063
2025-09-29,-0.00048884307
2025-09-30,-0.00037638517
2025-10-01,0.000148386
2025-10-02,0.00019681535
2025-10-03,0.0010675099
2025-10-04,0.0018391726
2025-10-05,0.0033619516
2025-10-06,0.004533625
2025-10-07,0.0065140873
2025-10-08,0.008360987
2025-10-09,0.009141248
2025-10-10,0.010317271
2025-10-11,0.008649465
2025-10-12,0.0103191165
2025-10-13,0.009789135
2025-10-14,0.007143487
2025-10-15,0.0068511097
2025-10-16,0.0036284747
2025-10-17,0.004286291
2025-10-18,0.0006125171
2025-10-19,-0.00064199464
2025-10-20,-0.0014502706
2025-10-21,-0.0014362438
2025-10-22,-0.00025267084
2025-10-23,-0.00012000464
2025-10-24,0.00038420595
2025-10-25,0.0010706546
2025-10-26,-0.00045295944
2025-10-27,-0.0011874654
2025-10-28,0.00015782472
2025-10-29,0.0010707907
2025-10-30,0.0010132438
2025-10-31,0.0016802193
2025-11-01,0.0018265077
2025-11-02,0.0012873493
2025-11-03,0.0015836523
2025-11-04,0.0002701691
2025-11-05,0.0011151148
2025-11-06,0.00041684345
2025-11-07,0.0020009384
2025-11-08,-0.0007382673
2025-11-09,-0.0015613756
2025-11-10,-0.0023151462
2025-11-11,-0.0019992113
2025-11-12,-0.001552375
2025-11-13,-0.0011501168
2025-11-14,-0.00078883837
2025-11-15,-0.0011319018
2025-11-16,-0.0031353117
2025-11-17,-0.0026116052
2025-11-18,-0.0030207864
2025-11-19,-0.0027183413
2025-11-20,-0.002646112
2025-11-21,-0.0012432334
2025-11-22,-0.0032147884
2025-11-23,-0.002661296
2025-11-24,-0.00471342
2025-11-25,-0.005000122
2025-11-26,-0.0040044338
2025-11-27,-0.0018631963
2025-11-28,-0.0014461409
2025-11-29,8.907146e-05
2025-11-30,-0.0014675779
2025-12-01,-0.0010551009
2025-12-02,-0.0003254707
2025-12-03,-0.00019423361
2025-12-04,0.0021945357
2025-12-05,0.0010325495
2025-12-06,0.0016900308
2025-12-07,0.0009875708
2025-12-08,0.0015653692
2025-12-09,0.0026679179
2025-12-10,0.0033823652
2025-12-11,0.004175638
2025-12-12,0.0059578153
2025-12-13,0.007948228
2025-12-14,0.006597343
2025-12-15,0.0042837244
2025-12-16,0.0015180239
2025-12-17,0.0023726518
2025-12-18,0.002591981
2025-12-19,0.0020480186
2025-12-20,0.000744133
2025-12-21,0.00054152054
2025-12-22,0.001020113
2025-12-23,-0.0012274934
2025-12-24,0.0015396205
2025-12-25,0.00026230654
2025-12-26,0.0017003682
2025-12-27,-0.0012200614
2025-12-28,-0.00030011102
2025-12-29,-0.0005551367
2025-12-30,0.0002745085
2025-12-31,0.0006599225
2026-01-01,0.0010871673
2026-01-02,0.0016257201
2026-01-03,0.0009021817
2026-01-04,0.00081746455
2026-01-05,0.0038218023
2026-01-06,0.0056773713
2026-01-07,0.008046895
2026-01-08,0.009657817
2026-01-09,0.010679918
2026-01-10,0.011341708
2026-01-11,0.010749039
2026-01-12,0.008795158
2026-01-13,0.0074583357
2026-01-14,0.009001386
2026-01-15,0.010920554
2026-01-16,0.010878753
2026-01-17,0.010727494
2026-01-18,0.0107056815
2026-01-19,0.010346996
2026-01-20,0.009867517
2026-01-21,0.0060762707
2026-01-22,0.0057361745
2026-01-23,0.0045326343
2026-01-24,0.004202122
2026-01-25,0.0010496469
2026-01-26,0.0014085302
2026-01-27,0.0008774246
2026-01-28,0.0028421087
2026-01-29,0.0019887125
2026-01-30,0.00034191133
2026-01-31,0.0005040271
2026-02-01,-0.0004105356
2026-02-02,-0.0006156864
2026-02-03,-0.0017681548
2026-02-04,-0.0017687243
2026-02-05,-0.001808366
2026-02-06,-0.0010159884
2026-02-07,-0.0015901385
2026-02-08,0.0009720593
2026-02-09,-0.00033573364
2026-02-10,-0.0016436107
2026-02-11,-0.0016400234
2026-02-12,-0.0016755194
2026-02-13,-0.0018087246
2026-02-14,-0.0011805764
2026-02-15,-0.0016341335
2026-02-16,-0.00071935053
2026-02-17,-0.0006641336
2026-02-18,9.198673e-05
2026-02-19,0.00011899113
2026-02-20,0.0008801783
2026-02-21,-0.001194176
2026-02-22,-0.00043268944
2026-02-23,-0.0002681252
2026-02-24,-0.0016901803
2026-02-25,-0.0010291927
2026-02-26,-0.0013994244
2026-02-27,-0.00083980383
2026-02-28,-0.001068664
2026-03-01,-0.0025857969
2026-03-02,-0.0018366559
2026-03-03,-0.00094064884
2026-03-04,-0.00063951616
2026-03-05,-0.0005916341
2026-03-06,0.001128916
2026-03-07,0.0030051763
2026-03-08,0.0048563164
2026-03-09,0.0027270308
2026-03-10,0.005169062
2026-03-11,0.0045825294
2026-03-12,0.008222161
2026-03-13,0.0077419467
2026-03-14,0.009296724
2026-03-15,0.00850537
2026-03-16,0.009726538
2026-03-17,0.008303712
2026-03-18,0.00986162
2026-03-19,0.008293687
2026-03-20,0.009620917
2026-03-21,0.008525872
2026-03-22,0.0078913085
2026-03-23,0.0059528323
2026-03-24,0.004107312
2026-03-25,0.004008229
2026-03-26,0.0039770445
2026-03-27,0.005159951
2026-03-28,0.0031362157
2026-03-29,0.0011559831
2026-03-30,0.0010896997
2026-03-31,-0.00072751846
2026-04-01,0.0004516726
2026-04-02,-0.00081986375
2026-04-03,0.0014146979
2026-04-04,-0.0008765906
2026-04-05,-0.00034738984
2026-04-06,-0.0006700631
2026-04-07,3.2611424e-05
