date,log_ret_close
2025-08-09,-0.00754875
2025-08-10,-0.008739119
2025-08-11,-0.009184291
2025-08-12,-0.011018351
2025-08-13,-0.0083195865
2025-08-14,-0.008781755
2025-08-15,-0.007534625
2025-08-16,-0.007784903
2025-08-17,-0.010334691
2025-08-18,-0.0116753215
2025-08-19,-0.011158263
2025-08-20,-0.011148599
2025-08-21,-0.014665559
2025-08-22,-0.013534118
2025-08-23,-0.013644541
2025-08-24,-0.006749614
2025-08-25,-0.010008336
2025-08-26,-0.01082145
2025-08-27,-0.012811649
2025-08-28,-0.012024225
2025-08-29,-0.015441653
2025-08-30,-0.014211534
2025-08-31,-0.011700616
2025-09-01,-0.011714479
2025-09-02,-0.01040023
2025-09-03,-0.010274194
2025-09-04,-0.0075442353
2025-09-05,-0.008946143
2025-09-06,-0.0071316482
2025-09-07,-0.006335049
2025-09-08,-0.005863984
2025-09-09,-0.0012555728
2025-09-10,-0.0044391286
2025-09-11,-0.0065389173
2025-09-12,-0.0065472983
2025-09-13,-0.0063945837
2025-09-14,-0.0067799073
2025-09-15,-0.0074125957
2025-09-16,-0.009394609
2025-09-17,-0.00950898
2025-09-18,-0.011051949
2025-09-19,-0.012153536
2025-09-20,-0.01104253
2025-09-21,-0.01029304
2025-09-22,-0.010164252
2025-09-23,-0.00712616
2025-09-24,-0.00862884
2025-09-25,-0.010408619
2025-09-26,-0.0010778364
2025-09-27,-0.0034274962
2025-09-28,-0.0059391
2025-09-29,-0.0016153958
2025-09-30,-0.0063503413
2025-10-01,-0.004417789
2025-10-02,-0.009027875
2025-10-03,-0.00908052
2025-10-04,-0.0080510285
2025-10-05,-0.007943289
2025-10-06,-0.009811588
2025-10-07,-0.012685779
2025-10-08,-0.013714491
2025-10-09,-0.01583693
2025-10-10,-0.012602299
2025-10-11,-0.012073756
2025-10-12,-0.009565132
2025-10-13,-0.013327993
2025-10-14,-0.011506857
2025-10-15,-0.009252029
2025-10-16,-0.008612188
2025-10-17,-0.009346175
2025-10-18,-0.011938109
2025-10-19,-0.008573758
2025-10-20,-0.00756675
2025-10-21,-0.0063638603
2025-10-22,-0.007353708
2025-10-23,-0.008612458
2025-10-24,-0.008135488
2025-10-25,-0.0065567903
2025-10-26,-0.004956633
2025-10-27,-0.005151214
2025-10-28,-0.006935768
2025-10-29,-0.008139115
2025-10-30,-0.0104657635
2025-10-31,-0.009860355
2025-11-01,-0.010041293
2025-11-02,-0.006888424
2025-11-03,-0.0062150406
2025-11-04,-0.0072635794
2025-11-05,-0.007696381
2025-11-06,-0.008344859
2025-11-07,-0.0060466994
2025-11-08,-0.0062422566
2025-11-09,-0.0042170007
2025-11-10,-0.0048720753
2025-11-11,-0.0050088875
2025-11-12,-0.0060678488
2025-11-13,-0.0075448975
2025-11-14,-0.008199224
2025-11-15,-0.007403113
2025-11-16,-0.0067744236
2025-11-17,-0.0058742706
2025-11-18,-0.0057036933
2025-11-19,-0.004714323
2025-11-20,-0.0069333203
2025-11-21,-0.00570127
2025-11-22,-0.007076177
2025-11-23,-0.0059134234
2025-11-24,-0.0067016548
2025-11-25,-0.0039013438
2025-11-26,-0.0069842413
2025-11-27,-0.00661345
2025-11-28,-0.007927394
2025-11-29,-0.006640967
2025-11-30,-0.006018445
2025-12-01,-0.006189972
2025-12-02,-0.007530795
2025-12-03,-0.008040822
2025-12-04,-0.00950448
2025-12-05,-0.010649019
2025-12-06,-0.013423865
2025-12-07,-0.013870491
2025-12-08,-0.014647888
2025-12-09,-0.017056098
2025-12-10,-0.015761703
2025-12-11,-0.011643852
2025-12-12,-0.012300824
2025-12-13,-0.010841139
2025-12-14,-0.013877
2025-12-15,-0.014661029
2025-12-16,-0.015997496
2025-12-17,-0.015670292
2025-12-18,-0.015052366
2025-12-19,-0.014402725
2025-12-20,-0.013476632
2025-12-21,-0.010144783
2025-12-22,-0.0064145867
2025-12-23,-0.008460242
2025-12-24,-0.006610293
2025-12-25,-0.008582223
2025-12-26,-0.007893891
2025-12-27,-0.0073213745
2025-12-28,-0.006840177
2025-12-29,-0.0069499286
2025-12-30,-0.006459754
2025-12-31,-0.009630156
2026-01-01,-0.0074616647
2026-01-02,-0.010588553
2026-01-03,-0.010415271
2026-01-04,-0.013659276
2026-01-05,-0.013625395
2026-01-06,-0.011973014
2026-01-07,-0.0109583875
2026-01-08,-0.011327414
2026-01-09,-0.01028195
2026-01-10,-0.0117823975
2026-01-11,-0.012200044
2026-01-12,-0.014147882
2026-01-13,-0.013931589
2026-01-14,-0.014146689
2026-01-15,-0.012219761
2026-01-16,-0.008445374
2026-01-17,-0.011607537
2026-01-18,-0.007991663
2026-01-19,-0.01022446
2026-01-20,-0.008725325
2026-01-21,-0.004658778
2026-01-22,-0.012788081
2026-01-23,-0.010768177
2026-01-24,-0.011332953
2026-01-25,-0.009153925
2026-01-26,-0.00286524
2026-01-27,-0.0016531758
2026-01-28,-0.0045213094
2026-01-29,-0.0047745723
2026-01-30,-0.0048498856
2026-01-31,-0.0063426094
2026-02-01,-0.0032937517
2026-02-02,-0.0045112725
2026-02-03,-0.0053243535
2026-02-04,-0.0062908586
2026-02-05,-0.0033529839
2026-02-06,-0.005996313
2026-02-07,-0.007595756
2026-02-08,-0.010349882
2026-02-09,-0.004568018
2026-02-10,-0.007071157
2026-02-11,-0.0014310712
2026-02-12,-0.0075930767
2026-02-13,-0.0064326357
2026-02-14,-0.008049705
2026-02-15,-0.0056182295
2026-02-16,-0.006621115
2026-02-17,-0.00752651
2026-02-18,-0.0077904696
2026-02-19,-0.007347903
2026-02-20,-0.0067217574
2026-02-21,-0.005886676
2026-02-22,-0.0069160676
2026-02-23,-0.0059750285
2026-02-24,-0.006633182
2026-02-25,-0.007962188
2026-02-26,-0.0094658
2026-02-27,-0.0089678615
2026-02-28,-0.0077893836
2026-03-01,-0.010691369
2026-03-02,-0.012951249
2026-03-03,-0.0146129625
2026-03-04,-0.013958596
2026-03-05,-0.0136449095
2026-03-06,-0.012839371
2026-03-07,-0.012830127
2026-03-08,-0.014201682
2026-03-09,-0.014745234
2026-03-10,-0.016250331
2026-03-11,-0.014735445
2026-03-12,-0.013066629
2026-03-13,-0.011400871
2026-03-14,-0.009449171
2026-03-15,-0.009487656
2026-03-16,-0.012104718
2026-03-17,-0.008975884
