date,log_ret_close
2022-08-17,0.0058719893
2022-08-18,0.0059984527
2022-08-19,0.004452025
2022-08-20,-0.0018386636
2022-08-21,0.0031635738
2022-08-22,0.0003109685
2022-08-23,0.0012880805
2022-08-24,0.0033220318
2022-08-25,0.0022532674
2022-08-26,0.0029475717
2022-08-27,0.0034025642
2022-08-28,0.005623252
2022-08-29,0.0040154555
2022-08-30,0.005605214
2022-08-31,0.0036055725
2022-09-01,0.0043672454
2022-09-02,0.003105048
2022-09-03,0.0038077775
2022-09-04,0.0038734036
2022-09-05,0.0041656555
2022-09-06,0.0032633203
2022-09-07,0.0045702276
2022-09-08,0.0051607476
2022-09-09,0.003557723
2022-09-10,0.004359473
2022-09-11,0.006817104
2022-09-12,0.005707273
2022-09-13,0.0014784691
2022-09-14,0.0053457557
2022-09-15,0.002980507
2022-09-16,0.00073042023
2022-09-17,0.0017515213
2022-09-18,0.00215735
2022-09-19,0.002404531
2022-09-20,0.0020943768
2022-09-21,0.0023415498
2022-09-22,0.0035244185
2022-09-23,0.003994677
2022-09-24,0.0015232983
2022-09-25,0.0038699466
2022-09-26,0.0037964461
2022-09-27,0.0047282665
2022-09-28,0.0030829986
2022-09-29,0.0032870765
2022-09-30,0.0022764415
2022-10-01,0.0028062183
2022-10-02,0.0022308258
2022-10-03,0.003165966
2022-10-04,0.0005221843
2022-10-05,-2.4734414e-05
2022-10-06,-0.00095027447
2022-10-07,0.0024841921
2022-10-08,0.0013458814
2022-10-09,0.0031104274
2022-10-10,0.0018734747
2022-10-11,0.00234209
2022-10-12,-0.00024366751
2022-10-13,0.00027887034
2022-10-14,0.00027479266
2022-10-15,-0.00022408739
2022-10-16,-0.00014498521
2022-10-17,0.00029576058
2022-10-18,-0.00012552633
2022-10-19,0.00024872972
2022-10-20,0.00019945658
2022-10-21,0.0010013088
2022-10-22,-0.0001963313
2022-10-23,0.000692658
2022-10-24,-0.00051744527
2022-10-25,0.0010918413
2022-10-26,-2.6246533e-05
2022-10-27,-0.0016383257
2022-10-28,0.00034170214
2022-10-29,0.00429674
2022-10-30,0.0045900517
2022-10-31,0.0046662246
2022-11-01,0.0073370454
2022-11-02,0.008109429
2022-11-03,0.0076706507
2022-11-04,0.007719277
