date,log_ret_close
2025-08-09,0.011878097
2025-08-10,0.011438439
2025-08-11,0.0074164066
2025-08-12,-0.002348002
2025-08-13,-0.0023601055
2025-08-14,0.0011272337
2025-08-15,0.0022513326
2025-08-16,-0.005022683
2025-08-17,-0.005072871
2025-08-18,-0.0059064254
2025-08-19,-0.004411835
2025-08-20,-0.0034961337
2025-08-21,-0.004321225
2025-08-22,-0.0009595584
2025-08-23,-0.0016329847
2025-08-24,-0.006391989
2025-08-25,-0.0052959193
2025-08-26,-0.0074235257
2025-08-27,-0.00379668
2025-08-28,-0.0043315347
2025-08-29,-0.00019830279
2025-08-30,-0.00043847878
2025-08-31,-0.0018459298
2025-09-01,-0.0005815448
2025-09-02,-0.00053073093
2025-09-03,0.0014808141
2025-09-04,0.0021841945
2025-09-05,0.0038609523
2025-09-06,0.0050791856
2025-09-07,0.003358364
2025-09-08,0.0018037222
2025-09-09,0.0059302747
2025-09-10,0.00595404
2025-09-11,0.005964881
2025-09-12,0.0042707883
2025-09-13,0.00855438
2025-09-14,0.0057159755
2025-09-15,0.0054539125
2025-09-16,0.0041274186
2025-09-17,0.008310556
2025-09-18,0.008077987
2025-09-19,0.008936295
2025-09-20,0.008924669
2025-09-21,0.00757814
2025-09-22,0.007957183
2025-09-23,0.004031401
2025-09-24,0.002776565
2025-09-25,0.002261497
2025-09-26,-0.0022310251
2025-09-27,0.0010588001
2025-09-28,-0.0033338666
2025-09-29,-0.0019010566
2025-09-30,-0.0038738353
2025-10-01,-0.0002477346
2025-10-02,-0.0062652826
2025-10-03,-0.0045528077
2025-10-04,0.0013440466
2025-10-05,-0.0010237657
2025-10-06,0.0053044185
2025-10-07,0.0021337792
2025-10-08,-0.0015910827
2025-10-09,-0.0015472807
2025-10-10,-0.0014703386
2025-10-11,-0.0034492481
2025-10-12,0.00084981695
2025-10-13,-0.00567838
2025-10-14,0.00012116879
2025-10-15,-0.0023180135
2025-10-16,-0.0003030002
2025-10-17,-0.0070398073
2025-10-18,-0.00038054492
2025-10-19,-0.0017486038
2025-10-20,-0.0010115607
2025-10-21,-0.001699361
2025-10-22,0.0002820138
2025-10-23,-0.0012337342
2025-10-24,0.00061190873
2025-10-25,0.0067603197
2025-10-26,0.0070520155
2025-10-27,0.0042999834
2025-10-28,0.0043070596
2025-10-29,0.0068745
2025-10-30,0.0055219736
2025-10-31,0.0039741416
2025-11-01,0.004533613
2025-11-02,0.003523169
2025-11-03,0.0052373596
2025-11-04,0.0005291272
2025-11-05,0.0038964804
2025-11-06,-0.0003763903
2025-11-07,0.005765682
2025-11-08,-0.00052836165
2025-11-09,0.0022867182
2025-11-10,-0.003368076
2025-11-11,-0.0057436777
2025-11-12,-0.0018599778
2025-11-13,0.000949949
2025-11-14,0.0013808869
2025-11-15,-0.0007411316
2025-11-16,-0.0022278875
2025-11-17,0.0039543156
2025-11-18,-0.0041110795
2025-11-19,0.0017808592
2025-11-20,0.002758069
2025-11-21,0.0008438714
2025-11-22,0.00022163987
2025-11-23,-0.0021735355
2025-11-24,-0.0026826411
2025-11-25,-0.005029057
2025-11-26,-0.002133091
2025-11-27,-0.00054130796
2025-11-28,-0.0042780703
2025-11-29,0.0024602767
2025-11-30,0.0020893998
2025-12-01,0.0036940519
2025-12-02,0.00040037092
2025-12-03,-0.00078505
2025-12-04,-0.0049521774
2025-12-05,0.00012930669
2025-12-06,-0.006103065
2025-12-07,-0.0023322217
2025-12-08,-0.006302097
2025-12-09,-0.001074397
2025-12-10,-0.0005198028
2025-12-11,0.0018037781
2025-12-12,-0.0012854664
2025-12-13,0.0022091726
2025-12-14,-0.00020638201
2025-12-15,0.003192978
2025-12-16,0.0042873956
2025-12-17,0.004830623
2025-12-18,0.006505819
2025-12-19,0.0048203934
2025-12-20,0.002999356
2025-12-21,0.00030489452
2025-12-22,0.001721899
2025-12-23,0.00020617247
2025-12-24,0.0051107425
2025-12-25,0.0054119173
2025-12-26,0.008336557
2025-12-27,0.0047948696
2025-12-28,0.0051524863
2025-12-29,0.001152927
2025-12-30,-0.00041665696
2025-12-31,0.0022469778
2026-01-01,-0.00040054787
2026-01-02,0.0024622828
2026-01-03,-0.000921933
2026-01-04,-0.00082511455
2026-01-05,-0.0021774443
2026-01-06,-0.0031886362
2026-01-07,-0.0041000852
2026-01-08,-0.0046006357
2026-01-09,-0.007047861
2026-01-10,-0.005335229
2026-01-11,-0.005009588
2026-01-12,-0.004504365
2026-01-13,-0.0013419595
2026-01-14,-0.0023296708
2026-01-15,-0.0046902895
2026-01-16,0.00489947
2026-01-17,-0.0005164873
2026-01-18,-0.0026808213
2026-01-19,-0.0036961995
2026-01-20,-0.0023228638
2026-01-21,-0.003418195
2026-01-22,-0.0030074744
2026-01-23,-0.0039069587
2026-01-24,0.0012542931
2026-01-25,-0.001258947
2026-01-26,0.0018646121
2026-01-27,-0.0015224665
2026-01-28,0.0040695034
2026-01-29,0.00824905
2026-01-30,-0.0026695002
2026-01-31,0.00193833
2026-02-01,0.0030253697
2026-02-02,0.007049883
2026-02-03,0.007929346
2026-02-04,0.005619377
2026-02-05,0.007916721
2026-02-06,0.0057988986
2026-02-07,0.0031601116
2026-02-08,0.0013323296
2026-02-09,0.006694142
2026-02-10,0.0060201474
2026-02-11,0.0069255345
2026-02-12,0.0011496171
2026-02-13,0.0017842203
2026-02-14,0.0036722515
2026-02-15,0.0046272036
2026-02-16,0.008135462
2026-02-17,0.0032178834
2026-02-18,0.0057313256
2026-02-19,0.0022895187
2026-02-20,0.004451478
2026-02-21,0.006701974
2026-02-22,0.0056331176
2026-02-23,-0.0025104368
2026-02-24,-0.0030047838
2026-02-25,0.001609413
2026-02-26,-0.005627521
2026-02-27,-0.005241081
2026-02-28,-0.0004305169
2026-03-01,-0.005095413
2026-03-02,-0.007981734
2026-03-03,-0.0058500087
2026-03-04,-0.010670245
2026-03-05,0.00020942837
2026-03-06,-0.00076298136
2026-03-07,-0.002345018
2026-03-08,-0.0056377714
2026-03-09,-0.006437625
2026-03-10,-0.005999047
2026-03-11,-0.004321727
2026-03-12,-0.000856217
2026-03-13,-0.0030960906
2026-03-14,-0.002447472
2026-03-15,-0.003953401
2026-03-16,-0.0047504855
2026-03-17,-0.003617242
2026-03-18,-0.002008019
2026-03-19,-0.00364233
2026-03-20,-0.0021090293
2026-03-21,-0.001021062
2026-03-22,0.0014592502
2026-03-23,0.002563606
2026-03-24,0.0003422862
2026-03-25,0.00038079917
2026-03-26,0.00129533
2026-03-27,-0.002557545
2026-03-28,0.0006709527
2026-03-29,-0.0011656554
2026-03-30,0.0012299474
2026-03-31,0.0015306445
2026-04-01,0.0018228712
2026-04-02,0.0027370993
2026-04-03,0.0032687522
2026-04-04,0.002576558
2026-04-05,0.0030334722
2026-04-06,0.0030644573
2026-04-07,0.006481616
