date,log_ret_close
2022-08-17,0.010776198
2022-08-18,0.013993055
2022-08-19,0.01051048
2022-08-20,0.014497787
2022-08-21,0.00096425787
2022-08-22,0.0029111505
2022-08-23,0.001679115
2022-08-24,0.013033135
2022-08-25,0.010108992
2022-08-26,0.011957478
2022-08-27,0.0042014625
2022-08-28,0.001483921
2022-08-29,0.0029338822
2022-08-30,-0.00014059618
2022-08-31,0.006966103
2022-09-01,0.0043152906
2022-09-02,0.006598804
2022-09-03,0.006636847
2022-09-04,0.0044732913
2022-09-05,0.00078002363
2022-09-06,0.00257878
2022-09-07,0.00247496
2022-09-08,0.0022544935
2022-09-09,0.0006348789
2022-09-10,0.0012561716
2022-09-11,0.0048299246
2022-09-12,0.0043230467
2022-09-13,0.0075682364
2022-09-14,0.004181329
2022-09-15,-0.0026816428
2022-09-16,0.0063896347
2022-09-17,-3.728643e-05
2022-09-18,0.007510487
2022-09-19,0.0020290054
2022-09-20,0.008537095
2022-09-21,0.0049008913
2022-09-22,0.0037087984
2022-09-23,0.0047079064
2022-09-24,0.0044958126
2022-09-25,0.00072722137
2022-09-26,0.0026904084
2022-09-27,0.0042060316
2022-09-28,0.0009438135
2022-09-29,-0.003186766
2022-09-30,-0.0038843118
2022-10-01,-0.0028440878
2022-10-02,-0.006332267
2022-10-03,-0.006986864
2022-10-04,-0.009012029
2022-10-05,-0.004637871
2022-10-06,-0.004387889
2022-10-07,-0.0028196573
2022-10-08,-0.0038543604
2022-10-09,-0.005501043
2022-10-10,-0.0062387586
2022-10-11,-0.0060908124
2022-10-12,-0.0061823055
2022-10-13,-0.007941406
2022-10-14,-0.0073885955
2022-10-15,-0.0071514286
2022-10-16,-0.006891124
2022-10-17,-0.0069576353
2022-10-18,-0.005681012
2022-10-19,-0.004572399
2022-10-20,-0.0027868822
2022-10-21,-0.0059851743
2022-10-22,-0.0072955154
2022-10-23,-0.0068302043
2022-10-24,-0.002366446
2022-10-25,-0.0009554103
2022-10-26,0.006673416
2022-10-27,0.011839142
2022-10-28,0.015728628
2022-10-29,0.019924413
2022-10-30,0.01575822
2022-10-31,0.017926568
2022-11-01,0.015304316
2022-11-02,0.014288085
2022-11-03,0.014148258
2022-11-04,0.014904864
2022-11-05,0.012793023
2022-11-06,0.016889745
2022-11-07,0.010383073
2022-11-08,0.011477727
2022-11-09,0.012952467
2022-11-10,0.0016259439
2022-11-11,-0.002609823
2022-11-12,-0.0028137974
2022-11-13,-0.009668026
2022-11-14,0.009524373
2022-11-15,0.0130264945
2022-11-16,0.010755062
2022-11-17,0.008402687
2022-11-18,0.003908556
2022-11-19,0.0057142563
2022-11-20,0.002641216
2022-11-21,0.0008254871
2022-11-22,-0.0042505153
2022-11-23,-0.0028227046
2022-11-24,-0.007920723
2022-11-25,-0.0046545006
