date,log_ret_close
2022-08-17,0.0069312938
2022-08-18,0.0050479937
2022-08-19,0.005476959
2022-08-20,0.008015515
2022-08-21,0.006924538
2022-08-22,0.010609364
2022-08-23,0.0071631037
2022-08-24,0.010210283
2022-08-25,0.008497411
2022-08-26,0.009765401
2022-08-27,0.010908485
2022-08-28,0.01220598
2022-08-29,0.012822052
2022-08-30,0.012031026
2022-08-31,0.010948293
2022-09-01,0.012092132
2022-09-02,0.011490531
2022-09-03,0.011421112
2022-09-04,0.011267825
2022-09-05,0.011662837
2022-09-06,0.011819214
2022-09-07,0.0124584725
2022-09-08,0.012145188
2022-09-09,0.01268982
2022-09-10,0.011909267
2022-09-11,0.011096574
2022-09-12,0.010488798
2022-09-13,0.008697639
2022-09-14,0.00640459
2022-09-15,0.0066712247
2022-09-16,0.008524579
2022-09-17,0.0054159276
2022-09-18,0.0061321296
2022-09-19,0.0050766505
2022-09-20,0.008931264
2022-09-21,0.0103035215
2022-09-22,0.010495901
2022-09-23,0.008769681
2022-09-24,0.010850311
2022-09-25,0.009070643
2022-09-26,0.009742018
2022-09-27,0.008566925
2022-09-28,0.009543205
2022-09-29,0.009054705
2022-09-30,0.007831067
2022-10-01,0.0066132806
2022-10-02,0.005667598
2022-10-03,0.0055459263
2022-10-04,0.0052694306
2022-10-05,0.005697444
2022-10-06,0.0022916608
2022-10-07,0.0024727155
2022-10-08,0.00020194985
2022-10-09,0.0021170545
2022-10-10,5.8993697e-05
2022-10-11,0.0010061953
2022-10-12,0.0028608888
2022-10-13,0.0043067317
2022-10-14,0.0044864975
2022-10-15,0.0049547944
2022-10-16,0.0056725405
2022-10-17,0.0058080424
2022-10-18,0.0053342152
2022-10-19,0.0036833584
2022-10-20,0.004076494
2022-10-21,0.004553208
2022-10-22,0.004921658
2022-10-23,0.0049929414
2022-10-24,0.004782807
2022-10-25,0.0040012226
2022-10-26,0.006066704
2022-10-27,0.0055529894
2022-10-28,0.0034703035
2022-10-29,0.0033513736
2022-10-30,0.004843916
2022-10-31,0.0048108175
2022-11-01,0.004433155
2022-11-02,0.0059569245
2022-11-03,0.006699037
2022-11-04,0.007183534
2022-11-05,0.009516782
2022-11-06,0.0088727195
2022-11-07,0.008678798
2022-11-08,0.0063872784
2022-11-09,0.009369028
2022-11-10,0.011476802
2022-11-11,0.005915588
2022-11-12,0.007961787
2022-11-13,0.0051420704
2022-11-14,0.009926856
2022-11-15,0.010785628
2022-11-16,0.0074411733
2022-11-17,0.007478077
2022-11-18,0.010145292
2022-11-19,0.010614265
2022-11-20,0.008614656
2022-11-21,0.008584894
2022-11-22,0.011503183
2022-11-23,0.011358386
2022-11-24,0.010651002
2022-11-25,0.010009215
2022-11-26,0.010938781
2022-11-27,0.009161198
2022-11-28,0.009799376
2022-11-29,0.008530361
2022-11-30,0.0088804
2022-12-01,0.007349279
2022-12-02,0.0053366236
2022-12-03,0.0049651433
2022-12-04,0.0019901395
2022-12-05,0.0031537972
2022-12-06,0.0018213652
2022-12-07,0.0016663056
2022-12-08,0.0003825184
2022-12-09,0.0030548926
2022-12-10,0.0026878715
2022-12-11,0.0031415801
2022-12-12,0.0021118354
2022-12-13,0.003626028
2022-12-14,0.005976582
2022-12-15,0.0047834497
2022-12-16,0.0041422155
2022-12-17,0.0026835557
2022-12-18,0.0034164395
2022-12-19,0.0029658135
2022-12-20,0.0043711793
2022-12-21,0.0072783018
2022-12-22,0.008522544
2022-12-23,0.0076859007
2022-12-24,0.0069187395
2022-12-25,0.006867565
2022-12-26,0.006113318
2022-12-27,0.0061633624
2022-12-28,0.005453415
2022-12-29,0.006305864
2022-12-30,0.00657223
2022-12-31,0.0069109546
2023-01-01,0.007193679
2023-01-02,0.006797863
2023-01-03,0.0068864133
2023-01-04,0.0060432665
2023-01-05,0.004984986
2023-01-06,0.003714295
2023-01-07,0.0032153986
2023-01-08,0.0024960805
2023-01-09,0.0034589171
2023-01-10,0.0033776965
2023-01-11,0.0045852773
2023-01-12,0.005075818
2023-01-13,0.0048749093
2023-01-14,0.005750522
2023-01-15,0.007380862
2023-01-16,0.010186628
2023-01-17,0.01227935
2023-01-18,0.013086539
2023-01-19,0.013806488
2023-01-20,0.014373423
2023-01-21,0.014140677
2023-01-22,0.012110382
2023-01-23,0.012431581
2023-01-24,0.013034186
2023-01-25,0.013330946
2023-01-26,0.014209483
2023-01-27,0.0136189815
2023-01-28,0.01232298
2023-01-29,0.012675268
2023-01-30,0.012274338
2023-01-31,0.013153996
2023-02-01,0.014072251
2023-02-02,0.013738224
2023-02-03,0.012212045
2023-02-04,0.012972303
2023-02-05,0.012284872
2023-02-06,0.013896027
2023-02-07,0.013425778
2023-02-08,0.013622331
2023-02-09,0.013197105
2023-02-10,0.012392349
2023-02-11,0.010681094
2023-02-12,0.011636414
2023-02-13,0.008706666
2023-02-14,0.009078529
2023-02-15,0.0086042285
2023-02-16,0.01119769
2023-02-17,0.0070855096
2023-02-18,0.009027507
2023-02-19,0.00561474
2023-02-20,0.0067810025
2023-02-21,0.0061000558
2023-02-22,0.006910283
2023-02-23,0.0070902845
2023-02-24,0.0095013855
2023-02-25,0.008599417
