date,log_ret_close
2022-08-17,0.010127804
2022-08-18,0.014767111
2022-08-19,0.01169471
2022-08-20,0.016119067
2022-08-21,0.0071140556
2022-08-22,0.0062403576
2022-08-23,0.009162971
2022-08-24,0.006681417
2022-08-25,0.008031079
2022-08-26,0.008982812
2022-08-27,0.004539038
2022-08-28,0.00294499
2022-08-29,0.0017667087
2022-08-30,0.0018532993
2022-08-31,0.0028518224
2022-09-01,0.0033778027
2022-09-02,0.0035170922
2022-09-03,0.0022724988
2022-09-04,0.0042863004
2022-09-05,0.0043988386
2022-09-06,0.0061947918
2022-09-07,0.0037393468
2022-09-08,0.003042968
2022-09-09,0.002744916
2022-09-10,0.009741896
2022-09-11,0.009291624
2022-09-12,0.010844492
2022-09-13,0.011301816
2022-09-14,0.009946511
2022-09-15,0.008672654
2022-09-16,0.012444745
2022-09-17,0.005328144
2022-09-18,0.0050573377
2022-09-19,0.011857954
2022-09-20,0.0066655343
2022-09-21,0.0077911736
2022-09-22,0.010592981
2022-09-23,0.0077523356
2022-09-24,0.0057955114
2022-09-25,0.0060548102
2022-09-26,0.0037845848
2022-09-27,0.0059527354
2022-09-28,0.0070618847
2022-09-29,0.0041498644
2022-09-30,0.005074472
2022-10-01,0.004282483
2022-10-02,0.0035470296
2022-10-03,0.005788655
2022-10-04,0.008150338
2022-10-05,0.010293224
2022-10-06,0.0094976155
2022-10-07,0.010127739
2022-10-08,0.007167016
2022-10-09,0.009235618
2022-10-10,0.011670933
2022-10-11,0.009862664
2022-10-12,0.009344312
2022-10-13,0.005473218
2022-10-14,0.0051343963
2022-10-15,-0.0020249267
2022-10-16,0.002130895
2022-10-17,0.002320283
2022-10-18,0.0036556749
2022-10-19,0.007820782
2022-10-20,0.004707737
2022-10-21,0.009876774
2022-10-22,0.0070072124
2022-10-23,0.0075767273
2022-10-24,0.00675108
2022-10-25,0.0151652815
2022-10-26,0.015011116
2022-10-27,0.012647345
2022-10-28,0.00947884
2022-10-29,0.004956809
2022-10-30,0.0049879467
2022-10-31,0.009080903
2022-11-01,0.009490767
2022-11-02,0.011537281
2022-11-03,0.013406531
2022-11-04,0.011653264
2022-11-05,0.010876604
2022-11-06,0.012027099
2022-11-07,0.011786056
2022-11-08,0.012922001
2022-11-09,0.014866821
2022-11-10,0.006071548
2022-11-11,0.0067415787
2022-11-12,0.006157228
2022-11-13,0.006719102
2022-11-14,0.0067558484
2022-11-15,0.0123405745
2022-11-16,0.011141681
2022-11-17,0.006779031
2022-11-18,0.011218413
2022-11-19,0.010074648
2022-11-20,0.009925113
2022-11-21,0.0061918823
2022-11-22,0.0053793304
2022-11-23,6.345846e-05
2022-11-24,0.0029282374
2022-11-25,0.00308746
2022-11-26,0.0031642085
2022-11-27,0.006493111
2022-11-28,0.0065105828
2022-11-29,0.0075716386
2022-11-30,0.009895508
2022-12-01,0.011510522
2022-12-02,0.011088139
2022-12-03,0.010659817
2022-12-04,0.010564008
2022-12-05,0.011763052
2022-12-06,0.0102387825
2022-12-07,0.011240565
2022-12-08,0.015411637
2022-12-09,0.015936647
2022-12-10,0.017196372
2022-12-11,0.013085675
2022-12-12,0.015904296
2022-12-13,0.014924728
2022-12-14,0.019676145
2022-12-15,0.014313833
2022-12-16,0.013513559
2022-12-17,0.011725959
2022-12-18,0.007884824
2022-12-19,0.008060594
2022-12-20,0.00903101
2022-12-21,0.009241256
2022-12-22,0.007248954
2022-12-23,0.009135568
2022-12-24,0.009031133
2022-12-25,0.0074520325
2022-12-26,0.011122529
2022-12-27,0.00953328
2022-12-28,0.010300034
2022-12-29,0.006963442
2022-12-30,0.0050266357
2022-12-31,0.004005775
2023-01-01,0.0056824666
2023-01-02,0.0064898515
