date,log_ret_close
2025-08-09,-0.010362469
2025-08-10,-0.007673312
2025-08-11,-0.011110608
2025-08-12,-0.011684548
2025-08-13,-0.010175627
2025-08-14,-0.012500247
2025-08-15,-0.014610149
2025-08-16,-0.011727469
2025-08-17,-0.008274689
2025-08-18,-0.007563606
2025-08-19,-0.006800182
2025-08-20,-0.0057012737
2025-08-21,-0.005369574
2025-08-22,-0.0056983456
2025-08-23,-0.006831765
2025-08-24,-0.011038339
2025-08-25,-0.01099363
2025-08-26,-0.008637175
2025-08-27,-0.005724244
2025-08-28,-0.004735291
2025-08-29,-0.009627745
2025-08-30,-0.0063996986
2025-08-31,-0.008780606
2025-09-01,-0.008708935
2025-09-02,-0.009097811
2025-09-03,-0.006960109
2025-09-04,-0.0074432716
2025-09-05,-0.009452991
2025-09-06,-0.008506395
2025-09-07,-0.0073678643
2025-09-08,-0.0082955435
2025-09-09,-0.007298656
2025-09-10,-0.0072261654
2025-09-11,-0.007090412
2025-09-12,-0.007984787
2025-09-13,-0.010090407
2025-09-14,-0.010982133
2025-09-15,-0.013628855
2025-09-16,-0.0111332275
2025-09-17,-0.0068823546
2025-09-18,-0.009280086
2025-09-19,-0.008623406
2025-09-20,-0.012529591
2025-09-21,-0.009473674
2025-09-22,-0.008753918
2025-09-23,-0.010415077
2025-09-24,-0.012733655
2025-09-25,-0.013082977
2025-09-26,-0.013298074
2025-09-27,-0.020340987
2025-09-28,-0.018699244
2025-09-29,-0.016840942
2025-09-30,-0.009256605
2025-10-01,-0.010041472
2025-10-02,-0.010301355
2025-10-03,-0.0078875385
2025-10-04,-0.011565333
2025-10-05,-0.010609612
2025-10-06,-0.011127405
2025-10-07,-0.011643093
2025-10-08,-0.014595229
2025-10-09,-0.011044256
2025-10-10,-0.009690106
2025-10-11,-0.009027854
2025-10-12,-0.009158451
2025-10-13,-0.015178977
2025-10-14,-0.009979907
2025-10-15,-0.008753695
2025-10-16,-0.010462914
2025-10-17,-0.010271534
2025-10-18,-0.008445561
2025-10-19,-0.0064687207
2025-10-20,-0.008832369
2025-10-21,-0.007186275
2025-10-22,-0.008518137
2025-10-23,-0.0072370097
2025-10-24,-0.0065123066
2025-10-25,-0.006752521
2025-10-26,-0.0062725954
2025-10-27,-0.007102333
2025-10-28,-0.0069946945
2025-10-29,-0.009798139
2025-10-30,-0.00709337
2025-10-31,-0.0067686066
2025-11-01,-0.007003378
2025-11-02,-0.005116526
2025-11-03,-0.00938027
2025-11-04,-0.009621602
2025-11-05,-0.011925446
2025-11-06,-0.01171561
2025-11-07,-0.009931248
2025-11-08,-0.012829902
2025-11-09,-0.0044176057
2025-11-10,-0.010864828
2025-11-11,-0.0056306086
2025-11-12,-0.009874441
2025-11-13,-0.008065365
2025-11-14,-0.0072272643
2025-11-15,-0.0073326975
2025-11-16,-0.0069410875
2025-11-17,-0.009390619
2025-11-18,-0.011626447
2025-11-19,-0.008565851
2025-11-20,-0.007271543
2025-11-21,-0.0115586
2025-11-22,-0.009487309
2025-11-23,-0.010598157
2025-11-24,-0.007752631
2025-11-25,-0.008980956
2025-11-26,-0.0073519647
2025-11-27,-0.010061614
2025-11-28,-0.0046583116
2025-11-29,-0.003638886
2025-11-30,-0.003733527
2025-12-01,-0.0024081282
2025-12-02,-0.0067324415
2025-12-03,-0.014351428
2025-12-04,-0.0076377317
2025-12-05,-0.007957056
2025-12-06,-0.008485198
2025-12-07,-0.0071103126
2025-12-08,-0.0027457029
2025-12-09,-0.008240193
2025-12-10,-0.006831974
2025-12-11,-0.00926337
2025-12-12,-0.011757813
2025-12-13,-0.011114154
2025-12-14,-0.00790941
2025-12-15,-0.008736134
2025-12-16,-0.009329066
2025-12-17,-0.01122487
2025-12-18,-0.010439549
2025-12-19,-0.013508119
2025-12-20,-0.016179105
2025-12-21,-0.012943506
2025-12-22,-0.016716423
2025-12-23,-0.00959558
2025-12-24,-0.007164642
