date,log_ret_close
2025-08-09,-0.005983975
2025-08-10,-0.0064702034
2025-08-11,-0.0070257634
2025-08-12,-0.0035281982
2025-08-13,-0.0066893203
2025-08-14,-0.0036548171
2025-08-15,0.001811767
2025-08-16,0.006183598
2025-08-17,0.0054745637
2025-08-18,-0.0015554689
2025-08-19,-0.004537914
2025-08-20,-0.0057408977
2025-08-21,-0.008806641
2025-08-22,-0.009498848
2025-08-23,-0.011398634
2025-08-24,-0.015779505
2025-08-25,-0.00381135
2025-08-26,-0.014315208
2025-08-27,-0.008330548
2025-08-28,-0.008165235
2025-08-29,-0.00841765
2025-08-30,0.00037450716
2025-08-31,0.0059388913
2025-09-01,0.008188602
2025-09-02,0.006464068
2025-09-03,0.008288214
2025-09-04,0.0084360875
2025-09-05,0.00950345
2025-09-06,0.0075235385
2025-09-07,0.0103859715
2025-09-08,0.010010947
2025-09-09,0.011643518
2025-09-10,0.012114529
2025-09-11,0.013154786
2025-09-12,0.0123985
2025-09-13,0.01148542
2025-09-14,0.009256214
2025-09-15,0.001182463
2025-09-16,0.0028468408
2025-09-17,-0.0010986757
2025-09-18,0.0036690682
2025-09-19,-0.0004189778
2025-09-20,0.006817147
2025-09-21,0.0020476729
2025-09-22,0.0073326565
2025-09-23,0.006899098
2025-09-24,0.005599782
2025-09-25,0.000567846
2025-09-26,0.00064042397
2025-09-27,0.0036855917
2025-09-28,0.007983711
2025-09-29,0.0064840764
2025-09-30,0.0024943277
2025-10-01,0.0054510683
2025-10-02,0.005675895
2025-10-03,0.00474203
2025-10-04,0.0034013968
2025-10-05,-0.0012122616
2025-10-06,-0.0020778421
2025-10-07,-0.005108552
2025-10-08,-0.012782796
2025-10-09,-0.0155599695
2025-10-10,-0.010641594
2025-10-11,-0.017786585
2025-10-12,-0.008592703
2025-10-13,-0.005627997
2025-10-14,0.004994381
2025-10-15,0.0016714558
2025-10-16,0.0034708679
2025-10-17,0.0023354013
2025-10-18,0.0014364757
2025-10-19,0.0022338107
2025-10-20,0.006534405
2025-10-21,0.008718189
2025-10-22,0.010741249
2025-10-23,0.009716414
2025-10-24,0.009352561
2025-10-25,0.014958192
2025-10-26,0.0138575025
2025-10-27,0.013203252
2025-10-28,0.0121562
2025-10-29,0.008726388
2025-10-30,0.0043389685
2025-10-31,0.0035521686
2025-11-01,0.0007105395
2025-11-02,0.0054208785
2025-11-03,0.0069200806
2025-11-04,0.0062227305
2025-11-05,0.007732952
2025-11-06,0.008877808
2025-11-07,0.009591561
2025-11-08,0.010756526
2025-11-09,0.011966299
2025-11-10,0.010354798
2025-11-11,0.010252338
2025-11-12,0.006631609
2025-11-13,0.0063694734
2025-11-14,0.005485313
2025-11-15,0.0060385335
2025-11-16,0.0053272936
2025-11-17,0.0085336175
2025-11-18,0.008572727
2025-11-19,0.008972049
2025-11-20,0.009286854
2025-11-21,0.009670615
2025-11-22,0.007316081
2025-11-23,0.012216307
2025-11-24,0.011313178
2025-11-25,0.0105799325
2025-11-26,0.009795517
2025-11-27,0.010133378
2025-11-28,0.008341128
2025-11-29,0.006493155
2025-11-30,0.00446878
2025-12-01,0.0039872155
2025-12-02,0.003621852
2025-12-03,-0.000116255134
2025-12-04,0.0025285836
2025-12-05,0.0025337655
2025-12-06,-0.0027866196
2025-12-07,-0.000344323
2025-12-08,-0.0026325118
2025-12-09,-0.006835699
2025-12-10,-0.011964049
2025-12-11,-0.014445091
2025-12-12,-0.01583794
2025-12-13,-0.011187173
2025-12-14,-0.008899197
2025-12-15,-0.0069106556
2025-12-16,-0.011714035
2025-12-17,-0.01005134
2025-12-18,-0.008823459
2025-12-19,-0.0067680264
2025-12-20,-0.0044068396
2025-12-21,-0.0013500154
2025-12-22,4.6443194e-05
2025-12-23,0.0028066188
2025-12-24,0.0022468735
2025-12-25,0.005569434
2025-12-26,0.0019373801
2025-12-27,0.004329931
2025-12-28,0.0030375682
2025-12-29,0.003830213
2025-12-30,0.00082660094
2025-12-31,0.0022677928
2026-01-01,0.006164642
2026-01-02,0.0072367787
2026-01-03,0.006762892
2026-01-04,0.00026149675
2026-01-05,0.0003359411
2026-01-06,-0.00052325986
2026-01-07,-0.0051430464
2026-01-08,-0.0013577081
2026-01-09,0.0001915656
2026-01-10,0.002386149
2026-01-11,0.002901813
2026-01-12,0.0018156115
2026-01-13,-0.0017675273
2026-01-14,-3.678724e-05
2026-01-15,-0.0012177117
2026-01-16,0.0033118855
2026-01-17,0.0070038997
2026-01-18,0.009137087
2026-01-19,0.011622321
2026-01-20,0.0065682214
2026-01-21,0.0034150817
2026-01-22,0.00455397
2026-01-23,-0.0029058065
2026-01-24,0.00019234419
2026-01-25,-0.0031695794
2026-01-26,-0.005251173
2026-01-27,-0.0066078417
2026-01-28,-0.0039116517
2026-01-29,0.00035008788
