date,log_ret_close
2022-08-17,0.004658198
2022-08-18,0.005275635
2022-08-19,0.0037566721
2022-08-20,0.011119925
2022-08-21,0.009766988
2022-08-22,0.008139618
2022-08-23,0.015032056
2022-08-24,0.009794872
2022-08-25,0.012552986
2022-08-26,0.00640394
2022-08-27,0.006786326
2022-08-28,0.0011370201
2022-08-29,0.0025205538
2022-08-30,-0.0005876571
2022-08-31,-0.0021404922
2022-09-01,-0.0028224662
2022-09-02,-0.0039653927
2022-09-03,-0.0019820556
2022-09-04,-0.0065495297
2022-09-05,-0.005674422
2022-09-06,-0.005192032
2022-09-07,-0.0046408065
2022-09-08,-0.0080187805
2022-09-09,-0.0054391846
2022-09-10,-0.004181426
2022-09-11,0.0012931433
2022-09-12,0.004434604
2022-09-13,0.0014827941
2022-09-14,0.0017135218
2022-09-15,0.00049811415
2022-09-16,0.0011849068
2022-09-17,-0.00090116076
2022-09-18,-0.0031289533
2022-09-19,0.0069567263
2022-09-20,-0.0060238093
2022-09-21,0.0035563596
2022-09-22,0.0014701132
2022-09-23,-0.0058160834
2022-09-24,-0.0044098236
2022-09-25,-0.00321104
2022-09-26,-0.0051123407
2022-09-27,-0.007150352
2022-09-28,-0.0069320463
2022-09-29,-0.00841026
2022-09-30,-0.008755393
2022-10-01,-0.008518621
2022-10-02,-0.008928813
2022-10-03,-0.008218378
2022-10-04,-0.01030216
2022-10-05,-0.0071235597
2022-10-06,-0.0070063695
2022-10-07,-0.008807968
2022-10-08,-0.0077910647
2022-10-09,-0.006987583
2022-10-10,-0.007277116
2022-10-11,-0.0062295347
2022-10-12,-0.007938087
2022-10-13,-0.007079743
2022-10-14,-0.007749278
2022-10-15,-0.0098629
2022-10-16,-0.010045167
2022-10-17,-0.00970459
2022-10-18,-0.009286486
2022-10-19,-0.0068719685
2022-10-20,-0.008208692
2022-10-21,-0.0065862536
2022-10-22,-0.0071541145
2022-10-23,-0.007421028
2022-10-24,-0.006754581
2022-10-25,-0.0026719365
2022-10-26,0.0005749576
2022-10-27,0.00037139095
2022-10-28,0.0023776777
2022-10-29,0.002770938
2022-10-30,0.0026435368
2022-10-31,0.006391108
2022-11-01,0.0056653656
2022-11-02,0.0064606313
2022-11-03,0.007504087
2022-11-04,0.0071356874
2022-11-05,0.0059377234
2022-11-06,0.0071508866
2022-11-07,0.006372016
2022-11-08,0.0057555474
2022-11-09,0.01329699
2022-11-10,0.010898422
2022-11-11,-0.015807413
2022-11-12,-0.0056142695
2022-11-13,0.0039134175
2022-11-14,-0.00093698874
2022-11-15,0.003494259
2022-11-16,-4.6035275e-05
2022-11-17,0.00031002425
2022-11-18,0.000215929
2022-11-19,-0.0027647205
2022-11-20,-0.0039007924
2022-11-21,-0.0046154764
2022-11-22,-0.0064626485
2022-11-23,-0.0055662617
2022-11-24,-0.003032107
2022-11-25,-0.005608868
2022-11-26,-0.0060831755
2022-11-27,-0.008191269
2022-11-28,-0.0065486357
2022-11-29,-0.0068045333
2022-11-30,-0.008471347
2022-12-01,-0.0064156055
2022-12-02,-0.0011843629
2022-12-03,-0.0021263342
2022-12-04,0.0006812066
2022-12-05,-0.0015317425
2022-12-06,4.5161694e-05
2022-12-07,0.0002332814
2022-12-08,0.00040324964
2022-12-09,0.0014779028
2022-12-10,0.0038271137
2022-12-11,0.0041360017
2022-12-12,0.0054806247
2022-12-13,0.0056495424
