date,log_ret_close
2025-08-09,0.001041628
2025-08-10,0.0008644161
2025-08-11,0.0006282879
2025-08-12,0.00073350826
2025-08-13,0.00063837273
2025-08-14,0.0001499264
2025-08-15,-0.0047997907
2025-08-16,-0.003983984
2025-08-17,-0.0023701594
2025-08-18,-0.003104411
2025-08-19,-0.0034574792
2025-08-20,-0.0026690261
2025-08-21,-0.0016754685
2025-08-22,0.00028128154
2025-08-23,0.00081144506
2025-08-24,-0.0013601654
2025-08-25,-0.00015224016
2025-08-26,0.0022332338
2025-08-27,0.0018908898
2025-08-28,0.0014696061
2025-08-29,0.0022751056
2025-08-30,0.0023080749
2025-08-31,0.0020634802
2025-09-01,0.0013550739
2025-09-02,0.0027724812
2025-09-03,0.0028061299
2025-09-04,0.00018781284
2025-09-05,0.0023016518
2025-09-06,0.001491952
2025-09-07,0.0009632681
2025-09-08,0.0008904573
2025-09-09,0.002482811
2025-09-10,0.0029550167
2025-09-11,0.003180034
2025-09-12,0.0030645356
2025-09-13,0.00085013034
2025-09-14,-0.0020612436
2025-09-15,-0.0023942336
2025-09-16,-0.0046679256
2025-09-17,-0.004119368
2025-09-18,-0.007618798
2025-09-19,-0.008573452
2025-09-20,-0.007909768
2025-09-21,-0.008066218
2025-09-22,-0.00855764
2025-09-23,-0.010411712
2025-09-24,-0.005339683
2025-09-25,-0.006416494
2025-09-26,-0.0037550298
2025-09-27,-0.00079619105
2025-09-28,-0.0032894984
2025-09-29,-0.00037579867
2025-09-30,-0.0009178999
2025-10-01,-1.3395213e-05
2025-10-02,0.00030945404
2025-10-03,-0.0016381049
2025-10-04,-0.001451165
2025-10-05,-0.003997721
2025-10-06,-0.004634505
2025-10-07,-0.004913599
2025-10-08,-0.0036324968
2025-10-09,-0.0049270587
2025-10-10,-0.004778751
2025-10-11,-0.009036882
2025-10-12,-0.0061480254
2025-10-13,-0.0072464105
2025-10-14,-0.006309593
2025-10-15,-0.004756991
2025-10-16,-0.0051190946
2025-10-17,-0.002623865
2025-10-18,-0.0017300799
2025-10-19,0.0011192178
2025-10-20,0.00038759864
2025-10-21,0.00145945
2025-10-22,0.000941121
2025-10-23,0.0017961327
2025-10-24,0.0010998354
2025-10-25,0.0014722254
2025-10-26,0.0011181305
2025-10-27,-0.00079450186
2025-10-28,0.0002479877
2025-10-29,0.001594611
2025-10-30,0.0016494337
2025-10-31,0.0015926454
2025-11-01,0.00281394
2025-11-02,0.00079913065
2025-11-03,0.002268899
2025-11-04,0.0016786123
2025-11-05,0.0013106619
2025-11-06,0.0022514344
2025-11-07,0.0025190935
2025-11-08,0.0043666917
2025-11-09,0.0028952234
2025-11-10,0.0017196368
2025-11-11,0.0021437253
2025-11-12,0.0022352228
2025-11-13,0.0012331326
2025-11-14,0.0014144732
2025-11-15,0.001967308
2025-11-16,0.0031482778
2025-11-17,0.0032470576
2025-11-18,0.0035692547
2025-11-19,0.0041670287
2025-11-20,0.0024375995
2025-11-21,0.002184367
2025-11-22,0.00364441
2025-11-23,0.0034534596
2025-11-24,0.0038222685
2025-11-25,0.0035727937
2025-11-26,0.0031750258
2025-11-27,0.0015545217
2025-11-28,0.00032619806
2025-11-29,0.001130502
2025-11-30,0.0007282316
2025-12-01,0.0016437895
2025-12-02,0.0012396986
2025-12-03,0.0019159969
2025-12-04,-0.0007384475
2025-12-05,0.0014235319
2025-12-06,-0.0023402467
2025-12-07,-0.0057530478
2025-12-08,-0.0051572863
2025-12-09,-0.00669979
2025-12-10,-0.0065941513
2025-12-11,-0.0070447065
2025-12-12,-0.0061202673
2025-12-13,-0.0066403793
2025-12-14,-0.008363537
2025-12-15,-0.010485739
2025-12-16,-0.008568427
2025-12-17,-0.004697238
2025-12-18,-0.0053065186
2025-12-19,-0.0003726692
2025-12-20,0.0015752839
2025-12-21,0.0018370887
2025-12-22,0.0009628481
2025-12-23,0.0003740571
2025-12-24,0.0024956726
2025-12-25,0.0016615891
2025-12-26,0.0033234428
2025-12-27,0.0028822026
2025-12-28,0.0016169392
2025-12-29,0.00067174085
2025-12-30,0.0018190714
2025-12-31,0.0033217864
2026-01-01,0.00042647857
2026-01-02,0.0014181426
2026-01-03,-0.0026703412
2026-01-04,-0.0008070999
2026-01-05,-0.0024372493
2026-01-06,-0.0011072541
2026-01-07,-0.00085617416
2026-01-08,-0.004057151
2026-01-09,-0.0043830127
2026-01-10,-0.0055644135
2026-01-11,-0.005117013
2026-01-12,-0.008120944
2026-01-13,-0.0077392505
2026-01-14,-0.006070132
2026-01-15,-0.005662401
2026-01-16,-0.007898262
2026-01-17,-0.008821966
2026-01-18,-0.005284345
2026-01-19,-0.008362544
2026-01-20,-0.007081944
2026-01-21,-0.0065146033
2026-01-22,-0.0026189517
2026-01-23,-0.0022410501
2026-01-24,-0.00017146696
2026-01-25,-0.0012186116
2026-01-26,-0.0013817879
2026-01-27,0.00030081754
2026-01-28,0.0002881214
2026-01-29,0.001070234
2026-01-30,-3.3865683e-05
2026-01-31,0.0023977119
2026-02-01,0.0022585497
2026-02-02,0.0032918006
2026-02-03,0.0041573374
2026-02-04,0.003154283
2026-02-05,0.003959205
2026-02-06,0.004101803
2026-02-07,0.0043837763
2026-02-08,0.0027789068
2026-02-09,0.0069052028
2026-02-10,0.0054778527
2026-02-11,0.0022018417
2026-02-12,0.00233885
2026-02-13,0.0024723518
2026-02-14,0.0002585717
2026-02-15,-0.0007956901
2026-02-16,0.00026437105
2026-02-17,0.0002448808
2026-02-18,0.0016365899
2026-02-19,0.0012112171
2026-02-20,0.001695141
2026-02-21,0.0017604642
2026-02-22,0.001988526
2026-02-23,0.003091802
2026-02-24,0.00040799042
2026-02-25,0.00334115
2026-02-26,0.0010479102
2026-02-27,0.0038042795
2026-02-28,0.00094778696
2026-03-01,0.0016431534
2026-03-02,0.0007923888
2026-03-03,-0.0003730629
2026-03-04,0.0005444912
2026-03-05,-0.0042119306
2026-03-06,-0.006155597
2026-03-07,-0.0053545777
2026-03-08,-0.006881316
2026-03-09,-0.009512406
2026-03-10,-0.008535466
2026-03-11,-0.0078943465
2026-03-12,-0.006332497
2026-03-13,-0.0063714343
2026-03-14,-0.0049612653
2026-03-15,-0.009126696
2026-03-16,-0.009941918
2026-03-17,-0.010742141
2026-03-18,-0.00724932
2026-03-19,-0.0090831015
2026-03-20,-0.007749086
2026-03-21,-0.0074348245
2026-03-22,-0.0076715234
2026-03-23,-0.005365174
2026-03-24,-0.004973853
2026-03-25,-0.0024657375
2026-03-26,-0.002341165
2026-03-27,0.00040068058
2026-03-28,-0.00074551895
2026-03-29,0.0024724947
2026-03-30,0.002266654
2026-03-31,0.0034492342
2026-04-01,0.004115943
2026-04-02,0.0032260767
2026-04-03,0.0031205174
2026-04-04,0.0024217647
2026-04-05,0.0027992064
2026-04-06,0.0009437045
2026-04-07,0.002289272
