date,log_ret_close
2022-08-17,0.0033403896
2022-08-18,0.0012481641
2022-08-19,0.00021823868
2022-08-20,-0.005994262
2022-08-21,-0.003795687
2022-08-22,-0.0047110636
2022-08-23,-0.0011113621
2022-08-24,-0.003116006
2022-08-25,-0.0016108286
2022-08-26,-0.0044242432
2022-08-27,-0.003932098
2022-08-28,-0.0051100533
2022-08-29,-0.003305601
2022-08-30,-0.0024677534
2022-08-31,-0.0026330985
2022-09-01,-0.0037652552
2022-09-02,-0.006638578
2022-09-03,-0.008653835
2022-09-04,-0.010568146
2022-09-05,-0.010878375
2022-09-06,-0.010156177
2022-09-07,-0.007923054
2022-09-08,-0.0057503115
2022-09-09,-0.007959323
2022-09-10,-0.007091251
2022-09-11,-0.0070755333
2022-09-12,0.0017864555
2022-09-13,-0.0015221182
2022-09-14,0.0019917153
2022-09-15,-0.0024027023
2022-09-16,-0.002089372
2022-09-17,-0.007161485
2022-09-18,0.0021763835
2022-09-19,0.0005446952
2022-09-20,0.001127921
2022-09-21,-0.0016045999
2022-09-22,-0.0018359404
2022-09-23,-0.0020345952
2022-09-24,4.7730282e-05
2022-09-25,-0.006590641
2022-09-26,-0.0048368983
2022-09-27,-0.0037661362
2022-09-28,-0.008543152
2022-09-29,-0.0048454925
2022-09-30,-0.008774189
2022-10-01,-0.00046774
2022-10-02,-0.004759321
2022-10-03,-0.00062574074
2022-10-04,-0.0003151428
2022-10-05,0.0024287403
2022-10-06,-0.00093232095
2022-10-07,0.004486941
2022-10-08,-0.0006082915
2022-10-09,-0.00045532174
2022-10-10,-0.0025553405
2022-10-11,0.0034845378
2022-10-12,0.0033347812
2022-10-13,0.0041923504
2022-10-14,-0.00048330054
2022-10-15,0.002301896
2022-10-16,0.00080267154
2022-10-17,0.0011220258
2022-10-18,0.003937291
2022-10-19,0.002540538
2022-10-20,0.0067756902
2022-10-21,0.00029583834
2022-10-22,0.004965095
2022-10-23,-0.0011243392
2022-10-24,0.0037189927
2022-10-25,0.0012875311
2022-10-26,0.0015614387
2022-10-27,-0.0009060744
2022-10-28,0.0010281149
2022-10-29,0.0005205441
2022-10-30,0.002757119
2022-10-31,0.0020299722
2022-11-01,0.0034708194
2022-11-02,0.0017782766
2022-11-03,-0.00018301234
2022-11-04,0.00067315437
2022-11-05,0.00085402466
2022-11-06,0.0017463248
2022-11-07,0.00046691112
2022-11-08,0.0022228137
2022-11-09,-0.0023844335
2022-11-10,-0.002924515
2022-11-11,-0.0025579073
2022-11-12,-0.009011026
2022-11-13,0.00081418455
2022-11-14,-0.0054716747
2022-11-15,0.0013168026
2022-11-16,0.0037833806
2022-11-17,0.0036331248
2022-11-18,0.0031823907
2022-11-19,-0.00027430244
2022-11-20,-0.003946975
2022-11-21,-0.0050479723
2022-11-22,-0.0050082495
2022-11-23,-0.0034668613
2022-11-24,-0.0025598183
2022-11-25,0.000675736
2022-11-26,-0.0043298975
2022-11-27,-0.0015461203
2022-11-28,-0.0050989445
2022-11-29,-0.003104329
2022-11-30,-0.002847353
2022-12-01,-0.0013957154
2022-12-02,-0.005000716
2022-12-03,-0.00302618
2022-12-04,-0.0030892808
2022-12-05,0.0008239988
2022-12-06,0.003323881
2022-12-07,0.004499769
2022-12-08,0.0017040577
2022-12-09,0.0025288109
2022-12-10,0.0022433978
2022-12-11,0.00016997196
2022-12-12,0.00084475614
2022-12-13,0.002778042
2022-12-14,0.00010564178
2022-12-15,-0.0015500244
2022-12-16,-0.0006800685
2022-12-17,0.0004832819
2022-12-18,-0.0023548286
2022-12-19,0.00062504597
2022-12-20,0.0024573226
2022-12-21,0.004713746
2022-12-22,0.003094172
2022-12-23,0.005772939
2022-12-24,0.0024226345
2022-12-25,0.0030211303
2022-12-26,0.0015826281
2022-12-27,0.0054871608
2022-12-28,0.0016812645
2022-12-29,0.0008721128
2022-12-30,0.0009408314
2022-12-31,-0.0004007984
2023-01-01,-0.001089802
2023-01-02,-0.0014358032
2023-01-03,0.00022836216
2023-01-04,0.00044537894
2023-01-05,0.0006120596
2023-01-06,0.0020717904
2023-01-07,0.002006093
2023-01-08,0.0013790559
2023-01-09,0.003507996
2023-01-10,-0.0018497873
2023-01-11,-0.0011754371
2023-01-12,0.00079290755
2023-01-13,0.003016606
2023-01-14,0.003680177
2023-01-15,0.004885452
2023-01-16,0.0034287684
2023-01-17,0.005512627
2023-01-18,0.0059101265
2023-01-19,0.0036583822
2023-01-20,0.004457267
2023-01-21,0.0030724462
2023-01-22,0.0037024766
2023-01-23,0.0026305746
2023-01-24,0.0040152837
2023-01-25,0.004175296
2023-01-26,0.005544463
2023-01-27,0.0026246011
2023-01-28,0.002029026
2023-01-29,0.0019213539
2023-01-30,0.004884947
2023-01-31,0.004386712
2023-02-01,0.007467795
2023-02-02,0.004207922
2023-02-03,0.005020635
2023-02-04,0.003488535
2023-02-05,0.004921181
2023-02-06,0.0026016645
2023-02-07,0.0028015394
2023-02-08,0.0024876762
2023-02-09,0.0013167039
2023-02-10,-0.0026590433
2023-02-11,-0.0037717335
2023-02-12,-0.004320083
2023-02-13,-0.0030200686
2023-02-14,-0.0035268087
2023-02-15,2.0196661e-05
2023-02-16,-0.0045716194
2023-02-17,-0.00034966692
2023-02-18,-0.0011115819
2023-02-19,0.003893299
2023-02-20,0.00095207617
2023-02-21,0.0044237357
2023-02-22,0.0023351088
2023-02-23,0.0015746001
2023-02-24,-0.00013931468
2023-02-25,0.0020125844
2023-02-26,5.974807e-05
2023-02-27,-0.0020490047
2023-02-28,-0.0017846785
2023-03-01,-0.0005935654
2023-03-02,-0.000453135
2023-03-03,-0.0008819774
2023-03-04,-0.0031611696
2023-03-05,-0.0043946
2023-03-06,-0.0031117406
2023-03-07,0.0018004458
2023-03-08,-0.00034691766
2023-03-09,-0.00044525228
2023-03-10,0.00037107617
2023-03-11,0.0016399901
2023-03-12,-0.008876863
2023-03-13,-0.0048759915
2023-03-14,0.00028728135
2023-03-15,0.0049726367
2023-03-16,0.003321724
2023-03-17,0.0029833
2023-03-18,-0.00027063303
2023-03-19,0.0019259844
2023-03-20,0.002554236
2023-03-21,0.0029951166
2023-03-22,0.006445246
2023-03-23,0.003496984
2023-03-24,0.007636672
2023-03-25,0.0036252048
2023-03-26,0.0013717916
2023-03-27,0.00066166185
2023-03-28,0.0011492055
2023-03-29,0.00035538524
2023-03-30,-0.0016556848
2023-03-31,-0.0020507053
2023-04-01,-0.0009899456
2023-04-02,-0.0033503808
2023-04-03,-0.002818821
2023-04-04,-0.0038211588
2023-04-05,-0.0015923623
2023-04-06,-0.0047381595
2023-04-07,-0.002939647
2023-04-08,-0.0029634107
2023-04-09,-0.0019481685
2023-04-10,-0.0039000697
2023-04-11,4.974939e-05
2023-04-12,0.0015548449
2023-04-13,0.0004664492
2023-04-14,0.0017006528
2023-04-15,0.0035064463
