date,log_ret_close
2022-08-17,-0.0005386914
2022-08-18,-0.0004996278
2022-08-19,-0.00063076196
2022-08-20,-0.0017135274
2022-08-21,-9.693176e-06
2022-08-22,-0.00056409
2022-08-23,0.00014068282
2022-08-24,-0.00052028336
2022-08-25,0.0012964834
2022-08-26,0.0008088241
2022-08-27,0.0010870807
2022-08-28,0.0009876257
2022-08-29,0.00049434975
2022-08-30,0.0005810112
2022-08-31,0.00047879622
2022-09-01,0.002802689
2022-09-02,6.584547e-05
2022-09-03,0.0022576083
2022-09-04,0.0017092666
2022-09-05,0.0018438927
2022-09-06,0.0022593671
2022-09-07,0.0006733311
2022-09-08,0.001552765
2022-09-09,0.0012055992
2022-09-10,0.0025683115
2022-09-11,-9.820767e-06
2022-09-12,0.002289575
2022-09-13,0.0003904973
2022-09-14,-0.0013137034
2022-09-15,0.0019332282
2022-09-16,-0.0010555247
2022-09-17,0.0012645237
2022-09-18,0.0016618362
2022-09-19,0.0033129363
2022-09-20,0.0028267126
2022-09-21,0.0016017987
2022-09-22,7.2572875e-05
2022-09-23,0.0010134578
2022-09-24,0.0011416469
2022-09-25,0.0019221609
2022-09-26,0.001638673
2022-09-27,0.0005474165
2022-09-28,0.0009745485
2022-09-29,-0.0005497234
2022-09-30,0.00021121118
2022-10-01,0.0005805709
2022-10-02,1.7399929e-05
2022-10-03,0.0009508692
2022-10-04,0.0017626313
2022-10-05,0.0033768665
2022-10-06,0.004018946
2022-10-07,0.0022717523
2022-10-08,0.002100539
2022-10-09,0.0030132793
2022-10-10,0.0026342142
2022-10-11,0.0031024958
2022-10-12,0.0040375134
2022-10-13,0.004040989
2022-10-14,0.0011932887
2022-10-15,0.00020944703
2022-10-16,-9.001649e-05
2022-10-17,-0.00093095656
2022-10-18,-0.00021430521
2022-10-19,0.00066914316
2022-10-20,0.0034902145
2022-10-21,0.0015044697
2022-10-22,0.0034015276
2022-10-23,0.0010721739
2022-10-24,0.002176899
2022-10-25,0.0017125593
2022-10-26,0.0033690115
2022-10-27,0.0026917923
2022-10-28,0.0017201335
2022-10-29,0.0026485322
2022-10-30,0.0018053919
2022-10-31,0.0025232662
2022-11-01,0.002624822
2022-11-02,0.0028527277
2022-11-03,0.0022004242
2022-11-04,0.002242329
2022-11-05,0.0024376055
2022-11-06,0.0007633215
2022-11-07,0.0022419519
2022-11-08,0.00066201435
2022-11-09,-0.0023063617
2022-11-10,-0.0034554305
2022-11-11,-0.0041579558
2022-11-12,-0.0012682751
2022-11-13,-0.00022491158
2022-11-14,-0.0012905186
2022-11-15,-0.00010044963
2022-11-16,0.0023720348
2022-11-17,0.0026186309
2022-11-18,0.002320834
2022-11-19,0.0020504338
2022-11-20,0.002848823
2022-11-21,0.0032934018
2022-11-22,0.0025602968
2022-11-23,0.0021426068
2022-11-24,0.0036315871
2022-11-25,0.0029406366
2022-11-26,0.0026444427
2022-11-27,0.0026734127
2022-11-28,0.002745589
2022-11-29,0.002321054
2022-11-30,0.00266554
2022-12-01,0.002784404
2022-12-02,0.0013340488
2022-12-03,0.0021916965
2022-12-04,0.0023992737
2022-12-05,0.0026086788
2022-12-06,0.0030805408
2022-12-07,0.0030941358
2022-12-08,0.0034868333
2022-12-09,0.0026477044
2022-12-10,0.0024980407
2022-12-11,0.0029602335
2022-12-12,0.0034448572
2022-12-13,0.003412056
2022-12-14,0.003398267
2022-12-15,0.0028552653
2022-12-16,0.0024406319
2022-12-17,0.0028923594
2022-12-18,0.002156678
2022-12-19,0.00321146
2022-12-20,0.0033508157
2022-12-21,0.0041802786
2022-12-22,0.0033031157
2022-12-23,0.003418755
2022-12-24,0.0031953636
2022-12-25,0.0033444886
2022-12-26,0.003809683
2022-12-27,0.0045774085
2022-12-28,0.0044572903
2022-12-29,0.0045112385
2022-12-30,0.0036408314
2022-12-31,0.0039003147
2023-01-01,0.0030892785
2023-01-02,0.003702663
2023-01-03,0.0036949413
2023-01-04,0.004696684
2023-01-05,0.0039096456
2023-01-06,0.0026223133
2023-01-07,0.0030638576
2023-01-08,0.0018549366
2023-01-09,0.0029814492
2023-01-10,0.003108764
2023-01-11,0.001691381
2023-01-12,0.0035074688
2023-01-13,0.002035735
2023-01-14,0.0018105973
2023-01-15,0.0041222405
2023-01-16,0.0021614758
2023-01-17,0.0031437525
2023-01-18,0.0021916076
2023-01-19,0.002650906
2023-01-20,0.0028282953
2023-01-21,0.0034003193
2023-01-22,0.0037112427
2023-01-23,0.0038357275
2023-01-24,0.0027578035
2023-01-25,0.0022245375
2023-01-26,0.0016964527
2023-01-27,0.0018012782
2023-01-28,0.0025161623
2023-01-29,0.0030597239
2023-01-30,0.002418324
2023-01-31,0.0017188145
2023-02-01,0.002398301
2023-02-02,0.0015605267
2023-02-03,0.0022849063
2023-02-04,0.0023872808
2023-02-05,0.0022550402
2023-02-06,0.0018800604
2023-02-07,0.003044058
2023-02-08,0.004421601
2023-02-09,0.0036801342
2023-02-10,0.0025534444
2023-02-11,0.0011383235
2023-02-12,0.00036220442
2023-02-13,0.0007596605
2023-02-14,0.002169976
2023-02-15,0.003220038
2023-02-16,0.0027051582
2023-02-17,0.00345263
2023-02-18,0.0032830334
2023-02-19,-0.00022194532
2023-02-20,0.0017417371
2023-02-21,0.0013490538
2023-02-22,0.001337813
2023-02-23,0.0027061128
2023-02-24,0.0020520457
2023-02-25,0.0024683792
2023-02-26,0.0022095102
2023-02-27,0.001807542
2023-02-28,0.0027730945
2023-03-01,0.0030651689
2023-03-02,0.0037473356
2023-03-03,0.0015950787
2023-03-04,0.0018952007
2023-03-05,0.001186036
2023-03-06,0.0019716192
2023-03-07,0.0025281145
2023-03-08,0.002530379
2023-03-09,0.0031284115
2023-03-10,0.00053545507
2023-03-11,-0.000964222
2023-03-12,-0.0040617976
2023-03-13,-0.0002520338
2023-03-14,0.0016550526
2023-03-15,0.0019461846
2023-03-16,0.0022273038
2023-03-17,0.0012574913
2023-03-18,0.002588212
2023-03-19,0.000319473
2023-03-20,0.0015086439
2023-03-21,0.0021247086
2023-03-22,0.0025260225
2023-03-23,0.0024030244
2023-03-24,0.0026319725
2023-03-25,0.0030877432
2023-03-26,0.0043377643
2023-03-27,0.003213529
2023-03-28,0.0037382068
2023-03-29,0.0041489564
2023-03-30,0.0039861826
2023-03-31,0.002522482
2023-04-01,0.002059807
2023-04-02,0.0012669563
2023-04-03,0.0017294565
2023-04-04,0.0019148686
2023-04-05,0.0014853636
2023-04-06,0.002374618
2023-04-07,0.0014424706
2023-04-08,0.0024314793
2023-04-09,0.0020151155
2023-04-10,0.002429501
2023-04-11,0.0042630667
2023-04-12,0.0010194385
2023-04-13,0.0014134164
2023-04-14,0.000102462276
2023-04-15,0.0009924832
