date,log_ret_close
2025-08-09,0.0005037952
2025-08-10,0.002009226
2025-08-11,-3.835233e-05
2025-08-12,-0.00050731655
2025-08-13,0.00019349158
2025-08-14,0.0006409958
2025-08-15,-0.0001379503
2025-08-16,-0.0028633317
2025-08-17,-0.0023305197
2025-08-18,-0.0027797418
2025-08-19,-0.0021329802
2025-08-20,-0.0030965973
2025-08-21,-0.0031063324
2025-08-22,-0.0024544336
2025-08-23,-0.004964987
2025-08-24,-0.004232178
2025-08-25,-0.0034533055
2025-08-26,-0.003550568
2025-08-27,-0.0021144627
2025-08-28,-0.0024318476
2025-08-29,-0.003937776
2025-08-30,-0.0027249497
2025-08-31,-0.0016322401
2025-09-01,-0.0012214091
2025-09-02,-0.002642083
2025-09-03,-0.0036786692
2025-09-04,-0.0043360447
2025-09-05,-0.0010188962
2025-09-06,-0.0013731765
2025-09-07,0.0002504466
2025-09-08,0.001176672
2025-09-09,0.0016492754
2025-09-10,0.0018589254
2025-09-11,0.0007704701
2025-09-12,-0.0007302109
2025-09-13,0.0015648277
2025-09-14,0.0018733367
2025-09-15,0.002958756
2025-09-16,0.004072372
2025-09-17,0.003181817
2025-09-18,0.002636793
2025-09-19,0.003017405
2025-09-20,0.0029189503
2025-09-21,0.002810534
2025-09-22,0.0029977104
2025-09-23,0.002757148
2025-09-24,0.0014058724
2025-09-25,0.0014420953
2025-09-26,-0.0019905441
2025-09-27,-0.0015252968
2025-09-28,-0.001836204
2025-09-29,-0.003915743
2025-09-30,-0.004144001
2025-10-01,-0.0020866417
2025-10-02,-0.00074786553
2025-10-03,0.00028353976
2025-10-04,0.0017524697
2025-10-05,0.0016717091
2025-10-06,0.00084190443
2025-10-07,0.0013278918
2025-10-08,-0.0006946088
2025-10-09,0.0005920911
2025-10-10,-0.0012335354
2025-10-11,-0.0032407586
2025-10-12,0.003534371
2025-10-13,0.00558797
2025-10-14,0.0018533859
2025-10-15,0.00064076856
2025-10-16,0.0006480133
2025-10-17,0.000510294
2025-10-18,0.0015247865
2025-10-19,0.0015256917
2025-10-20,0.0011379588
2025-10-21,-0.0019873884
2025-10-22,-0.00263206
2025-10-23,-0.0013569193
2025-10-24,-0.004231712
2025-10-25,-0.0034320157
2025-10-26,-0.00023818901
2025-10-27,-0.00026359363
2025-10-28,-0.0007267259
2025-10-29,-0.0008575325
2025-10-30,0.0010537086
2025-10-31,-0.0007286519
2025-11-01,-0.002073626
2025-11-02,-0.0025016218
2025-11-03,0.00089725293
2025-11-04,-0.0025871447
2025-11-05,-0.0020668162
2025-11-06,0.0003458811
2025-11-07,0.00033396017
2025-11-08,0.0007710345
2025-11-09,0.00027959887
2025-11-10,-0.0034489422
2025-11-11,-0.0047052735
2025-11-12,-0.0057902467
2025-11-13,-0.003589448
2025-11-14,-0.0042205835
2025-11-15,0.001010159
2025-11-16,0.0040553594
2025-11-17,0.0051956456
2025-11-18,0.0030649994
2025-11-19,0.0042008273
2025-11-20,0.0014577406
2025-11-21,0.0037844535
2025-11-22,0.00483864
2025-11-23,0.0069992533
2025-11-24,0.0058262777
2025-11-25,0.0028590001
2025-11-26,-0.0009275046
2025-11-27,-0.0026077945
2025-11-28,-0.0040408056
