date,log_ret_close
2022-08-17,0.0049632955
2022-08-18,0.0034485776
2022-08-19,0.0045174416
2022-08-20,0.00012279488
2022-08-21,-0.0010476448
2022-08-22,-0.0040918086
2022-08-23,0.00051248074
2022-08-24,-0.0020541959
2022-08-25,0.0017332602
2022-08-26,0.00030035153
2022-08-27,0.0017189346
2022-08-28,-0.0007465016
2022-08-29,0.0006944258
2022-08-30,0.0023221355
2022-08-31,0.0037635192
2022-09-01,0.0013427902
2022-09-02,0.0003430862
2022-09-03,0.0021850336
2022-09-04,0.0010775868
2022-09-05,0.0013778303
2022-09-06,0.0015925169
2022-09-07,0.000724772
2022-09-08,-0.0019402662
2022-09-09,0.0003780406
2022-09-10,0.008352047
2022-09-11,0.002828421
2022-09-12,0.0019828677
2022-09-13,0.00057802163
2022-09-14,-0.00248224
2022-09-15,-0.003531606
2022-09-16,-0.0038238782
2022-09-17,-0.0035627605
2022-09-18,-0.0027420549
2022-09-19,-0.0011260398
2022-09-20,-0.00093453564
2022-09-21,0.0010431297
2022-09-22,0.0041997973
2022-09-23,0.0011632964
2022-09-24,0.0012742262
2022-09-25,0.001840435
2022-09-26,0.00079569966
2022-09-27,0.003690092
2022-09-28,-0.0017800126
2022-09-29,-0.0007501673
2022-09-30,-3.3585355e-05
2022-10-01,0.0050259996
2022-10-02,0.0043921433
2022-10-03,0.0019780863
2022-10-04,0.0013946462
2022-10-05,0.00026058592
2022-10-06,-0.0013665054
2022-10-07,-0.001365684
2022-10-08,0.0034572165
2022-10-09,0.0023847837
2022-10-10,0.0062999036
2022-10-11,0.0003175307
2022-10-12,0.005678281
2022-10-13,0.0033904556
2022-10-14,0.0032234658
2022-10-15,0.002046939
2022-10-16,0.00085296296
2022-10-17,0.0017908067
2022-10-18,-0.0006940421
2022-10-19,-0.0019566938
2022-10-20,-0.00015535764
2022-10-21,0.0024747625
2022-10-22,0.00031673722
2022-10-23,0.0029402468
2022-10-24,0.0034352057
2022-10-25,-0.0018505976
2022-10-26,-0.0002986677
2022-10-27,-0.0021850606
2022-10-28,-5.2491203e-05
2022-10-29,0.0014850199
2022-10-30,0.0059526414
2022-10-31,0.0060707536
2022-11-01,0.0032873265
2022-11-02,0.0044518765
2022-11-03,0.0036031362
2022-11-04,0.0041912813
2022-11-05,-0.0011032671
2022-11-06,-0.00077857263
2022-11-07,0.00069800206
2022-11-08,0.0017083138
2022-11-09,-0.0019978322
2022-11-10,0.0014577452
2022-11-11,-0.0033113025
2022-11-12,0.0033791978
2022-11-13,0.0020327102
2022-11-14,-0.0007562395
2022-11-15,0.0012245644
2022-11-16,-0.0012486409
2022-11-17,-3.6170706e-05
2022-11-18,0.00073027425
2022-11-19,0.0022154842
2022-11-20,0.0021476839
2022-11-21,0.0029095635
2022-11-22,0.00066431053
2022-11-23,-7.998757e-05
2022-11-24,0.0032970905
2022-11-25,0.0028383974
2022-11-26,0.0016981233
2022-11-27,0.0033382755
2022-11-28,0.0037071928
2022-11-29,0.0039284043
2022-11-30,0.0022476967
2022-12-01,0.0049783606
2022-12-02,0.0028712135
2022-12-03,0.0026474707
2022-12-04,0.0029535033
2022-12-05,9.673089e-05
2022-12-06,-0.0012054313
2022-12-07,0.0015689693
2022-12-08,0.0019421615
2022-12-09,0.002103392
2022-12-10,0.0015477873
2022-12-11,0.003802508
2022-12-12,0.0035031047
2022-12-13,0.002255395
2022-12-14,0.00017460063
2022-12-15,0.0021361597
2022-12-16,0.0014148299
2022-12-17,0.0048695933
2022-12-18,0.0020652134
2022-12-19,0.00059655495
2022-12-20,0.0009515472
2022-12-21,0.0005092677
2022-12-22,4.211068e-05
2022-12-23,0.0027803704
2022-12-24,0.002046721
2022-12-25,0.0003095977
2022-12-26,0.0014009941
2022-12-27,0.0008822512
2022-12-28,0.0007748902
2022-12-29,0.0011628587
2022-12-30,0.002610257
2022-12-31,0.0028210469
2023-01-01,0.004039863
2023-01-02,0.0021467526
2023-01-03,0.0036481936
2023-01-04,0.0016220734
2023-01-05,0.0025561322
2023-01-06,0.0019327197
2023-01-07,0.0035849437
2023-01-08,0.002419727
2023-01-09,-0.00035060756
2023-01-10,-0.0035296483
2023-01-11,-0.0026552463
2023-01-12,-0.004428381
2023-01-13,-0.004488674
2023-01-14,-0.0037979595
2023-01-15,-0.0036552362
2023-01-16,-0.0003366936
2023-01-17,-0.00050200894
2023-01-18,0.0042015314
2023-01-19,0.004700467
2023-01-20,0.006219985
2023-01-21,0.004107671
2023-01-22,0.0035461206
2023-01-23,0.0036052316
2023-01-24,0.005152084
2023-01-25,0.008154094
2023-01-26,0.008490616
2023-01-27,0.009620773
2023-01-28,0.0077338777
2023-01-29,0.010506097
2023-01-30,0.004164273
2023-01-31,0.005212823
2023-02-01,0.0058075152
2023-02-02,0.0038626585
2023-02-03,0.0020205546
2023-02-04,0.0048472434
2023-02-05,0.006610792
2023-02-06,0.005370373
2023-02-07,0.0060415976
2023-02-08,0.0056521893
2023-02-09,0.005438851
2023-02-10,0.0031630192
2023-02-11,-0.0028570322
2023-02-12,-0.0038204473
2023-02-13,-0.0026861979
2023-02-14,-0.0020050267
2023-02-15,-0.0018143076
2023-02-16,-0.00391531
2023-02-17,-0.0059069255
2023-02-18,-0.0038995612
2023-02-19,-0.0051902765
2023-02-20,-0.006391423
2023-02-21,-0.000563249
2023-02-22,-0.0018756725
2023-02-23,0.00036077574
2023-02-24,0.0031773504
2023-02-25,0.0061702337
2023-02-26,0.0075140987
2023-02-27,0.0069134906
2023-02-28,0.0055624675
2023-03-01,0.0076623596
2023-03-02,0.004774483
2023-03-03,0.005961735
2023-03-04,0.0040186252
2023-03-05,0.003844533
2023-03-06,-0.00040935166
2023-03-07,0.00088699535
2023-03-08,0.00024039112
2023-03-09,0.001931332
2023-03-10,0.004114069
2023-03-11,0.0021177363
2023-03-12,-0.0015882645
2023-03-13,0.0054464955
2023-03-14,0.005000828
2023-03-15,0.003990514
2023-03-16,0.0013749152
2023-03-17,0.001074234
2023-03-18,-0.007103796
2023-03-19,-0.010139979
2023-03-20,-0.009212641
2023-03-21,-0.008730162
2023-03-22,-0.00472196
2023-03-23,0.001707362
2023-03-24,0.0068347026
2023-03-25,0.012308408
2023-03-26,0.016763372
2023-03-27,0.018645963
2023-03-28,0.016899267
2023-03-29,0.015916439
2023-03-30,0.013826909
2023-03-31,0.013246583
2023-04-01,0.011112042
2023-04-02,0.015685705
2023-04-03,0.011983743
2023-04-04,0.010320643
2023-04-05,0.009008534
