date,log_ret_close
2022-08-17,0.0010563316
2022-08-18,0.0019182434
2022-08-19,0.0012749814
2022-08-20,0.002856256
2022-08-21,0.0040230043
2022-08-22,0.0005819005
2022-08-23,0.0014662578
2022-08-24,6.7276356e-05
2022-08-25,0.0042922613
2022-08-26,0.00052030955
2022-08-27,0.0009098854
2022-08-28,0.00039582734
2022-08-29,0.0006379469
2022-08-30,0.0011051414
2022-08-31,-0.00039338047
2022-09-01,0.0023849965
2022-09-02,-0.00031609787
2022-09-03,0.0027688653
2022-09-04,0.0019591763
2022-09-05,0.0034036278
2022-09-06,0.000849682
2022-09-07,0.0021296483
2022-09-08,0.0014345221
2022-09-09,0.00019864761
2022-09-10,9.594846e-05
2022-09-11,-0.00088041124
2022-09-12,0.004759815
2022-09-13,-0.00067741226
2022-09-14,0.0032587182
2022-09-15,0.0028345184
2022-09-16,0.0024671764
2022-09-17,0.00044936314
2022-09-18,0.0015154047
2022-09-19,-0.0005635931
2022-09-20,0.0009087722
2022-09-21,0.0012551495
2022-09-22,0.0019601812
2022-09-23,0.0018932376
2022-09-24,0.0031207632
2022-09-25,0.0027372404
2022-09-26,0.0013054973
2022-09-27,0.0023906864
2022-09-28,0.0028739367
2022-09-29,0.0023234454
2022-09-30,-0.00021380302
2022-10-01,0.001173762
2022-10-02,0.00045135047
2022-10-03,0.0021806075
2022-10-04,0.0010326157
2022-10-05,0.0025581312
2022-10-06,0.0012240465
2022-10-07,0.0025162888
2022-10-08,0.0024389606
2022-10-09,7.455831e-05
2022-10-10,-0.000744684
2022-10-11,-0.0014283205
2022-10-12,0.00061271794
2022-10-13,0.0016495538
2022-10-14,0.0032036114
2022-10-15,0.0031999866
2022-10-16,0.0018091454
2022-10-17,0.00031507795
2022-10-18,0.0017792151
2022-10-19,0.0029318803
2022-10-20,0.0022372687
2022-10-21,0.0020007952
2022-10-22,0.0023322604
2022-10-23,0.001220611
2022-10-24,0.0017104914
2022-10-25,0.0016032032
2022-10-26,0.0022084224
2022-10-27,0.0025534853
2022-10-28,0.0004104256
2022-10-29,-0.00030535122
2022-10-30,-0.0009191263
2022-10-31,-8.681987e-05
2022-11-01,0.00014262332
2022-11-02,0.0012242208
2022-11-03,0.0003825355
2022-11-04,0.00130321
2022-11-05,0.0007756805
2022-11-06,0.0029130033
2022-11-07,0.0029280204
2022-11-08,0.002313647
2022-11-09,0.0017107291
2022-11-10,0.0021057432
2022-11-11,-0.00046805514
2022-11-12,0.0024557686
2022-11-13,0.00055283797
2022-11-14,0.0019171237
2022-11-15,0.002536253
2022-11-16,0.004267249
2022-11-17,0.0004715448
2022-11-18,0.00082423247
2022-11-19,-0.0011566082
2022-11-20,-0.00091016665
2022-11-21,-0.0034314804
2022-11-22,-0.003609757
2022-11-23,-0.0006346641
2022-11-24,0.00026875245
2022-11-25,4.842633e-05
2022-11-26,0.000387447
2022-11-27,0.0008835477
2022-11-28,-0.0011808536
2022-11-29,-0.0010654153
2022-11-30,0.00019818463
2022-12-01,0.0017006792
2022-12-02,0.0040185307
2022-12-03,0.0015630586
2022-12-04,0.001570661
2022-12-05,0.0009560735
2022-12-06,0.00097569113
2022-12-07,0.0015483274
2022-12-08,0.0014441792
2022-12-09,0.0016231098
2022-12-10,0.0014601914
2022-12-11,0.001247719
2022-12-12,0.00045526738
2022-12-13,0.00046817248
2022-12-14,0.0012423774
2022-12-15,0.0025057378
2022-12-16,0.001359831
2022-12-17,0.0010508556
2022-12-18,-0.00013886008
2022-12-19,0.00014392927
2022-12-20,0.00019624864
2022-12-21,0.0005942276
2022-12-22,0.0018641966
2022-12-23,0.0027484936
2022-12-24,0.002137179
2022-12-25,0.0021055727
2022-12-26,0.0012312896
2022-12-27,0.0005645292
2022-12-28,-0.00017191807
2022-12-29,0.0019360537
2022-12-30,0.0016045774
2022-12-31,0.0016302435
2023-01-01,0.0004139474
2023-01-02,-0.00021448347
2023-01-03,-0.00086227024
2023-01-04,0.0005362581
2023-01-05,0.001499561
2023-01-06,0.002466037
2023-01-07,0.00078235904
2023-01-08,0.0018168798
2023-01-09,0.0010023076
2023-01-10,0.0031046025
2023-01-11,4.4744113e-05
2023-01-12,0.0021007885
2023-01-13,0.00072054786
2023-01-14,-0.0012421171
2023-01-15,0.002404713
2023-01-16,-0.0003614981
2023-01-17,0.0025942265
2023-01-18,0.002503605
2023-01-19,0.003058997
2023-01-20,0.0017023779
2023-01-21,0.0033704438
2023-01-22,0.0029292721
2023-01-23,0.0044635525
2023-01-24,0.0020382036
2023-01-25,0.0006725051
2023-01-26,-0.0008344144
2023-01-27,0.0006549641
2023-01-28,0.0005714871
2023-01-29,0.0004713136
2023-01-30,4.3962966e-05
2023-01-31,0.00029219023
2023-02-01,0.0020888038
2023-02-02,0.0016400643
2023-02-03,0.001987806
2023-02-04,0.0012695709
2023-02-05,0.0009967153
2023-02-06,-0.0009799529
2023-02-07,0.00034741976
2023-02-08,0.0013255627
2023-02-09,0.0031905798
2023-02-10,0.002205376
2023-02-11,0.0028761285
2023-02-12,0.0014367035
2023-02-13,0.0010796943
2023-02-14,0.0023953123
2023-02-15,0.00284932
2023-02-16,-0.00036586623
2023-02-17,0.001948618
2023-02-18,-0.0007354991
2023-02-19,0.0019672443
2023-02-20,0.0007020944
2023-02-21,8.788891e-06
2023-02-22,0.0024721962
2023-02-23,0.001872375
2023-02-24,0.0012685034
2023-02-25,0.0011495306
2023-02-26,0.00065792084
2023-02-27,-0.0006534803
2023-02-28,-0.0009603939
2023-03-01,0.00018721714
2023-03-02,0.0009787442
2023-03-03,0.0021578604
2023-03-04,0.0015030525
2023-03-05,0.0030846507
2023-03-06,0.00016977068
2023-03-07,-0.00025557226
2023-03-08,0.0004050968
2023-03-09,-0.0004715199
2023-03-10,-0.0028615613
2023-03-11,-0.00091858016
2023-03-12,5.2219257e-05
2023-03-13,-0.0005336885
2023-03-14,0.0057972586
2023-03-15,0.0018085357
2023-03-16,0.0034756963
2023-03-17,0.0011109625
2023-03-18,0.0051929695
2023-03-19,0.0031463136
2023-03-20,0.0046116053
2023-03-21,0.002780513
2023-03-22,0.0031744135
2023-03-23,0.0029389644
2023-03-24,0.0015184678
2023-03-25,-0.00016055559
2023-03-26,-0.0018500373
2023-03-27,-0.0029462925
2023-03-28,-0.0016715223
2023-03-29,0.00012825616
2023-03-30,-3.604812e-05
2023-03-31,0.001514248
2023-04-01,0.0028249458
2023-04-02,-0.00021833938
2023-04-03,-0.0016334208
2023-04-04,0.00012093154
2023-04-05,0.0016553233
2023-04-06,0.0019276609
2023-04-07,0.0018546862
2023-04-08,0.0024906695
2023-04-09,-0.0003141933
2023-04-10,-0.0029099928
2023-04-11,0.0006926226
2023-04-12,0.0043946276
2023-04-13,0.0039838804
2023-04-14,0.0022903923
2023-04-15,0.002181863
