date,log_ret_close
2025-08-09,0.002790776
2025-08-10,0.0040141055
2025-08-11,0.0053013926
2025-08-12,0.0042662984
2025-08-13,-0.0031529805
2025-08-14,-0.0036362307
2025-08-15,-0.003685764
2025-08-16,-0.0009156838
2025-08-17,-0.0018846532
2025-08-18,-7.41072e-05
2025-08-19,0.0006925287
2025-08-20,0.0047444673
2025-08-21,0.0016143993
2025-08-22,0.0047573475
2025-08-23,-0.0012502912
2025-08-24,-0.000583061
2025-08-25,-0.0023943083
2025-08-26,0.0016183835
2025-08-27,-0.0028604371
2025-08-28,-0.004242979
2025-08-29,-0.001124436
2025-08-30,0.00025186967
2025-08-31,-0.00021271128
2025-09-01,0.00015595648
2025-09-02,0.0017177314
2025-09-03,0.0013965517
2025-09-04,0.00028551277
2025-09-05,0.0028118705
2025-09-06,0.0025012912
2025-09-07,0.0026707733
2025-09-08,0.0026318906
2025-09-09,0.0011302857
2025-09-10,0.00066286046
2025-09-11,0.0007532416
2025-09-12,0.0014514113
2025-09-13,0.0015228996
2025-09-14,0.0035582455
2025-09-15,0.0031133397
2025-09-16,0.00242184
2025-09-17,-0.00012092013
2025-09-18,0.00018415228
2025-09-19,0.0029168231
2025-09-20,0.005997219
2025-09-21,0.0050728125
2025-09-22,0.005233568
2025-09-23,0.004997167
2025-09-24,0.009587637
2025-09-25,0.00044058356
2025-09-26,0.0067154868
2025-09-27,0.004350071
2025-09-28,0.0012311405
2025-09-29,0.00024540816
2025-09-30,-0.0022850595
2025-10-01,-0.0033491803
2025-10-02,-0.004507304
2025-10-03,-0.0033387737
2025-10-04,-0.003404501
2025-10-05,-0.004195582
2025-10-06,-0.007105122
2025-10-07,-0.0075187706
2025-10-08,-0.007474842
2025-10-09,-0.010657257
2025-10-10,-0.009360859
2025-10-11,-0.0042145737
2025-10-12,-0.0019268775
2025-10-13,-0.011576687
2025-10-14,-0.0033924645
2025-10-15,-0.010127354
2025-10-16,-0.009036146
2025-10-17,-0.007859666
2025-10-18,-0.002722823
2025-10-19,-0.0035057785
2025-10-20,-0.004200591
2025-10-21,-0.0026488872
2025-10-22,-0.0021581817
2025-10-23,-0.0027004583
2025-10-24,-0.001710372
2025-10-25,-0.0009439057
2025-10-26,-0.0016090507
2025-10-27,-0.0040382743
2025-10-28,-0.0041845785
2025-10-29,-0.0047287373
2025-10-30,-0.0042051533
2025-10-31,-0.004897056
2025-11-01,-0.0026819808
2025-11-02,-0.0016883556
2025-11-03,-0.0026665404
2025-11-04,-0.0021111537
2025-11-05,0.0005414812
2025-11-06,-0.0021898476
2025-11-07,0.0016340148
2025-11-08,-0.0028799968
2025-11-09,-0.004560684
2025-11-10,-0.0062171323
2025-11-11,-0.004024783
2025-11-12,-0.0040091844
2025-11-13,-0.0044792406
2025-11-14,-0.0028555999
2025-11-15,-0.00023992732
2025-11-16,-0.0018245159
2025-11-17,-0.0021474874
2025-11-18,-0.0032112682
2025-11-19,-0.0039263098
2025-11-20,-0.0046188133
2025-11-21,-8.2300045e-05
2025-11-22,0.00077112485
2025-11-23,-0.0009379843
2025-11-24,-0.0013466915
2025-11-25,-0.0036819363
2025-11-26,-0.0035675913
2025-11-27,-0.0045517692
2025-11-28,-0.002470878
2025-11-29,-0.002552419
2025-11-30,-0.0025872383
2025-12-01,-0.0019139228
2025-12-02,-0.00045979954
2025-12-03,0.0009011952
2025-12-04,-0.00012605079
2025-12-05,0.0006774198
2025-12-06,-0.0027043838
2025-12-07,-0.0027706577
2025-12-08,-0.00426983
2025-12-09,-0.0033521475
2025-12-10,-0.0046331445
2025-12-11,-0.005195298
2025-12-12,-0.004804493
2025-12-13,-0.004298649
2025-12-14,-0.0028951885
2025-12-15,-0.003682931
2025-12-16,-0.0031521088
2025-12-17,-0.0016300436
2025-12-18,-0.0032422664
2025-12-19,-0.0053190514
2025-12-20,-0.005645952
2025-12-21,-0.008187687
2025-12-22,-0.006618422
2025-12-23,-0.008269286
2025-12-24,-0.0070893588
2025-12-25,-0.0065665385
2025-12-26,-0.004347685
2025-12-27,-0.0051049097
2025-12-28,-0.004694012
2025-12-29,-0.004798281
2025-12-30,-0.0045802463
2025-12-31,-0.0034062443
2026-01-01,-0.0016339738
2026-01-02,-0.0028392002
2026-01-03,-0.0024199635
2026-01-04,-0.00020262599
2026-01-05,-0.0032556271
2026-01-06,-0.0064904215
2026-01-07,-0.007549324
2026-01-08,-0.004857148
2026-01-09,-0.0024610292
2026-01-10,-0.0035393517
2026-01-11,-0.0007216288
2026-01-12,-0.00024083536
2026-01-13,-0.0006047031
