date,log_ret_close
2025-08-09,-0.006984664
2025-08-10,-0.006726971
2025-08-11,-0.008367831
2025-08-12,-0.0064881016
2025-08-13,-0.012554958
2025-08-14,-0.016425043
2025-08-15,-0.012400981
2025-08-16,-0.011846647
2025-08-17,-0.009596434
2025-08-18,-0.008240648
2025-08-19,-0.004698554
2025-08-20,-0.005025657
2025-08-21,-0.010826711
2025-08-22,-0.006724268
2025-08-23,-0.009898523
2025-08-24,-0.010986369
2025-08-25,-0.012007226
2025-08-26,-0.008059177
2025-08-27,-0.00691355
2025-08-28,-0.0068808524
2025-08-29,-0.007112626
2025-08-30,-0.0048028063
2025-08-31,-0.0074644536
2025-09-01,-0.0100574475
2025-09-02,-0.009451853
2025-09-03,-0.010453751
2025-09-04,-0.009892037
2025-09-05,-0.008132035
2025-09-06,-0.011531608
2025-09-07,-0.006032588
2025-09-08,-0.009622037
2025-09-09,-0.0122008845
2025-09-10,-0.013130306
2025-09-11,-0.008520078
2025-09-12,-0.012551215
2025-09-13,-0.009855929
2025-09-14,-0.008944936
2025-09-15,-0.012476204
2025-09-16,-0.014173171
2025-09-17,-0.012235716
2025-09-18,-0.012757298
2025-09-19,-0.012054927
2025-09-20,-0.011930607
2025-09-21,-0.013735717
2025-09-22,-0.013661833
2025-09-23,-0.013482478
2025-09-24,-0.009111981
2025-09-25,-0.009043803
2025-09-26,-0.0075233234
2025-09-27,-0.0086277835
2025-09-28,-0.0061581396
2025-09-29,-0.013809234
2025-09-30,-0.006796619
2025-10-01,-0.00889646
2025-10-02,-0.008107554
2025-10-03,-0.009086833
2025-10-04,-0.00785524
2025-10-05,-0.014076959
2025-10-06,-0.018014263
2025-10-07,-0.01856345
2025-10-08,-0.0129267555
2025-10-09,-0.01453004
2025-10-10,-0.011756407
2025-10-11,-0.007559091
2025-10-12,-0.009086992
2025-10-13,-0.013697352
2025-10-14,-0.015371539
2025-10-15,-0.012065738
2025-10-16,-0.018231707
2025-10-17,-0.015755195
2025-10-18,-0.017690301
2025-10-19,-0.013136877
