date,log_ret_close
2025-08-09,-0.0041742036
2025-08-10,-0.010223606
2025-08-11,-0.0075173415
2025-08-12,-0.010014492
2025-08-13,-0.0068214685
2025-08-14,-0.005756272
2025-08-15,-0.0012361184
2025-08-16,-0.0015492011
2025-08-17,0.00044967793
2025-08-18,0.002107365
2025-08-19,0.0016025044
2025-08-20,-0.0035549756
2025-08-21,-0.011530642
2025-08-22,-0.0012351815
2025-08-23,-0.006914637
2025-08-24,-0.009396268
2025-08-25,-0.012255762
2025-08-26,-0.006050462
2025-08-27,-0.0064965263
2025-08-28,-0.002232002
2025-08-29,-0.0012490582
2025-08-30,0.0030795932
2025-08-31,0.001600327
2025-09-01,0.0011479463
2025-09-02,-0.0002232492
2025-09-03,0.0026112106
2025-09-04,-0.00025978684
2025-09-05,-0.00011678226
2025-09-06,0.0005676653
2025-09-07,-0.0003796611
2025-09-08,0.0011580978
2025-09-09,0.002202997
2025-09-10,0.001029918
2025-09-11,0.002313627
2025-09-12,0.0007542297
2025-09-13,-0.002057923
2025-09-14,-0.0016591977
2025-09-15,-0.008145036
2025-09-16,-0.0068993364
2025-09-17,-0.007945484
2025-09-18,-0.00935252
2025-09-19,-0.009242021
2025-09-20,-0.006171018
2025-09-21,-0.007231159
2025-09-22,-0.004645841
2025-09-23,-0.0048588896
2025-09-24,-0.0058996603
2025-09-25,-0.0041797375
2025-09-26,0.0024081115
2025-09-27,-0.002920637
2025-09-28,-0.0012355745
2025-09-29,-0.0013106745
2025-09-30,-0.0027707256
2025-10-01,-0.0036956891
2025-10-02,-0.0034505948
2025-10-03,-0.00431573
2025-10-04,-0.002615381
2025-10-05,-0.0051039485
2025-10-06,-0.011994507
2025-10-07,-0.013618692
2025-10-08,-0.009528551
2025-10-09,-0.008845674
2025-10-10,-0.00618565
2025-10-11,-0.0052486714
2025-10-12,-0.00956136
2025-10-13,-0.010901716
2025-10-14,-0.009222279
2025-10-15,-0.006130269
2025-10-16,-0.0042901104
2025-10-17,-0.0059671886
2025-10-18,-0.004895444
2025-10-19,-0.0040313955
2025-10-20,-0.001710806
2025-10-21,-0.002039997
2025-10-22,-0.0021925308
2025-10-23,-0.0031287726
2025-10-24,-0.0011384021
2025-10-25,-0.0018416606
2025-10-26,-0.0013024956
2025-10-27,-0.0025421865
2025-10-28,-0.0035285726
2025-10-29,-0.0047978405
2025-10-30,-0.0051782764
2025-10-31,-0.0044118483
2025-11-01,-0.0026705991
2025-11-02,-0.0044957623
2025-11-03,-0.0040461607
2025-11-04,-0.007030586
2025-11-05,-0.005411962
2025-11-06,-0.0068403296
2025-11-07,0.00017817877
2025-11-08,-0.00069969706
2025-11-09,-0.00070517324
2025-11-10,-0.0013921726
2025-11-11,-0.002573234
2025-11-12,-0.004388597
2025-11-13,-0.002297136
2025-11-14,-0.0029103514
2025-11-15,-0.0020307535
2025-11-16,-0.0015927386
2025-11-17,-0.00011429563
2025-11-18,-9.058416e-05
2025-11-19,-0.0010440759
2025-11-20,-0.0008169338
2025-11-21,-0.0026551178
2025-11-22,-0.0032595573
2025-11-23,-0.0018422883
2025-11-24,-0.0012935214
2025-11-25,-0.002649487
2025-11-26,-0.0029484266
2025-11-27,-0.0028338581
2025-11-28,-0.003255196
2025-11-29,-0.004345795
2025-11-30,-0.0033940002
2025-12-01,-0.0060675815
2025-12-02,-0.0040686205
2025-12-03,-0.009342229
2025-12-04,-0.014797174
2025-12-05,-0.015534111
2025-12-06,-0.013704509
2025-12-07,-0.009898174
2025-12-08,-0.011201423
2025-12-09,-0.008827822
2025-12-10,-0.0051789396
2025-12-11,-0.005210964
2025-12-12,-0.004511578
2025-12-13,-0.003978515
2025-12-14,-0.005744366
2025-12-15,-0.00220008
2025-12-16,-0.0013056081
2025-12-17,-0.0053455364
2025-12-18,-0.0053625647
2025-12-19,-0.007416846
2025-12-20,-0.008611022
2025-12-21,-0.007583907
2025-12-22,-0.0062965397
2025-12-23,-0.007916729
2025-12-24,-0.0036309278
2025-12-25,-0.0038859677
2025-12-26,-0.0044039525
2025-12-27,-0.0047906116
2025-12-28,-0.0035574818
2025-12-29,-0.0018429253
2025-12-30,-0.0016383287
2025-12-31,-0.00057873316
2026-01-01,0.0004366096
2026-01-02,0.0014357101
2026-01-03,0.0025570858
2026-01-04,0.0030311514
2026-01-05,0.00043405965
2026-01-06,-0.001082493
2026-01-07,-0.00027881563
2026-01-08,-0.0013350975
2026-01-09,-0.00027731247
2026-01-10,-0.00085339695
2026-01-11,-0.00097458065
2026-01-12,-0.0012676287
2026-01-13,-0.0030306447
2026-01-14,-0.0017981101
2026-01-15,-0.001759313
2026-01-16,-0.0012768973
2026-01-17,-0.0019458793
2026-01-18,-0.00089285336
2026-01-19,-0.0007519964
2026-01-20,-0.0010307413
2026-01-21,-0.00079487823
2026-01-22,-0.00046477094
2026-01-23,0.000516301
2026-01-24,0.00023915805
2026-01-25,0.0009701792
2026-01-26,0.001129644
2026-01-27,-0.0056105163
2026-01-28,-0.0023549013
2026-01-29,-0.0017602816
2026-01-30,-0.003559975
2026-01-31,-0.0032851826
2026-02-01,-0.0001656115
2026-02-02,0.005234901
2026-02-03,0.00229091
2026-02-04,0.0020436496
2026-02-05,0.0012385864
2026-02-06,-0.0003353469
2026-02-07,-0.0050040735
2026-02-08,-0.0022380007
2026-02-09,-0.0037909877
2026-02-10,-0.0007114392
2026-02-11,-0.0051514804
2026-02-12,-0.0052246647
2026-02-13,-0.0061461646
2026-02-14,-0.004704049
2026-02-15,-0.0048458166
2026-02-16,-0.004792927
2026-02-17,-0.004187178
2026-02-18,-0.004362152
2026-02-19,5.794689e-05
2026-02-20,0.0010479633
2026-02-21,-0.0047954842
2026-02-22,-0.0021196287
2026-02-23,-0.00094498135
2026-02-24,0.0006854739
2026-02-25,-0.0014883708
2026-02-26,-0.01063293
2026-02-27,-0.009273246
2026-02-28,-0.012906397
2026-03-01,-0.013035978
2026-03-02,-0.010646486
2026-03-03,-0.012333641
2026-03-04,-0.010750297
2026-03-05,-0.013269825
2026-03-06,-0.011985432
2026-03-07,-0.01478607
2026-03-08,-0.011943884
2026-03-09,-0.010883486
2026-03-10,-0.009513937
2026-03-11,-0.0073135383
2026-03-12,-0.005452332
2026-03-13,-0.006114047
2026-03-14,-0.0047954684
2026-03-15,-0.0034315158
2026-03-16,-0.0016011838
2026-03-17,-0.00016368367
2026-03-18,-0.00044582412
2026-03-19,0.0017411094
2026-03-20,0.0019903742
2026-03-21,0.001560919
2026-03-22,0.0007644035
2026-03-23,-0.0009965785
2026-03-24,-0.0028393418
2026-03-25,-0.00028461404
2026-03-26,-0.0006145574
2026-03-27,-0.001105791
2026-03-28,-0.0012755636
2026-03-29,0.0024893042
2026-03-30,0.003924476
2026-03-31,0.0060797874
2026-04-01,0.004437307
2026-04-02,0.0052286424
2026-04-03,0.0033952352
2026-04-04,0.003206784
2026-04-05,0.0017789062
2026-04-06,0.0032043755
2026-04-07,0.0033972804
