date,log_ret_close
2025-08-09,0.0010415345
2025-08-10,0.0015274606
2025-08-11,0.00027446973
2025-08-12,-0.00014215847
2025-08-13,0.0010193652
2025-08-14,3.4923432e-05
2025-08-15,-0.002424451
2025-08-16,-0.0003324668
2025-08-17,0.0031288054
2025-08-18,0.002827071
2025-08-19,0.0018260747
2025-08-20,0.0018155347
2025-08-21,0.0011709454
2025-08-22,0.001109438
2025-08-23,0.0022111845
2025-08-24,0.00091408973
2025-08-25,0.00021284679
2025-08-26,0.002340154
2025-08-27,0.003359599
2025-08-28,0.0024457397
2025-08-29,0.0023534095
2025-08-30,0.0024135008
2025-08-31,0.003141356
2025-09-01,0.002549688
2025-09-02,0.0032727763
2025-09-03,0.0036518776
2025-09-04,0.002283351
2025-09-05,0.001750807
2025-09-06,0.0027536137
2025-09-07,0.0018022901
2025-09-08,0.0016143022
2025-09-09,0.0022356852
2025-09-10,0.0022534223
2025-09-11,0.0017971895
2025-09-12,0.0012096935
2025-09-13,0.00085072056
2025-09-14,0.00094407087
2025-09-15,0.0024755052
2025-09-16,0.0026979654
2025-09-17,0.004352212
2025-09-18,0.0038115683
2025-09-19,0.004417848
2025-09-20,0.005705932
2025-09-21,0.0060080793
2025-09-22,0.006149982
2025-09-23,0.0037837496
2025-09-24,0.0038535856
2025-09-25,0.0032859033
2025-09-26,0.0010152292
2025-09-27,0.0041081067
2025-09-28,0.0021766766
2025-09-29,0.0026453112
2025-09-30,0.0031201167
2025-10-01,0.002582295
2025-10-02,0.0012993899
2025-10-03,-0.00033593562
2025-10-04,-0.0012688092
2025-10-05,6.207579e-05
2025-10-06,-0.00093941507
2025-10-07,-0.0005389841
2025-10-08,-8.5569685e-05
2025-10-09,0.0011201823
2025-10-10,0.0013091313
2025-10-11,0.0029397546
2025-10-12,0.001953483
2025-10-13,0.004351342
2025-10-14,0.0020600015
2025-10-15,0.002709004
2025-10-16,0.0009549266
2025-10-17,0.0015494546
2025-10-18,0.001828507
2025-10-19,0.004222337
2025-10-20,0.0032125318
2025-10-21,0.003426254
2025-10-22,0.003236476
2025-10-23,0.0030636794
2025-10-24,0.0023285358
2025-10-25,0.0032171381
2025-10-26,0.0022566372
2025-10-27,0.0018509824
2025-10-28,0.001277385
2025-10-29,0.0013300022
2025-10-30,0.0009552109
2025-10-31,8.1463135e-05
2025-11-01,0.0016383715
2025-11-02,0.0018620228
2025-11-03,0.002736441
2025-11-04,0.0018013129
2025-11-05,0.0021611354
2025-11-06,0.0034776086
2025-11-07,0.004220221
2025-11-08,0.002930625
2025-11-09,0.0037131223
2025-11-10,0.002568864
2025-11-11,0.0029459323
2025-11-12,0.0022971553
2025-11-13,0.0035479919
2025-11-14,0.0016597265
2025-11-15,0.0031957438
2025-11-16,0.004615345
2025-11-17,0.0035114468
2025-11-18,0.0031884175
2025-11-19,0.0038796149
2025-11-20,0.0013772699
2025-11-21,0.0017612546
2025-11-22,0.0046565523
2025-11-23,0.0050560012
2025-11-24,0.003336197
2025-11-25,0.0034967542
2025-11-26,0.0023449988
2025-11-27,0.0013490824
2025-11-28,0.0006160899
2025-11-29,0.0024226021
2025-11-30,0.0025109698
2025-12-01,0.0024166626
2025-12-02,0.002946263
2025-12-03,0.0023374285
2025-12-04,0.00084534124
2025-12-05,0.00031123054
2025-12-06,-9.190105e-05
2025-12-07,0.0013763316
2025-12-08,0.0015075703
2025-12-09,0.0026813988
2025-12-10,0.003102687
2025-12-11,0.0020333156
2025-12-12,0.0023464705
2025-12-13,0.0008701978
2025-12-14,0.0013588732
2025-12-15,0.0022675975
2025-12-16,0.0017126373
2025-12-17,0.001786818
2025-12-18,0.0016362646
2025-12-19,0.0023089729
2025-12-20,0.0025443838
2025-12-21,0.0029330302
2025-12-22,0.0018922614
2025-12-23,0.0022394725
2025-12-24,0.0012069473
2025-12-25,0.00096149335
2025-12-26,0.0014512402
2025-12-27,0.002747515
2025-12-28,0.0022275872
2025-12-29,0.0007886621
2025-12-30,0.002039526
2025-12-31,0.002276352
2026-01-01,0.00090612704
2026-01-02,0.0006183807
2026-01-03,0.0009862061
2026-01-04,0.001904425
2026-01-05,0.0003422075
2026-01-06,0.0020552857
2026-01-07,-0.00016108411
2026-01-08,0.00011547329
2026-01-09,0.00012418884
2026-01-10,0.0027517243
2026-01-11,0.0051518846
2026-01-12,0.005770134
2026-01-13,0.004401423
2026-01-14,0.0046597673
2026-01-15,0.0030608515
2026-01-16,0.0022177994
2026-01-17,-0.0017835486
2026-01-18,-0.0023897768
2026-01-19,0.0016835283
2026-01-20,0.0050252313
2026-01-21,0.0017003822
2026-01-22,0.00076263724
2026-01-23,0.0013855514
2026-01-24,0.0008199571
2026-01-25,0.0013964871
2026-01-26,0.0006255382
2026-01-27,0.0006157404
2026-01-28,0.0016143871
2026-01-29,0.0017376093
2026-01-30,0.00067146705
2026-01-31,0.0031552352
2026-02-01,0.0028337988
2026-02-02,0.005322719
2026-02-03,0.0038595654
2026-02-04,0.003115134
2026-02-05,0.0036982854
2026-02-06,0.002355947
2026-02-07,0.005673833
2026-02-08,0.007672337
2026-02-09,0.0049911058
2026-02-10,0.00025091763
2026-02-11,-0.0011481538
2026-02-12,0.0018351965
2026-02-13,0.001580158
2026-02-14,0.0021704475
2026-02-15,0.0015068201
2026-02-16,0.0021366568
2026-02-17,0.00262816
2026-02-18,0.00258585
2026-02-19,0.003091703
2026-02-20,0.004018752
2026-02-21,0.0038199362
2026-02-22,0.00256852
2026-02-23,0.0012881083
2026-02-24,0.0025962212
2026-02-25,0.0037026876
2026-02-26,0.0024239495
2026-02-27,0.0025012784
2026-02-28,0.00108847
2026-03-01,0.0025909988
2026-03-02,-0.0006398815
2026-03-03,0.0020967813
2026-03-04,0.0015484348
2026-03-05,0.0010432124
2026-03-06,-0.0017488322
2026-03-07,-0.000996948
2026-03-08,0.0021320223
2026-03-09,-0.00031517597
2026-03-10,0.0031250708
2026-03-11,0.002809321
2026-03-12,0.0025458822
2026-03-13,0.0024780084
2026-03-14,0.0018334045
2026-03-15,0.0024717795
2026-03-16,0.0024124552
2026-03-17,0.0023778488
2026-03-18,0.0016999054
2026-03-19,0.0036431444
2026-03-20,0.002449758
2026-03-21,0.0026433335
2026-03-22,0.0034056306
2026-03-23,0.0023811678
2026-03-24,0.0030256289
2026-03-25,0.0022518975
2026-03-26,0.0024213132
2026-03-27,0.002173211
2026-03-28,0.0015887499
2026-03-29,0.002347435
2026-03-30,0.0024491367
2026-03-31,0.0032028644
2026-04-01,0.003072711
2026-04-02,0.0018768732
2026-04-03,0.0018367555
2026-04-04,0.0023443962
2026-04-05,0.003095391
2026-04-06,0.002095456
2026-04-07,0.0031681415
