date,log_ret_close
2022-08-17,0.005494427
2022-08-18,0.006508127
2022-08-19,0.0072745364
2022-08-20,0.0064049875
2022-08-21,0.0035854112
2022-08-22,0.0042588953
2022-08-23,0.0049132826
2022-08-24,0.007031115
2022-08-25,0.007308514
2022-08-26,0.0072640534
2022-08-27,0.0068658916
2022-08-28,0.004858248
2022-08-29,0.005603932
2022-08-30,0.006301799
2022-08-31,0.007363407
2022-09-01,0.006794923
2022-09-02,0.0051332433
2022-09-03,0.0052109435
2022-09-04,0.004163577
2022-09-05,0.0059189517
2022-09-06,0.0066818297
2022-09-07,0.006408032
2022-09-08,0.006453002
2022-09-09,0.006576868
2022-09-10,-0.0014603622
2022-09-11,0.0027817455
2022-09-12,0.007371255
2022-09-13,0.006597398
2022-09-14,0.0024923645
2022-09-15,0.0017996328
2022-09-16,0.0021938365
2022-09-17,-0.0018652752
2022-09-18,0.00067266915
2022-09-19,0.003251453
2022-09-20,0.0033772788
2022-09-21,0.0038511376
2022-09-22,0.0058470825
2022-09-23,0.0044818595
2022-09-24,0.0051974524
2022-09-25,0.007859882
2022-09-26,0.005368635
2022-09-27,0.006399229
2022-09-28,0.006522148
2022-09-29,0.0058860956
2022-09-30,0.0062812427
2022-10-01,0.0068307836
2022-10-02,0.006976735
2022-10-03,0.008247267
2022-10-04,0.006881222
2022-10-05,0.00545715
2022-10-06,0.0071481075
2022-10-07,0.0065793237
2022-10-08,0.00788718
2022-10-09,0.0055635497
2022-10-10,0.007912166
2022-10-11,0.0082480945
2022-10-12,0.009002045
2022-10-13,0.008747362
2022-10-14,0.00884931
2022-10-15,0.00817427
2022-10-16,0.008807937
2022-10-17,0.009585581
2022-10-18,0.008570451
2022-10-19,0.008556929
2022-10-20,0.008598145
2022-10-21,0.0098758675
2022-10-22,0.009281158
2022-10-23,0.009544118
2022-10-24,0.009561771
2022-10-25,0.008483754
2022-10-26,0.007972223
2022-10-27,0.004869655
2022-10-28,0.006572966
2022-10-29,0.0032785926
2022-10-30,0.00430932
2022-10-31,0.0028997073
2022-11-01,0.0055351704
2022-11-02,0.005355171
2022-11-03,0.0076398086
2022-11-04,0.006214358
2022-11-05,0.00778523
2022-11-06,0.0050573344
2022-11-07,0.0075657154
2022-11-08,0.005912586
2022-11-09,0.007566356
2022-11-10,0.0022809776
2022-11-11,0.00030914694
2022-11-12,0.00017294381
2022-11-13,0.0018650731
2022-11-14,-0.0011076601
2022-11-15,0.0041680923
2022-11-16,0.0043022116
2022-11-17,0.0080989
2022-11-18,0.0069646025
2022-11-19,0.008174123
2022-11-20,0.0066830134
2022-11-21,0.006056603
2022-11-22,0.0054788245
2022-11-23,0.007375161
2022-11-24,0.006535517
2022-11-25,0.00751622
2022-11-26,0.008193739
2022-11-27,0.009148602
2022-11-28,0.008024174
2022-11-29,0.008885151
2022-11-30,0.0088922875
2022-12-01,0.008978288
2022-12-02,0.007549906
2022-12-03,0.0061817607
2022-12-04,0.0052429372
2022-12-05,0.0043220185
2022-12-06,0.0064847628
2022-12-07,0.006196929
2022-12-08,0.0070956117
2022-12-09,0.0062137228
2022-12-10,0.006400843
2022-12-11,0.0061666993
2022-12-12,0.006811099
2022-12-13,0.0064857826
2022-12-14,0.00743114
2022-12-15,0.005793412
2022-12-16,0.0077017676
2022-12-17,0.008139073
2022-12-18,0.007510422
2022-12-19,0.006795952
2022-12-20,0.007930416
2022-12-21,0.0070599755
2022-12-22,0.0077595674
2022-12-23,0.0072453804
2022-12-24,0.007616787
2022-12-25,0.006921013
2022-12-26,0.009005282
2022-12-27,0.008704282
2022-12-28,0.00883574
2022-12-29,0.008869453
2022-12-30,0.009515412
2022-12-31,0.009715402
2023-01-01,0.010162688
2023-01-02,0.0106445495
2023-01-03,0.010501368
2023-01-04,0.010810956
2023-01-05,0.010432458
2023-01-06,0.009737508
2023-01-07,0.009803042
2023-01-08,0.0096822735
2023-01-09,0.009298369
2023-01-10,0.00917752
2023-01-11,0.008637769
2023-01-12,0.0070882337
2023-01-13,0.0033316314
2023-01-14,0.005667376
2023-01-15,0.009140075
2023-01-16,0.008073635
2023-01-17,0.007883372
2023-01-18,0.0016616723
2023-01-19,0.0041308682
2023-01-20,-4.9272552e-05
2023-01-21,0.0050683077
2023-01-22,-0.00043027848
2023-01-23,0.005449748
2023-01-24,0.0008647153
2023-01-25,0.006848723
2023-01-26,0.0002770368
2023-01-27,0.003033353
2023-01-28,0.0023676073
2023-01-29,0.0056116786
2023-01-30,0.0038589262
2023-01-31,0.005809924
2023-02-01,0.0030440688
2023-02-02,0.0044717756
2023-02-03,0.0044640815
2023-02-04,0.006881914
2023-02-05,0.0064271176
2023-02-06,0.006731646
2023-02-07,0.007116599
2023-02-08,0.0077327667
2023-02-09,0.006740057
2023-02-10,0.0075249188
2023-02-11,0.005055745
2023-02-12,0.0071594017
2023-02-13,0.005972578
2023-02-14,0.0079038665
2023-02-15,0.0077246875
2023-02-16,0.0049376856
2023-02-17,0.00405942
2023-02-18,-0.00032605045
2023-02-19,0.0076038972
2023-02-20,0.0011359621
2023-02-21,0.0026630387
2023-02-22,0.0062715197
2023-02-23,0.0047938377
2023-02-24,0.0036046389
2023-02-25,0.0027645356
2023-02-26,0.0027821716
2023-02-27,0.0024386714
2023-02-28,0.0040795077
2023-03-01,0.005925698
2023-03-02,0.007473194
2023-03-03,0.0070475033
2023-03-04,0.0075899474
2023-03-05,0.00658347
2023-03-06,0.0069865584
2023-03-07,0.0071897227
2023-03-08,0.0074104387
2023-03-09,0.007563982
2023-03-10,0.0070599504
2023-03-11,0.006002521
2023-03-12,0.0058985865
2023-03-13,0.0048345695
2023-03-14,0.004201822
2023-03-15,0.0047295876
2023-03-16,0.005735241
2023-03-17,0.0027701203
2023-03-18,0.0053917393
2023-03-19,0.007038974
2023-03-20,0.007761197
2023-03-21,0.0055912733
2023-03-22,0.010096543
2023-03-23,0.011034178
2023-03-24,0.009492528
2023-03-25,0.010271682
2023-03-26,0.012434632
2023-03-27,0.007790106
2023-03-28,0.007955138
2023-03-29,0.0027655251
2023-03-30,0.003833271
2023-03-31,0.0030337432
2023-04-01,0.006450136
2023-04-02,0.004140668
2023-04-03,0.004991928
2023-04-04,0.0050425874
2023-04-05,0.007008655
2023-04-06,0.006839577
2023-04-07,0.008070362
2023-04-08,0.008612622
2023-04-09,0.009383228
2023-04-10,0.008910109
2023-04-11,0.0067970026
2023-04-12,0.003813373
2023-04-13,0.0066371486
2023-04-14,0.0019694483
2023-04-15,0.0036925897
