date,log_ret_close
2022-08-17,0.006633932
2022-08-18,0.003886072
2022-08-19,0.0019602831
2022-08-20,0.008168265
2022-08-21,0.0043423083
2022-08-22,0.00776303
2022-08-23,0.004590215
2022-08-24,0.00611498
2022-08-25,0.008691432
2022-08-26,0.0062257834
2022-08-27,0.010281796
2022-08-28,0.005717363
2022-08-29,0.0047522094
2022-08-30,-1.3804063e-05
2022-08-31,0.0037040059
2022-09-01,0.0032543018
2022-09-02,0.00711268
2022-09-03,0.008030267
2022-09-04,0.0075382125
2022-09-05,0.0079633985
2022-09-06,0.0067331456
2022-09-07,0.009167774
2022-09-08,0.006231075
2022-09-09,0.0070915613
2022-09-10,0.006724866
2022-09-11,0.008829955
2022-09-12,0.013439981
2022-09-13,0.011105464
2022-09-14,0.014065443
2022-09-15,0.007995212
2022-09-16,0.005095074
2022-09-17,-0.00076833926
2022-09-18,0.0020286608
2022-09-19,0.0035448335
2022-09-20,0.0046795476
2022-09-21,0.005601952
2022-09-22,0.0046067443
2022-09-23,0.006257955
2022-09-24,0.007943848
2022-09-25,0.009058474
2022-09-26,0.005828755
2022-09-27,0.008869473
2022-09-28,0.0043912474
2022-09-29,0.006957447
2022-09-30,0.007295223
2022-10-01,0.007670326
2022-10-02,0.006060552
2022-10-03,0.00611132
2022-10-04,0.0058038365
2022-10-05,0.0087553095
2022-10-06,0.007408796
2022-10-07,0.009013774
2022-10-08,0.008221487
2022-10-09,0.00700297
2022-10-10,0.0035622083
2022-10-11,0.0035995375
2022-10-12,0.0038534235
2022-10-13,0.004136687
2022-10-14,0.0044126883
2022-10-15,0.0049117263
2022-10-16,0.006500628
2022-10-17,0.006739203
2022-10-18,0.0068809018
2022-10-19,0.0059677716
2022-10-20,0.0069740918
2022-10-21,0.006241061
2022-10-22,0.0070335455
2022-10-23,0.004743332
2022-10-24,0.006629646
2022-10-25,0.0067238305
2022-10-26,0.008746872
2022-10-27,0.009795915
2022-10-28,0.009972466
2022-10-29,0.010847008
2022-10-30,0.010900762
2022-10-31,0.009549819
2022-11-01,0.008933665
2022-11-02,0.008098023
2022-11-03,0.0071327295
2022-11-04,0.006583931
2022-11-05,0.008644953
2022-11-06,0.008100692
2022-11-07,0.010311244
2022-11-08,0.009771649
2022-11-09,0.011662042
2022-11-10,0.0071836
2022-11-11,-0.000116946176
2022-11-12,-0.0014626328
2022-11-13,-0.004532777
2022-11-14,-0.0024837814
2022-11-15,-0.004022017
2022-11-16,-0.005368063
2022-11-17,-0.0023945086
2022-11-18,-0.0012883078
2022-11-19,-0.00010419823
2022-11-20,-0.0007879101
2022-11-21,0.0035618134
2022-11-22,0.002945779
2022-11-23,0.0048494656
2022-11-24,0.0059276503
2022-11-25,0.005617952
2022-11-26,0.008163894
2022-11-27,0.007477604
2022-11-28,0.0076182466
2022-11-29,0.005155733
2022-11-30,0.006403705
2022-12-01,0.008592697
2022-12-02,0.007333819
2022-12-03,0.009522358
2022-12-04,0.009375682
2022-12-05,0.010063718
2022-12-06,0.008362554
2022-12-07,0.008351663
2022-12-08,0.0077450797
2022-12-09,0.008251371
2022-12-10,0.008184837
2022-12-11,0.008179389
2022-12-12,0.008694477
2022-12-13,0.008424414
2022-12-14,0.008186938
2022-12-15,0.008567734
2022-12-16,0.009791084
2022-12-17,0.009207237
2022-12-18,0.008485487
2022-12-19,0.005019432
2022-12-20,0.003811162
2022-12-21,0.006716799
2022-12-22,0.0076732635
2022-12-23,0.0068025813
2022-12-24,0.008075574
2022-12-25,0.008491175
2022-12-26,0.007167248
2022-12-27,0.0066038147
2022-12-28,0.0072069373
2022-12-29,0.00740009
2022-12-30,0.0065232646
2022-12-31,0.0059368815
2023-01-01,0.005977573
2023-01-02,0.006587807
2023-01-03,0.00705071
2023-01-04,0.006877966
2023-01-05,0.007277975
2023-01-06,0.007608371
