date,log_ret_close
2025-08-09,-0.0026042294
2025-08-10,-0.0051024733
2025-08-11,-0.0056542475
2025-08-12,-3.0606054e-05
2025-08-13,0.0032336465
2025-08-14,0.003816356
2025-08-15,0.0029980866
2025-08-16,0.0036534201
2025-08-17,0.00495269
2025-08-18,0.0044855396
2025-08-19,0.006240639
2025-08-20,0.008719712
2025-08-21,0.008926185
2025-08-22,0.0070397556
2025-08-23,0.0043910528
2025-08-24,0.0038105585
2025-08-25,0.0037659514
2025-08-26,0.0053963587
2025-08-27,-0.008772639
2025-08-28,-0.0044057285
2025-08-29,-0.005636801
2025-08-30,-0.0010935804
2025-08-31,-0.0012189513
2025-09-01,5.0330535e-05
2025-09-02,-0.0020558378
2025-09-03,-0.0012351191
2025-09-04,-0.0003357716
2025-09-05,6.4062886e-05
2025-09-06,-0.00017430447
2025-09-07,-0.00022086594
2025-09-08,0.001110645
2025-09-09,0.0030776514
2025-09-10,-0.0021963203
2025-09-11,-0.0019341325
2025-09-12,-0.0016120942
2025-09-13,-0.0022890856
2025-09-14,-0.0020780247
2025-09-15,-0.001198451
2025-09-16,0.002014134
2025-09-17,-0.0015786532
2025-09-18,0.001872554
2025-09-19,-0.0018515121
2025-09-20,0.0009738002
2025-09-21,-0.0017280113
2025-09-22,0.0011128923
2025-09-23,0.004622929
2025-09-24,0.005428404
2025-09-25,0.00204904
2025-09-26,0.0054892986
2025-09-27,0.008470845
2025-09-28,0.009274792
2025-09-29,0.008374568
2025-09-30,0.0070033064
2025-10-01,-0.00028811116
2025-10-02,3.083516e-05
2025-10-03,-0.0012501841
2025-10-04,0.0013838774
2025-10-05,-0.00038578175
2025-10-06,0.0023462446
2025-10-07,0.005929503
2025-10-08,0.003492516
2025-10-09,0.0068196305
2025-10-10,0.0070955046
2025-10-11,-0.0028710421
2025-10-12,0.00078104343
2025-10-13,0.0014989423
2025-10-14,-0.002376683
2025-10-15,0.0037495135
2025-10-16,-0.00040055253
2025-10-17,0.0022255643
2025-10-18,0.003454728
2025-10-19,0.00080540776
2025-10-20,0.0002741553
2025-10-21,0.0019418737
2025-10-22,-0.0022690082
2025-10-23,0.0010705302
2025-10-24,-0.0005807299
2025-10-25,0.0005461741
2025-10-26,-0.003065833
2025-10-27,-0.0016500847
2025-10-28,-0.0035496512
2025-10-29,-0.004635794
2025-10-30,-0.0016651312
2025-10-31,-0.00085675996
2025-11-01,0.00069587585
2025-11-02,-0.0003900798
2025-11-03,0.0013717068
2025-11-04,0.0017887503
2025-11-05,0.003771978
2025-11-06,-0.0034782002
2025-11-07,0.0093785385
2025-11-08,0.008601005
2025-11-09,0.011270894
2025-11-10,0.00028139632
2025-11-11,0.004267967
2025-11-12,-0.00066087674
2025-11-13,-0.00032033678
2025-11-14,0.0003152201
2025-11-15,0.0033921753
2025-11-16,0.0016803714
2025-11-17,0.0032677627
2025-11-18,0.0017456589
2025-11-19,0.0015129875
2025-11-20,0.00037023332
2025-11-21,0.00072494615
2025-11-22,0.0016069794
2025-11-23,0.0022871871
2025-11-24,0.0026129894
2025-11-25,0.004404622
2025-11-26,-0.0021648658
2025-11-27,-0.0007870458
2025-11-28,-2.8781593e-05
2025-11-29,0.002180729
2025-11-30,0.0039030984
2025-12-01,0.0046502347
2025-12-02,0.0081844
2025-12-03,-0.0005870024
2025-12-04,0.006559103
2025-12-05,0.004684534
2025-12-06,0.0054256036
2025-12-07,0.0036812918
2025-12-08,0.002143077
2025-12-09,0.0012346078
2025-12-10,0.0027227383
2025-12-11,0.0024120412
2025-12-12,0.0020545162
2025-12-13,0.0034148195
2025-12-14,0.0033926433
2025-12-15,0.002999268
2025-12-16,0.0049205576
2025-12-17,0.006322923
2025-12-18,0.0074013956
2025-12-19,0.0050690193
2025-12-20,0.004915189
2025-12-21,0.0039906376
2025-12-22,0.0018789154
2025-12-23,0.004511014
2025-12-24,-0.005629448
2025-12-25,-0.0030073365
2025-12-26,-0.0030108346
2025-12-27,-0.0028037047
2025-12-28,-0.0032197712
2025-12-29,-0.0034835562
2025-12-30,0.0022708047
2025-12-31,-0.00063607655
2026-01-01,0.0004127957
2026-01-02,0.00063093845
2026-01-03,0.0023328438
2026-01-04,-0.0010996768
2026-01-05,0.008195678
2026-01-06,0.007941489
2026-01-07,0.006454886
2026-01-08,0.006351142
2026-01-09,0.0063744867
2026-01-10,0.008313721
2026-01-11,0.0071417433
2026-01-12,0.006552118
2026-01-13,0.0045612836
2026-01-14,0.010177281
2026-01-15,0.0059958
2026-01-16,0.0079188235
2026-01-17,0.0111308275
2026-01-18,0.0085085705
2026-01-19,0.006074547
2026-01-20,0.006407002
2026-01-21,0.0073655904
2026-01-22,0.0037066755
2026-01-23,0.0035930676
2026-01-24,0.0006394079
2026-01-25,0.0030100122
2026-01-26,0.004928625
2026-01-27,0.0047039045
2026-01-28,0.0035507344
2026-01-29,0.0025021802
2026-01-30,0.0020861006
2026-01-31,0.001849982
2026-02-01,0.0076047396
2026-02-02,0.0094267875
2026-02-03,0.008912993
2026-02-04,0.012122773
2026-02-05,0.01071822
2026-02-06,0.013575811
2026-02-07,0.0065787854
2026-02-08,0.0064678267
2026-02-09,0.0034587774
2026-02-10,0.011274987
2026-02-11,0.008030477
2026-02-12,0.0041465187
2026-02-13,0.00020224508
2026-02-14,0.00041661412
2026-02-15,-0.0005933801
2026-02-16,0.0013186457
2026-02-17,-0.0051638903
2026-02-18,-0.0026014643
2026-02-19,-0.0028093504
2026-02-20,-0.0010162061
2026-02-21,0.0012877584
2026-02-22,0.0018984443
2026-02-23,0.009141179
2026-02-24,0.007216012
2026-02-25,-0.0003377255
2026-02-26,0.0016657356
2026-02-27,0.005440222
2026-02-28,0.006650871
2026-03-01,0.0061070602
2026-03-02,0.0057763904
2026-03-03,0.0051262127
2026-03-04,0.0044543967
2026-03-05,0.00619362
2026-03-06,0.0049009686
2026-03-07,0.0037664706
2026-03-08,0.0048037963
2026-03-09,0.0049349167
2026-03-10,0.0048616584
2026-03-11,0.004565711
2026-03-12,0.008827951
2026-03-13,0.008477639
2026-03-14,0.0068314094
2026-03-15,0.005265964
2026-03-16,0.0046346225
2026-03-17,0.0043944228
2026-03-18,0.0050013782
2026-03-19,0.0048394958
2026-03-20,0.0056628953
2026-03-21,0.0064130183
2026-03-22,0.0071727233
2026-03-23,0.0064240308
2026-03-24,0.008423266
2026-03-25,0.008318721
2026-03-26,0.0055731153
2026-03-27,0.004795623
2026-03-28,0.0074046585
2026-03-29,0.0037103947
2026-03-30,0.0017479807
2026-03-31,0.001992213
2026-04-01,-0.00072882697
2026-04-02,0.0002853386
2026-04-03,-0.002961074
2026-04-04,-0.00043725036
2026-04-05,-0.0015953789
2026-04-06,0.0015731985
2026-04-07,-0.0018771961
