date,log_ret_close
2025-08-09,0.001870051
2025-08-10,-0.00079255924
2025-08-11,0.0042087883
2025-08-12,0.007166516
2025-08-13,0.009953252
2025-08-14,0.0058152424
2025-08-15,0.006869057
2025-08-16,0.0031169895
2025-08-17,0.002943119
2025-08-18,0.0019185785
2025-08-19,0.003012713
2025-08-20,0.0020694435
2025-08-21,0.0026682373
2025-08-22,0.0023592468
2025-08-23,0.0025461093
2025-08-24,0.006126778
2025-08-25,0.0042272173
2025-08-26,0.0071393764
2025-08-27,0.0046717376
2025-08-28,0.011915483
2025-08-29,0.015958833
2025-08-30,0.011765337
2025-08-31,0.010815462
2025-09-01,0.008377543
2025-09-02,0.009776913
2025-09-03,0.008203199
2025-09-04,0.007062258
2025-09-05,0.0072439928
2025-09-06,0.0062383786
2025-09-07,0.00708678
2025-09-08,0.0076468345
2025-09-09,0.008507056
2025-09-10,0.0079016555
2025-09-11,0.006539926
2025-09-12,0.0038568955
2025-09-13,-0.00012812577
2025-09-14,-0.0010076016
2025-09-15,0.0033670235
2025-09-16,0.005638391
2025-09-17,0.008143576
2025-09-18,0.0106797675
2025-09-19,0.009261712
2025-09-20,0.006072049
2025-09-21,0.005540412
2025-09-22,0.007294289
2025-09-23,0.007905491
2025-09-24,0.007639993
2025-09-25,0.011438572
2025-09-26,0.008309672
2025-09-27,0.006532832
2025-09-28,0.01225804
2025-09-29,0.011098775
2025-09-30,0.013976831
2025-10-01,0.010095945
2025-10-02,0.00949438
2025-10-03,0.0053304415
2025-10-04,0.0032524522
2025-10-05,0.0045071263
2025-10-06,0.008856248
2025-10-07,0.009969006
2025-10-08,0.0061723823
2025-10-09,0.006017293
2025-10-10,0.0012532156
2025-10-11,0.0067106737
2025-10-12,0.0066547664
2025-10-13,0.0151065085
2025-10-14,0.013177907
2025-10-15,0.015037669
2025-10-16,0.013103494
2025-10-17,0.012805705
2025-10-18,0.010134298
2025-10-19,0.010256483
2025-10-20,0.009764874
2025-10-21,0.0077279704
2025-10-22,0.008430736
2025-10-23,0.007279275
2025-10-24,0.006496899
2025-10-25,0.0067251
2025-10-26,0.0076451637
2025-10-27,0.0072935056
2025-10-28,0.0047198683
2025-10-29,0.005990645
2025-10-30,0.006344268
2025-10-31,0.0076150093
2025-11-01,0.005053509
2025-11-02,0.004980172
2025-11-03,0.0046381988
2025-11-04,0.0038329083
2025-11-05,-0.0004135333
2025-11-06,0.0023554321
2025-11-07,0.0047956193
2025-11-08,0.0039865393
2025-11-09,0.008136807
2025-11-10,0.009072356
2025-11-11,0.009849107
2025-11-12,0.0077854013
2025-11-13,0.006166852
2025-11-14,0.0064894315
2025-11-15,0.0046644155
2025-11-16,0.0054086074
2025-11-17,0.0056244405
2025-11-18,0.0053847535
2025-11-19,0.0075590843
2025-11-20,0.007782086
2025-11-21,0.0064191185
2025-11-22,0.006429365
2025-11-23,0.008565218
2025-11-24,0.009849023
2025-11-25,0.009623558
2025-11-26,0.006355131
2025-11-27,0.00525574
2025-11-28,0.005156098
2025-11-29,0.0074069668
2025-11-30,0.0060462765
2025-12-01,0.007275412
2025-12-02,0.0046049394
2025-12-03,0.0064614452
2025-12-04,0.005868608
2025-12-05,0.005061362
2025-12-06,0.0015119556
2025-12-07,-0.0018603262
2025-12-08,0.00011278503
2025-12-09,-0.0033599641
2025-12-10,-0.0037842244
2025-12-11,-0.0014885888
2025-12-12,-0.000512667
2025-12-13,-0.00079600327
2025-12-14,0.0012900066
2025-12-15,-0.00092707016
2025-12-16,0.0007659849
2025-12-17,-0.0015219282
2025-12-18,-0.00015252642
2025-12-19,0.004467655
2025-12-20,0.007685324
2025-12-21,0.006070817
2025-12-22,0.009811534
2025-12-23,0.007904843
2025-12-24,0.007911079
2025-12-25,0.0056932373
2025-12-26,0.0068724845
2025-12-27,0.0044044238
2025-12-28,0.0024881158
2025-12-29,0.0056335125
2025-12-30,0.0044987183
2025-12-31,0.0035649128
2026-01-01,0.0038514975
2026-01-02,0.005510659
2026-01-03,0.0048550954
2026-01-04,0.0053532934
2026-01-05,0.0077032074
2026-01-06,0.0029334575
2026-01-07,0.002521431
2026-01-08,0.0013580397
2026-01-09,0.0012901258
2026-01-10,0.0016599186
2026-01-11,0.0021130908
2026-01-12,0.0033940487
2026-01-13,0.0030141566
2026-01-14,0.00069112144
2026-01-15,0.0031932127
2026-01-16,0.0046358313
2026-01-17,0.005419655
2026-01-18,0.0048176385
2026-01-19,0.0040082205
2026-01-20,0.003702892
2026-01-21,0.002335878
2026-01-22,0.0053650253
2026-01-23,0.012728758
2026-01-24,0.013158727
2026-01-25,0.011607898
2026-01-26,0.012588798
2026-01-27,0.012286089
2026-01-28,0.010137873
2026-01-29,0.010813712
2026-01-30,0.00951338
2026-01-31,0.008201422
2026-02-01,0.004854732
2026-02-02,0.008203116
2026-02-03,0.005659435
2026-02-04,0.0084630465
2026-02-05,0.009627461
2026-02-06,0.012639746
2026-02-07,0.006892359
2026-02-08,0.008923529
2026-02-09,0.011890073
2026-02-10,0.014621808
2026-02-11,0.012943277
2026-02-12,0.011803471
2026-02-13,0.012658466
2026-02-14,0.012043976
2026-02-15,0.007773103
2026-02-16,0.007324204
2026-02-17,0.0073902663
2026-02-18,0.0072859647
2026-02-19,0.0059535597
2026-02-20,0.0071097948
2026-02-21,0.004717771
2026-02-22,0.0022543129
2026-02-23,0.0043652784
2026-02-24,0.0011621863
2026-02-25,6.9476664e-06
2026-02-26,-0.0020211544
2026-02-27,0.00049737096
2026-02-28,0.0009847693
2026-03-01,-0.0016759895
2026-03-02,0.0007926021
2026-03-03,-0.003511861
2026-03-04,-0.00028518587
2026-03-05,-0.004499348
2026-03-06,-0.000403326
2026-03-07,-0.00060970895
2026-03-08,-0.0008414034
2026-03-09,-0.0036344882
2026-03-10,-0.0037692431
2026-03-11,-0.0022386517
2026-03-12,-2.5536865e-06
2026-03-13,0.00024825893
2026-03-14,0.0017383676
2026-03-15,0.001366254
2026-03-16,0.0023565423
2026-03-17,0.0021070186
2026-03-18,0.0029523056
2026-03-19,0.005276583
2026-03-20,0.0014126506
2026-03-21,0.0022266377
2026-03-22,0.00061155297
2026-03-23,0.0016616993
2026-03-24,0.00019393675
2026-03-25,-0.0008235816
2026-03-26,0.0033097845
2026-03-27,0.005292977
2026-03-28,0.005394536
2026-03-29,0.008301881
2026-03-30,0.011625869
2026-03-31,0.0076557007
2026-04-01,0.0055877436
2026-04-02,0.0016116239
2026-04-03,0.0042199995
2026-04-04,0.0049142614
2026-04-05,0.0073221866
2026-04-06,0.0058143428
2026-04-07,0.007578615
