date,log_ret_close
2025-08-09,0.0072228294
2025-08-10,0.007834783
2025-08-11,0.010758478
2025-08-12,0.00834539
2025-08-13,0.009120276
2025-08-14,0.011974789
2025-08-15,0.009070011
2025-08-16,0.0095719565
2025-08-17,0.004043581
2025-08-18,0.007884255
2025-08-19,0.006768139
2025-08-20,0.0065349545
2025-08-21,0.0058705043
2025-08-22,0.005679963
2025-08-23,0.0010859445
2025-08-24,0.0063998606
2025-08-25,0.0047988407
2025-08-26,0.0015112702
2025-08-27,-0.0016732514
2025-08-28,0.0001953831
2025-08-29,-0.000433621
2025-08-30,-0.0029075388
2025-08-31,-0.0037194304
2025-09-01,-0.006753143
2025-09-02,-0.0071118083
2025-09-03,-0.010389122
2025-09-04,-0.009627881
2025-09-05,-0.0069092587
2025-09-06,-0.0059780125
2025-09-07,-0.003255725
2025-09-08,-0.0035105618
2025-09-09,-0.0014216322
2025-09-10,-0.0021319482
2025-09-11,-0.0022174288
2025-09-12,-0.0028535035
2025-09-13,-0.00046873093
2025-09-14,0.0026150215
2025-09-15,0.009124281
2025-09-16,0.0037804414
2025-09-17,0.0051111523
2025-09-18,0.005488107
2025-09-19,0.008443663
2025-09-20,0.008088676
2025-09-21,0.008950299
2025-09-22,0.0052166376
2025-09-23,-0.0043330975
2025-09-24,0.0008431766
2025-09-25,-0.0019715037
2025-09-26,0.0024558436
2025-09-27,0.0034252629
2025-09-28,0.006703289
2025-09-29,0.0045992043
2025-09-30,0.002901541
2025-10-01,0.0010144822
2025-10-02,-0.001160549
2025-10-03,-0.0040220376
2025-10-04,-0.004119709
2025-10-05,-0.0056228414
2025-10-06,-0.008081523
2025-10-07,-0.0022021616
2025-10-08,0.0010119565
2025-10-09,0.0058848895
2025-10-10,0.00031179748
2025-10-11,-0.0003451025
2025-10-12,0.0013967268
2025-10-13,0.00275008
2025-10-14,0.0018497594
2025-10-15,-0.0006959671
2025-10-16,-0.006822151
2025-10-17,-0.0077253673
2025-10-18,-0.002678425
2025-10-19,-0.0005965959
2025-10-20,-0.0012097778
2025-10-21,-0.0009147972
2025-10-22,-0.0009214096
2025-10-23,0.0005607568
2025-10-24,-0.0005886033
2025-10-25,-1.15530565e-05
2025-10-26,0.00045708846
