date,log_ret_close
2025-08-09,-0.0065297894
2025-08-10,-0.011790151
2025-08-11,-0.015547074
2025-08-12,-0.015684541
2025-08-13,-0.018347887
2025-08-14,-0.011766968
2025-08-15,-0.022358438
2025-08-16,-0.017424941
2025-08-17,-0.011890719
2025-08-18,-0.009135649
2025-08-19,-0.011592319
2025-08-20,-0.010092627
2025-08-21,-0.012293618
2025-08-22,-0.00758731
2025-08-23,-0.008794136
2025-08-24,-0.0073993914
2025-08-25,-0.014570389
2025-08-26,-0.014478385
2025-08-27,-0.011547802
2025-08-28,-0.0123559125
2025-08-29,-0.012941405
2025-08-30,-0.010074781
2025-08-31,-0.012042437
2025-09-01,-0.010559155
2025-09-02,-0.0092789605
2025-09-03,-0.008018374
2025-09-04,-0.008643594
2025-09-05,-0.006611284
2025-09-06,-0.006258283
2025-09-07,-0.006393064
2025-09-08,-0.007690873
2025-09-09,-0.007546693
2025-09-10,-0.007319253
2025-09-11,-0.008210544
2025-09-12,-0.009765701
2025-09-13,-0.012817539
2025-09-14,-0.014539756
2025-09-15,-0.014705231
2025-09-16,-0.014205355
2025-09-17,-0.011019006
2025-09-18,-0.011797875
2025-09-19,-0.009585079
2025-09-20,-0.011229711
2025-09-21,-0.0075307153
2025-09-22,-0.0067425855
2025-09-23,-0.011290416
2025-09-24,-0.010011755
2025-09-25,-0.010444002
2025-09-26,-0.010204697
2025-09-27,-0.009572888
2025-09-28,-0.0084612705
2025-09-29,-0.01561857
2025-09-30,-0.014162034
2025-10-01,-0.013460727
2025-10-02,-0.013973359
2025-10-03,-0.015127812
2025-10-04,-0.015264317
2025-10-05,-0.014575692
2025-10-06,-0.017124414
2025-10-07,-0.015514016
2025-10-08,-0.018624201
2025-10-09,-0.017615069
2025-10-10,-0.018567938
2025-10-11,-0.015696604
2025-10-12,-0.01130867
2025-10-13,-0.0121326
2025-10-14,-0.010728108
2025-10-15,-0.011874922
2025-10-16,-0.013143986
2025-10-17,-0.013266021
2025-10-18,-0.012175625
2025-10-19,-0.009193379
2025-10-20,-0.008236561
2025-10-21,-0.010192674
2025-10-22,-0.0088138245
2025-10-23,-0.005946446
2025-10-24,-0.0070394203
2025-10-25,-0.006020494
2025-10-26,-0.0066730008
2025-10-27,-0.0067603253
2025-10-28,-0.008934066
2025-10-29,-0.0077412613
2025-10-30,-0.0071519837
2025-10-31,-0.008022744
2025-11-01,-0.008189511
2025-11-02,-0.007377781
2025-11-03,-0.010295413
2025-11-04,-0.0109371785
2025-11-05,-0.009118695
2025-11-06,-0.004515175
2025-11-07,-0.0029398687
2025-11-08,-0.006058581
2025-11-09,-0.009055514
2025-11-10,-0.012276724
2025-11-11,-0.013630103
2025-11-12,-0.008999594
2025-11-13,-0.006528016
2025-11-14,-0.0068158135
2025-11-15,-0.004947178
2025-11-16,-0.00528837
2025-11-17,-0.0041079633
2025-11-18,-0.0068575144
2025-11-19,-0.0071383566
2025-11-20,-0.0065664276
2025-11-21,-0.0064975247
2025-11-22,-0.0050872564
2025-11-23,-0.0064482503
2025-11-24,-0.008204456
2025-11-25,-0.009285158
2025-11-26,-0.009237535
2025-11-27,-0.010165777
2025-11-28,-0.009387717
2025-11-29,-0.007610224
2025-11-30,-0.009158768
2025-12-01,-0.0077684
2025-12-02,-0.011287257
2025-12-03,-0.008420266
2025-12-04,-0.011230992
2025-12-05,-0.012554096
2025-12-06,-0.013187647
2025-12-07,-0.010610003
2025-12-08,-0.009971093
2025-12-09,-0.00739396
2025-12-10,-0.010314604
2025-12-11,-0.012951396
2025-12-12,-0.01569191
2025-12-13,-0.0123145655
2025-12-14,-0.010081844
2025-12-15,-0.009888014
2025-12-16,-0.008083168
2025-12-17,-0.0066372044
2025-12-18,-0.008445598
2025-12-19,-0.010051291
2025-12-20,-0.011318199
2025-12-21,-0.012127761
2025-12-22,-0.010450933
2025-12-23,-0.0096373055
2025-12-24,-0.0052377097
2025-12-25,-0.0043415837
2025-12-26,-0.003361322
2025-12-27,-0.0047664344
2025-12-28,-0.005850248
2025-12-29,-0.0034120344
2025-12-30,-0.0011732914
2025-12-31,-0.0069272853
2026-01-01,-0.00050260127
2026-01-02,-0.0011797138
2026-01-03,0.0009132214
2026-01-04,0.0021282583
2026-01-05,0.0029390976
2026-01-06,-0.0005628839
2026-01-07,-0.002179969
2026-01-08,-0.0029094405
2026-01-09,-0.006206721
2026-01-10,-0.0027398467
2026-01-11,-0.0036490746
2026-01-12,-0.00010661781
2026-01-13,-0.0007811822
2026-01-14,0.00381203
2026-01-15,0.0018351339
2026-01-16,-0.0033126436
2026-01-17,-0.0028115474
2026-01-18,0.00059328973
2026-01-19,0.00010854378
