date,log_ret_close
2025-08-09,0.0052622603
2025-08-10,0.005109895
2025-08-11,0.002769687
2025-08-12,0.0027319395
2025-08-13,0.00069552544
2025-08-14,-0.0011639991
2025-08-15,-0.0028870744
2025-08-16,-0.0022437412
2025-08-17,-0.0019060958
2025-08-18,-0.0008783734
2025-08-19,3.07702e-05
2025-08-20,-0.0011255583
2025-08-21,-1.7037848e-05
2025-08-22,0.00052265986
2025-08-23,0.0016680483
2025-08-24,0.0017036663
2025-08-25,0.0021421786
2025-08-26,0.0023966047
2025-08-27,0.003980603
2025-08-28,0.0041635586
2025-08-29,0.0049169166
2025-08-30,0.004783269
2025-08-31,0.0041134357
2025-09-01,0.0047753043
2025-09-02,0.0049888752
2025-09-03,0.005646524
2025-09-04,0.0046146307
2025-09-05,0.0035621065
2025-09-06,0.0034134637
2025-09-07,0.0033386883
2025-09-08,0.0034352948
2025-09-09,0.0026507254
2025-09-10,0.0025508904
2025-09-11,0.0016077452
2025-09-12,0.002095321
2025-09-13,0.0021325673
2025-09-14,0.001461446
2025-09-15,0.0014239412
2025-09-16,0.0020717534
2025-09-17,0.0031395925
2025-09-18,0.0018534858
2025-09-19,0.0022576323
2025-09-20,0.0011137703
2025-09-21,0.0017617072
2025-09-22,0.0019051696
2025-09-23,0.00086823734
2025-09-24,-0.0006879743
2025-09-25,-0.00018656068
2025-09-26,-0.000898361
2025-09-27,-0.00040012924
2025-09-28,0.0018824495
2025-09-29,0.0033145973
2025-09-30,0.0035734258
2025-10-01,0.0027157867
2025-10-02,0.001371769
2025-10-03,0.0003242481
2025-10-04,-0.0009174235
2025-10-05,-0.0030013886
2025-10-06,-0.0022942605
2025-10-07,-0.0020446177
2025-10-08,-0.0019540235
2025-10-09,-0.0014656952
2025-10-10,-0.0011594046
2025-10-11,-0.0019691892
2025-10-12,-0.00458571
2025-10-13,-0.0027221753
2025-10-14,0.000777791
2025-10-15,0.0030575024
2025-10-16,0.00059017143
2025-10-17,0.0010335522
2025-10-18,0.0022898342
2025-10-19,0.0050386004
2025-10-20,0.00496371
2025-10-21,0.0061099334
2025-10-22,0.004836536
2025-10-23,0.004503618
2025-10-24,0.0051029315
2025-10-25,0.004537615
2025-10-26,0.00434816
2025-10-27,0.0027166174
2025-10-28,0.0019840852
2025-10-29,0.001674142
2025-10-30,0.002351905
2025-10-31,0.0015468926
2025-11-01,0.001536668
2025-11-02,0.0023566533
2025-11-03,0.0022371958
2025-11-04,0.0028032947
2025-11-05,0.0017966011
2025-11-06,0.002130945
2025-11-07,0.0043871356
2025-11-08,0.0051098214
2025-11-09,0.0057886103
2025-11-10,0.0054069413
2025-11-11,0.0044769933
2025-11-12,0.004267269
2025-11-13,0.0036111262
2025-11-14,0.0040093455
2025-11-15,0.0035346046
2025-11-16,0.0041038953
2025-11-17,0.0056473967
2025-11-18,0.005156546
2025-11-19,0.0051240595
2025-11-20,0.005940195
2025-11-21,0.004514168
2025-11-22,0.004092994
2025-11-23,0.005465676
2025-11-24,0.005799887
2025-11-25,0.0067013465
2025-11-26,0.0060586147
2025-11-27,0.0061749443
2025-11-28,0.005891462
2025-11-29,0.004090787
2025-11-30,0.0035193462
2025-12-01,0.0031939687
2025-12-02,0.0027249388
2025-12-03,0.003245536
2025-12-04,0.004194768
2025-12-05,0.003447458
2025-12-06,0.0028621375
2025-12-07,0.0018463854
2025-12-08,0.002148777
2025-12-09,0.002969043
2025-12-10,0.0019355409
2025-12-11,0.0022508723
2025-12-12,0.0015846195
2025-12-13,0.0026947798
2025-12-14,0.0012182717
2025-12-15,0.0016030932
2025-12-16,0.0006845237
2025-12-17,0.0014038195
2025-12-18,0.002082879
2025-12-19,0.0026273986
2025-12-20,0.003787595
2025-12-21,0.0049741445
2025-12-22,0.0037758534
2025-12-23,0.004081428
2025-12-24,0.0031495064
2025-12-25,0.0029463342
2025-12-26,0.0027500202
2025-12-27,0.0030966115
2025-12-28,0.0033985095
2025-12-29,0.0031833246
2025-12-30,0.0024347843
2025-12-31,0.0029211778
2026-01-01,0.0026745012
2026-01-02,0.0020357275
2026-01-03,0.0025859002
2026-01-04,0.003191761
2026-01-05,0.0031910988
2026-01-06,0.002520289
2026-01-07,-0.00020803628
2026-01-08,-0.00043487689
2026-01-09,-0.0003341916
2026-01-10,0.00054698554
2026-01-11,0.000854098
2026-01-12,0.001787238
2026-01-13,0.0021116885
2026-01-14,0.0016180414
2026-01-15,-0.0001240538
2026-01-16,-0.0004732872
2026-01-17,-0.00017948356
2026-01-18,-1.1129538e-05
2026-01-19,-0.00079262233
2026-01-20,0.0007985097
2026-01-21,-0.002753751
2026-01-22,-0.0021312267
2026-01-23,-0.0018550246
2026-01-24,0.0005687361
2026-01-25,0.0017886262
2026-01-26,0.0008983358
2026-01-27,0.0031117431
2026-01-28,0.0037003655
2026-01-29,0.004420601
2026-01-30,0.004734258
2026-01-31,0.003285081
2026-02-01,0.0045324108
2026-02-02,0.00404914
2026-02-03,0.0051233293
2026-02-04,0.0060239416
2026-02-05,0.0047306903
2026-02-06,0.004034071
2026-02-07,0.0044944594
2026-02-08,0.006098903
2026-02-09,0.006466222
2026-02-10,0.008031114
2026-02-11,0.0062882854
2026-02-12,0.003890055
2026-02-13,0.0039386647
2026-02-14,0.0042603808
2026-02-15,0.005216622
2026-02-16,0.0047324738
2026-02-17,0.00386262
2026-02-18,0.0047354857
2026-02-19,0.003527412
2026-02-20,0.0042138714
2026-02-21,0.0042942176
2026-02-22,0.004127251
2026-02-23,0.003009199
2026-02-24,0.0035082626
2026-02-25,0.0028103718
2026-02-26,0.0034585304
2026-02-27,0.0043696435
2026-02-28,0.0049004676
2026-03-01,0.0032227768
2026-03-02,0.005507502
2026-03-03,0.0027669219
2026-03-04,0.0036200022
2026-03-05,0.0018233189
2026-03-06,-0.000722687
2026-03-07,-0.0005784328
2026-03-08,-0.0016512538
2026-03-09,0.000798485
2026-03-10,-0.0005422307
2026-03-11,0.001629906
2026-03-12,0.0008576794
2026-03-13,-7.375749e-05
2026-03-14,0.0025130564
2026-03-15,0.0026983197
2026-03-16,0.0033697865
2026-03-17,0.003906387
2026-03-18,0.0012990797
2026-03-19,0.00061071175
2026-03-20,-0.00015360839
2026-03-21,0.00072200014
2026-03-22,-6.29446e-05
2026-03-23,-0.00031779637
2026-03-24,0.0005408756
2026-03-25,-9.5431926e-05
2026-03-26,0.00012724544
2026-03-27,-0.00010815635
2026-03-28,0.00095188594
2026-03-29,0.0009554338
2026-03-30,0.0038285006
2026-03-31,0.0044221375
2026-04-01,0.005262969
2026-04-02,0.003966432
2026-04-03,0.0036990324
2026-04-04,0.0036163183
2026-04-05,0.0043695057
2026-04-06,0.0035317752
2026-04-07,0.0032956616
