date,log_ret_close
2022-08-17,0.01373186
2022-08-18,0.012772739
2022-08-19,0.012626994
2022-08-20,0.012644596
2022-08-21,0.006691836
2022-08-22,0.009686675
2022-08-23,0.009168875
2022-08-24,0.0068477457
2022-08-25,0.009361705
2022-08-26,0.009820064
2022-08-27,0.013048589
2022-08-28,0.0075764814
2022-08-29,0.008846002
2022-08-30,0.003386967
2022-08-31,0.006373707
2022-09-01,0.004484929
2022-09-02,0.006273018
2022-09-03,0.008356298
2022-09-04,0.008130328
2022-09-05,0.010484336
2022-09-06,0.011021834
2022-09-07,0.012496255
2022-09-08,0.0060660075
2022-09-09,0.011120092
2022-09-10,0.008092716
2022-09-11,0.010412926
2022-09-12,0.015157128
2022-09-13,0.0136212595
2022-09-14,0.015115913
2022-09-15,0.007857982
2022-09-16,0.009680891
2022-09-17,0.008739976
2022-09-18,0.007614821
2022-09-19,0.009639958
2022-09-20,0.0090826815
2022-09-21,0.013807634
2022-09-22,0.012887636
2022-09-23,0.012365017
2022-09-24,0.014211357
2022-09-25,0.016122453
2022-09-26,0.013020596
2022-09-27,0.01573174
2022-09-28,0.014856778
2022-09-29,0.014693428
2022-09-30,0.014878169
2022-10-01,0.015392501
2022-10-02,0.013613235
2022-10-03,0.013554441
2022-10-04,0.011032205
2022-10-05,0.011367675
2022-10-06,0.012649942
2022-10-07,0.014052752
2022-10-08,0.011841996
2022-10-09,0.010107366
2022-10-10,0.010126494
2022-10-11,0.011787495
2022-10-12,0.011293147
2022-10-13,0.0129701495
2022-10-14,0.014260821
2022-10-15,0.016514767
2022-10-16,0.01672024
2022-10-17,0.017319921
2022-10-18,0.017381262
2022-10-19,0.018356614
2022-10-20,0.017383927
2022-10-21,0.016277809
2022-10-22,0.016003586
2022-10-23,0.016436718
2022-10-24,0.016504202
2022-10-25,0.01688105
2022-10-26,0.017386219
2022-10-27,0.013826359
2022-10-28,0.018794682
2022-10-29,0.015851427
2022-10-30,0.014771933
2022-10-31,0.01650074
2022-11-01,0.015584519
2022-11-02,0.015315393
2022-11-03,0.01509393
2022-11-04,0.015378743
2022-11-05,0.014826674
2022-11-06,0.016849972
2022-11-07,0.017954309
2022-11-08,0.017196015
2022-11-09,0.016525168
2022-11-10,0.012082469
2022-11-11,0.0039397115
2022-11-12,0.005529778
2022-11-13,0.007618569
2022-11-14,0.00817231
2022-11-15,0.008712345
2022-11-16,0.008868377
2022-11-17,0.009742144
2022-11-18,0.007665937
2022-11-19,0.008574408
2022-11-20,0.0076822788
2022-11-21,0.008176209
2022-11-22,0.0073087644
2022-11-23,0.004990262
2022-11-24,0.007936637
2022-11-25,0.010675654
2022-11-26,0.011362227
2022-11-27,0.012426481
2022-11-28,0.013954371
2022-11-29,0.013473969
2022-11-30,0.013072854
2022-12-01,0.013269415
2022-12-02,0.014375556
2022-12-03,0.015513264
2022-12-04,0.013593677
2022-12-05,0.013617003
2022-12-06,0.012309238
2022-12-07,0.0149847455
2022-12-08,0.014549285
2022-12-09,0.015848238
2022-12-10,0.014980288
2022-12-11,0.017447026
2022-12-12,0.016847715
2022-12-13,0.017299633
2022-12-14,0.017525554
2022-12-15,0.017845456
2022-12-16,0.019446684
2022-12-17,0.017665096
2022-12-18,0.014114283
2022-12-19,0.0145288445
2022-12-20,0.015517443
2022-12-21,0.0129892845
2022-12-22,0.019145176
2022-12-23,0.019979058
2022-12-24,0.01920398
2022-12-25,0.019703243
2022-12-26,0.019829907
2022-12-27,0.018990356
2022-12-28,0.01856733
2022-12-29,0.016889077
2022-12-30,0.016645934
2022-12-31,0.016954819
2023-01-01,0.016883204
2023-01-02,0.017072368
2023-01-03,0.018464182
2023-01-04,0.018738735
2023-01-05,0.01734056
2023-01-06,0.017499465
2023-01-07,0.017648425
2023-01-08,0.015097257
2023-01-09,0.0152309835
2023-01-10,0.014695577
2023-01-11,0.016358836
2023-01-12,0.016639564
2023-01-13,0.017089281
2023-01-14,0.017669309
2023-01-15,0.018044371
2023-01-16,0.018138256
2023-01-17,0.018444115
2023-01-18,0.018153515
2023-01-19,0.018309016
2023-01-20,0.018067647
2023-01-21,0.016882539
2023-01-22,0.01779002
2023-01-23,0.018657709
2023-01-24,0.018679464
2023-01-25,0.017875023
2023-01-26,0.017015794
2023-01-27,0.016236456
2023-01-28,0.018103994
2023-01-29,0.016867146
2023-01-30,0.016872501
2023-01-31,0.017241288
2023-02-01,0.018222872
2023-02-02,0.017308936
2023-02-03,0.018122368
2023-02-04,0.01768608
2023-02-05,0.016751055
2023-02-06,0.016500248
2023-02-07,0.015386563
2023-02-08,0.01589797
2023-02-09,0.016704675
2023-02-10,0.016290545
2023-02-11,0.011183124
2023-02-12,0.013367524
2023-02-13,0.013160894
2023-02-14,0.011717064
2023-02-15,0.011132775
2023-02-16,0.011700798
2023-02-17,0.013932856
2023-02-18,0.01688032
2023-02-19,0.012832638
2023-02-20,0.015869707
2023-02-21,0.010001367
2023-02-22,0.010706224
2023-02-23,0.010324342
2023-02-24,0.010984719
2023-02-25,0.010287229
2023-02-26,0.010812901
2023-02-27,0.012512583
2023-02-28,0.014140414
2023-03-01,0.01585994
2023-03-02,0.015552845
2023-03-03,0.016603231
2023-03-04,0.016648885
2023-03-05,0.0133140385
2023-03-06,0.015564136
2023-03-07,0.014163915
2023-03-08,0.014495429
2023-03-09,0.014511077
2023-03-10,0.013641408
2023-03-11,0.008522978
2023-03-12,0.010643536
2023-03-13,0.0048196167
2023-03-14,0.006058771
2023-03-15,0.008618757
2023-03-16,0.00867199
2023-03-17,0.008109795
2023-03-18,0.0077360915
2023-03-19,0.008155401
2023-03-20,0.010044191
2023-03-21,0.010307351
2023-03-22,0.0111996755
2023-03-23,0.00850051
2023-03-24,0.010474492
2023-03-25,0.011904346
2023-03-26,0.013423748
2023-03-27,0.011726147
2023-03-28,0.014004931
