date,log_ret_close
2025-08-09,0.005084393
2025-08-10,0.007875014
2025-08-11,0.0073874514
2025-08-12,0.007948833
2025-08-13,0.006309165
2025-08-14,0.0110314
2025-08-15,0.009705424
2025-08-16,0.008847101
2025-08-17,0.01006664
2025-08-18,0.009973921
2025-08-19,0.009277815
2025-08-20,0.009776099
2025-08-21,0.008724121
2025-08-22,0.008225754
2025-08-23,0.00647312
2025-08-24,0.01091462
2025-08-25,0.007360253
2025-08-26,0.0077005583
2025-08-27,0.0077671376
2025-08-28,0.008377433
2025-08-29,0.0063895457
2025-08-30,0.0032657417
2025-08-31,0.0036316286
2025-09-01,0.00416688
2025-09-02,0.0023796554
2025-09-03,0.0003041108
2025-09-04,0.0005281409
2025-09-05,0.0010233168
2025-09-06,0.0032122373
2025-09-07,-0.0009984737
2025-09-08,-0.00023954874
2025-09-09,0.0008605975
2025-09-10,0.002304318
2025-09-11,0.0035671717
2025-09-12,0.005383616
2025-09-13,0.00447771
2025-09-14,0.00422365
2025-09-15,0.0027797506
2025-09-16,0.0034644608
2025-09-17,0.003028926
2025-09-18,0.0045278813
2025-09-19,0.004113576
2025-09-20,0.0024297656
2025-09-21,-0.0010563876
2025-09-22,-0.0009213337
2025-09-23,-0.002788343
2025-09-24,-0.003935621
2025-09-25,-0.004308566
2025-09-26,-0.0032677543
2025-09-27,-0.004473056
2025-09-28,-0.0033347288
2025-09-29,-0.0011303625
2025-09-30,-0.0014926991
2025-10-01,-0.0030931416
2025-10-02,-0.0013918155
2025-10-03,0.000104429666
2025-10-04,0.0032220627
2025-10-05,0.00028367667
2025-10-06,-2.4070498e-05
2025-10-07,0.00042988686
2025-10-08,-0.0017558953
2025-10-09,-0.0018854693
2025-10-10,-0.002793293
2025-10-11,-0.004339675
2025-10-12,-0.004007339
2025-10-13,0.0016914243
2025-10-14,0.0011627418
2025-10-15,-0.0010006586
2025-10-16,-0.0010020249
2025-10-17,0.00045854226
2025-10-18,-0.0013594916
2025-10-19,-0.0044196546
2025-10-20,-0.0011382077
2025-10-21,-0.00033484912
2025-10-22,-0.000982868
2025-10-23,-0.00066548167
2025-10-24,0.0008401056
2025-10-25,0.0035506818
2025-10-26,0.001381231
2025-10-27,-0.00038845418
2025-10-28,0.00032964023
2025-10-29,0.0014713034
2025-10-30,-0.00012436323
2025-10-31,0.0038798577
2025-11-01,0.0048615574
2025-11-02,0.0013525062
2025-11-03,0.00056876754
2025-11-04,-0.0002764645
2025-11-05,-0.005018523
2025-11-06,-0.0034226992
2025-11-07,0.00020962441
2025-11-08,-0.001545629
2025-11-09,-0.00030766567
