date,log_ret_close
2022-08-17,-0.00076354295
2022-08-18,-0.00024397392
2022-08-19,-0.0004361216
2022-08-20,-0.000646865
2022-08-21,0.0030508805
2022-08-22,0.0060553025
2022-08-23,0.009000741
2022-08-24,0.012839206
2022-08-25,0.01202709
2022-08-26,0.010087892
2022-08-27,0.0090722395
2022-08-28,0.005257235
2022-08-29,0.0037281709
2022-08-30,0.0036071409
2022-08-31,0.0034205667
2022-09-01,0.0046498636
2022-09-02,0.0068450044
2022-09-03,0.0074393577
2022-09-04,0.004568082
2022-09-05,0.0012565404
2022-09-06,0.002023968
2022-09-07,0.002057882
2022-09-08,0.0011638999
2022-09-09,0.005532203
2022-09-10,0.007153579
2022-09-11,0.0080456985
2022-09-12,0.007375937
2022-09-13,0.007736983
2022-09-14,0.0059949867
2022-09-15,0.0050232187
2022-09-16,0.0069276937
2022-09-17,0.0051893834
2022-09-18,0.00782215
2022-09-19,0.0020643445
2022-09-20,0.0039087026
2022-09-21,-0.00033483375
2022-09-22,0.0036539366
2022-09-23,-0.0004087817
2022-09-24,0.0009803511
2022-09-25,-0.0018224344
2022-09-26,-0.0020959377
2022-09-27,0.0001222631
2022-09-28,0.0016947072
2022-09-29,0.0017559519
2022-09-30,0.0044801272
2022-10-01,0.005022797
2022-10-02,0.002127001
2022-10-03,-0.0029791621
2022-10-04,-0.002032579
2022-10-05,-0.00028441753
2022-10-06,0.0023694318
2022-10-07,0.004480826
2022-10-08,0.0047975187
2022-10-09,0.0040212516
2022-10-10,0.0004983982
2022-10-11,0.00092512555
2022-10-12,0.0011509908
2022-10-13,0.0026710546
2022-10-14,0.0043869577
2022-10-15,0.0045828656
2022-10-16,0.00402346
2022-10-17,0.0011714986
2022-10-18,0.003745345
2022-10-19,0.0042348458
2022-10-20,0.003993373
2022-10-21,0.0045733745
2022-10-22,0.0060577644
2022-10-23,0.0062566474
2022-10-24,0.0041156462
2022-10-25,0.0034675049
2022-10-26,0.0054852134
2022-10-27,0.005552955
2022-10-28,0.004533737
2022-10-29,0.0056373244
2022-10-30,0.008217404
2022-10-31,0.008154857
2022-11-01,0.0092771165
2022-11-02,0.011269431
2022-11-03,0.010993031
2022-11-04,0.008775801
2022-11-05,0.008582649
2022-11-06,0.0049867393
2022-11-07,0.0067363954
2022-11-08,0.0019290475
2022-11-09,0.0050146454
2022-11-10,0.0075475704
2022-11-11,0.007424914
2022-11-12,0.0002536932
2022-11-13,0.00086037535
2022-11-14,-0.0018894449
2022-11-15,0.0024848133
2022-11-16,0.006585035
2022-11-17,0.0028223637
2022-11-18,0.003045829
2022-11-19,0.0016385475
2022-11-20,0.0059977905
2022-11-21,-0.000112093054
2022-11-22,-0.0034269765
2022-11-23,0.001474699
2022-11-24,0.0047945287
2022-11-25,0.005288435
2022-11-26,0.008319613
2022-11-27,0.008687604
2022-11-28,0.00823987
2022-11-29,0.0051880055
2022-11-30,0.0046038153
2022-12-01,0.0027367482
2022-12-02,0.007154082
2022-12-03,0.0069181984
2022-12-04,0.006785497
2022-12-05,0.008932697
2022-12-06,0.0063975314
2022-12-07,0.00767042
2022-12-08,0.005880152
2022-12-09,0.0048988014
2022-12-10,0.005340483
2022-12-11,0.0064461436
2022-12-12,0.004414633
2022-12-13,0.0060859723
2022-12-14,0.004700394
2022-12-15,0.0045001437
2022-12-16,0.006376227
2022-12-17,0.0055562984
2022-12-18,0.0050543104
2022-12-19,0.0044029844
2022-12-20,0.0033295108
2022-12-21,0.00792533
2022-12-22,0.004394747
2022-12-23,0.006286574
2022-12-24,0.0046073683
2022-12-25,0.007617591
2022-12-26,0.0027718227
2022-12-27,0.0029743463
2022-12-28,0.00026644394
2022-12-29,0.0029818406
2022-12-30,0.0041330606
2022-12-31,0.006546477
2023-01-01,0.005591759
2023-01-02,0.0068461765
2023-01-03,0.0055138953
2023-01-04,0.0062906686
2023-01-05,0.004757042
2023-01-06,0.0059670685
2023-01-07,0.0065773823
2023-01-08,0.0056184204
2023-01-09,0.004199143
2023-01-10,0.0027716057
2023-01-11,0.0023519117
2023-01-12,0.005513316
2023-01-13,0.007290126
2023-01-14,0.0065200427
2023-01-15,0.0077078873
2023-01-16,0.008773692
2023-01-17,0.0075312387
2023-01-18,0.005278723
2023-01-19,0.006612421
2023-01-20,0.005565785
2023-01-21,0.00517984
2023-01-22,0.0040284353
2023-01-23,0.0045566093
2023-01-24,0.0028748726
2023-01-25,0.0017811256
2023-01-26,0.0023468658
2023-01-27,0.0024922844
2023-01-28,0.002224247
2023-01-29,-0.00022501219
2023-01-30,0.0025520893
2023-01-31,0.003462492
2023-02-01,0.003023441
2023-02-02,0.0024005696
2023-02-03,0.004177115
2023-02-04,0.0026176115
2023-02-05,0.0033940347
2023-02-06,0.0012065005
2023-02-07,0.0029790457
2023-02-08,0.0011610249
2023-02-09,0.0024860045
2023-02-10,0.0009114584
2023-02-11,0.0061310763
2023-02-12,0.006174651
2023-02-13,0.007981315
2023-02-14,0.01158595
2023-02-15,0.010018635
2023-02-16,0.010132055
2023-02-17,0.008511677
2023-02-18,0.009069738
2023-02-19,0.007884648
2023-02-20,0.005502457
2023-02-21,0.00961802
2023-02-22,0.0086882245
2023-02-23,0.011174996
2023-02-24,0.007505722
2023-02-25,0.009185731
2023-02-26,0.00784428
2023-02-27,0.007067657
2023-02-28,0.0050284457
2023-03-01,0.004553125
2023-03-02,0.0047781644
2023-03-03,0.0044849184
2023-03-04,0.0055003758
2023-03-05,0.008361552
2023-03-06,0.006481762
2023-03-07,0.005754453
2023-03-08,0.0084634675
2023-03-09,0.007439808
2023-03-10,0.0076976167
2023-03-11,0.0068646595
2023-03-12,0.007873695
2023-03-13,0.0046116994
2023-03-14,0.0042250836
2023-03-15,0.0042500994
2023-03-16,0.0041846316
2023-03-17,0.007429649
2023-03-18,0.0074001355
2023-03-19,0.008434894
2023-03-20,0.012286847
2023-03-21,0.010128918
2023-03-22,0.011187711
2023-03-23,0.011761135
2023-03-24,0.010979978
2023-03-25,0.0055067497
2023-03-26,0.0028145285
2023-03-27,0.0005220603
2023-03-28,-0.00020550191
2023-03-29,-0.00026683696
2023-03-30,-0.00015584938
2023-03-31,-8.152891e-05
2023-04-01,0.0010459507
2023-04-02,-0.00044972356
2023-04-03,-0.0007141661
2023-04-04,0.001085584
2023-04-05,-0.00072282273
2023-04-06,0.0030246247
