date,log_ret_close
2022-08-17,0.0012948172
2022-08-18,0.0040161903
2022-08-19,0.0049598417
2022-08-20,0.00086107885
2022-08-21,-0.0029351288
2022-08-22,-0.0021049008
2022-08-23,-0.0010874924
2022-08-24,-0.0003358788
2022-08-25,0.000915076
2022-08-26,0.0013979845
2022-08-27,-0.00013234199
2022-08-28,0.0017507997
2022-08-29,0.0004072272
2022-08-30,-0.004640818
2022-08-31,-0.002289081
2022-09-01,-0.00096176344
2022-09-02,0.00035407476
2022-09-03,-0.00083239714
2022-09-04,0.0029265531
2022-09-05,-0.004877582
2022-09-06,-0.011513616
2022-09-07,-0.0075340024
2022-09-08,0.00096468243
2022-09-09,0.00090919004
2022-09-10,-0.0005711579
2022-09-11,0.0012254467
2022-09-12,-0.00031881465
2022-09-13,-1.5208148e-05
2022-09-14,-0.0043880967
2022-09-15,0.001342421
2022-09-16,-0.004903223
2022-09-17,-0.007937397
2022-09-18,-0.008813211
2022-09-19,-0.0051392987
2022-09-20,-0.0058796722
2022-09-21,-0.0034893076
2022-09-22,-0.0040389397
2022-09-23,-0.001204468
2022-09-24,-0.0048751165
2022-09-25,-0.0016506371
2022-09-26,-0.004925804
2022-09-27,-0.0024731667
2022-09-28,-0.00062304374
2022-09-29,-0.0010897265
2022-09-30,0.0024966863
2022-10-01,0.0011198384
2022-10-02,0.0035161376
2022-10-03,-0.0037219347
2022-10-04,-0.009143662
2022-10-05,-0.00736999
2022-10-06,-0.0054306895
2022-10-07,-0.006101718
2022-10-08,-0.00031299016
2022-10-09,-0.00290588
2022-10-10,-0.010621451
2022-10-11,-0.012319862
2022-10-12,-0.0068635843
2022-10-13,-0.004663018
2022-10-14,-0.0027119298
2022-10-15,0.0038544368
2022-10-16,-0.0071962974
2022-10-17,-0.005232515
2022-10-18,-0.008452504
2022-10-19,-0.006053176
2022-10-20,-0.0054587126
2022-10-21,-0.002096544
2022-10-22,-0.0025008963
2022-10-23,-0.0012172844
2022-10-24,-0.006169506
2022-10-25,-0.0030442113
2022-10-26,-0.0056090257
2022-10-27,-0.00872448
