date,log_ret_close
2025-08-09,0.0024393788
2025-08-10,0.0015349928
2025-08-11,0.0020589558
2025-08-12,-0.0017914781
2025-08-13,-0.0046935244
2025-08-14,-0.0015704613
2025-08-15,-0.0022964934
2025-08-16,-0.0027269619
2025-08-17,-0.005618331
2025-08-18,-0.0023686364
2025-08-19,-0.0066462765
2025-08-20,-0.0032884856
2025-08-21,-0.00617241
2025-08-22,-0.0015691193
2025-08-23,-0.0033067851
2025-08-24,0.0041448753
2025-08-25,0.0021505402
2025-08-26,0.0042410577
2025-08-27,0.0011230009
2025-08-28,-0.00050562713
2025-08-29,0.00076067355
2025-08-30,0.000747093
2025-08-31,0.0016085627
2025-09-01,0.0005584797
2025-09-02,0.0015724348
2025-09-03,0.0016856911
2025-09-04,0.0022497522
2025-09-05,0.0022904975
2025-09-06,0.0036728028
2025-09-07,0.003530616
2025-09-08,0.0011201045
2025-09-09,0.0030112006
2025-09-10,0.00091656484
2025-09-11,0.003144635
2025-09-12,0.0022956291
2025-09-13,0.0012565535
2025-09-14,0.0027230475
2025-09-15,0.0018298728
2025-09-16,0.00024071429
2025-09-17,-0.0028286176
2025-09-18,-0.003865311
2025-09-19,-0.0040043895
2025-09-20,-0.0019295076
2025-09-21,-0.001716583
2025-09-22,-0.0014027553
2025-09-23,-0.0030043554
2025-09-24,-0.00043179747
2025-09-25,0.0014719767
2025-09-26,0.0025535887
2025-09-27,0.00337895
2025-09-28,0.0023215972
2025-09-29,0.001308484
2025-09-30,0.0010681087
2025-10-01,0.0021369858
2025-10-02,-0.0015630526
2025-10-03,-0.00084601156
2025-10-04,-0.0024287747
2025-10-05,-0.00097464677
2025-10-06,-0.0061380127
2025-10-07,-0.007575876
2025-10-08,-0.0075422204
2025-10-09,-0.007439426
2025-10-10,-0.008207608
2025-10-11,-0.01236449
2025-10-12,-0.008050188
2025-10-13,-0.00046048034
2025-10-14,0.0012438949
2025-10-15,0.0008337302
2025-10-16,0.0019119689
2025-10-17,-0.00070990436
2025-10-18,0.0029681446
2025-10-19,0.0013510464
2025-10-20,-3.535673e-05
2025-10-21,0.00038688537
2025-10-22,-0.00070220605
2025-10-23,0.00024016108
2025-10-24,0.0013591815
2025-10-25,0.0019122707
2025-10-26,0.0032899743
2025-10-27,0.0017686579
2025-10-28,0.00053804275
2025-10-29,0.0006008623
2025-10-30,8.7785535e-05
2025-10-31,-0.0015813904
2025-11-01,-0.0017104866
2025-11-02,0.00041852985
2025-11-03,-0.0002105264
2025-11-04,0.000908087
2025-11-05,0.002301043
2025-11-06,0.00077430625
2025-11-07,0.002574672
2025-11-08,0.0014024982
2025-11-09,0.0027157413
2025-11-10,0.00093645137
2025-11-11,0.0012029903
2025-11-12,8.5997395e-05
2025-11-13,0.0014231065
2025-11-14,0.00093855336
2025-11-15,0.0032600826
2025-11-16,0.004349324
2025-11-17,0.0036335392
2025-11-18,0.0034469469
2025-11-19,0.0030555148
2025-11-20,0.0019872896
2025-11-21,0.0042864652
2025-11-22,0.0030311272
2025-11-23,0.004591969
2025-11-24,0.0025766613
2025-11-25,0.0023200838
2025-11-26,0.00082022883
2025-11-27,0.00065021217
2025-11-28,0.0006542755
2025-11-29,-0.0007217452
2025-11-30,-0.00014217105
2025-12-01,-0.0025745044
2025-12-02,-0.003708866
2025-12-03,-0.005816118
2025-12-04,-0.0054129665
2025-12-05,-0.0059300303
2025-12-06,-0.0061805523
2025-12-07,-0.007399986
2025-12-08,-0.0015670964
2025-12-09,-0.0013462054
2025-12-10,0.0012616226
2025-12-11,0.0009029871
2025-12-12,0.0027395925
2025-12-13,0.001817829
2025-12-14,0.003142043
2025-12-15,0.0021860916
2025-12-16,0.0037591113
2025-12-17,0.00296075
2025-12-18,0.0014203778
2025-12-19,0.0009256238
2025-12-20,-0.0020936858
2025-12-21,-0.0029246658
2025-12-22,0.0008936571
2025-12-23,-0.00038408954
