date,log_ret_close
2022-08-17,-0.0016053482
2022-08-18,-0.0020316874
2022-08-19,-0.002611807
2022-08-20,-0.0022331143
2022-08-21,-0.0048665553
2022-08-22,-0.0042230515
2022-08-23,-0.008918903
2022-08-24,-0.008498481
2022-08-25,-0.0056382534
2022-08-26,-0.0038256817
2022-08-27,-0.0036641215
2022-08-28,-0.0024770037
2022-08-29,-0.004632252
2022-08-30,-0.0053958916
2022-08-31,-0.0047488357
2022-09-01,-0.004473393
2022-09-02,-0.0028268667
2022-09-03,-0.0022572763
2022-09-04,-0.00033561664
2022-09-05,-0.00046087673
2022-09-06,0.0005576471
2022-09-07,-0.00023980113
2022-09-08,-5.380786e-05
2022-09-09,-0.0009905278
2022-09-10,-0.0015730882
2022-09-11,-0.00054610556
2022-09-12,-0.0020480717
2022-09-13,-0.0007686472
2022-09-14,-0.0027558734
2022-09-15,-0.0014697015
2022-09-16,-0.0062689516
2022-09-17,-0.003786405
2022-09-18,-0.0064019556
2022-09-19,-0.0047494676
2022-09-20,-0.0020815993
2022-09-21,-0.00088739593
2022-09-22,-0.0027511227
2022-09-23,-0.0021013613
2022-09-24,-0.002753696
2022-09-25,-0.0022207396
2022-09-26,-0.0016879989
2022-09-27,-0.001600459
2022-09-28,-0.0003586429
2022-09-29,-0.0009535295
2022-09-30,-0.00027804496
2022-10-01,-0.0008227153
2022-10-02,1.1378434e-05
2022-10-03,-0.0016831928
2022-10-04,0.0003104707
2022-10-05,-0.00054688705
2022-10-06,0.00032453297
2022-10-07,-0.0008289699
2022-10-08,-0.0021663653
2022-10-09,-0.0022753514
2022-10-10,-0.0033365823
2022-10-11,-0.00052846305
2022-10-12,-0.00052483776
2022-10-13,-4.5596506e-05
2022-10-14,-0.00202337
2022-10-15,4.0470157e-05
2022-10-16,-0.000899231
2022-10-17,-0.002139764
2022-10-18,-0.0034782947
2022-10-19,-0.0010185067
2022-10-20,-0.0019377936
2022-10-21,0.0002445809
2022-10-22,-0.0019018338
2022-10-23,-1.8435414e-05
2022-10-24,-0.0031473138
2022-10-25,-0.0009224884
2022-10-26,-0.0011489533
2022-10-27,-0.00075373333
2022-10-28,-0.0008600146
2022-10-29,-6.006693e-05
2022-10-30,-0.0022307257
2022-10-31,-0.0020796643
2022-11-01,-0.0015527523
2022-11-02,-0.0009936049
2022-11-03,-0.0021286195
2022-11-04,-0.0024563745
2022-11-05,-0.0014352237
2022-11-06,0.00048291858
