date,log_ret_close
2025-08-09,0.0011809543
2025-08-10,0.00040164404
2025-08-11,0.0008830307
2025-08-12,-0.0013507297
2025-08-13,0.0003171889
2025-08-14,0.0023488998
2025-08-15,0.00077071507
2025-08-16,0.0032380424
2025-08-17,-0.00083901547
2025-08-18,-0.0024820268
2025-08-19,-0.0071019474
2025-08-20,-0.0039188154
2025-08-21,-0.0043300334
2025-08-22,-0.0024177954
2025-08-23,-0.002452719
2025-08-24,2.385769e-05
2025-08-25,2.0523556e-05
2025-08-26,0.0021970496
2025-08-27,0.00028307643
2025-08-28,-0.0021351725
2025-08-29,-0.002576856
2025-08-30,-0.0013386738
2025-08-31,-0.0003631506
2025-09-01,-0.001453327
2025-09-02,-0.0013597216
2025-09-03,-0.0007571662
2025-09-04,-0.0017913561
2025-09-05,-0.0020878464
2025-09-06,-0.0035037175
2025-09-07,-0.00409103
2025-09-08,-0.005573496
2025-09-09,-0.0057450123
2025-09-10,-0.0063808
2025-09-11,-0.0048403516
2025-09-12,-0.0024839016
2025-09-13,-0.0022380538
2025-09-14,-0.002291292
2025-09-15,-0.0032640062
2025-09-16,-0.0039175134
2025-09-17,-0.0040561687
2025-09-18,-0.004250493
2025-09-19,-0.0058685057
2025-09-20,-0.0051542036
2025-09-21,-0.0062549934
2025-09-22,-0.006235549
2025-09-23,-0.0044738967
2025-09-24,-0.0035655517
2025-09-25,-0.0013563782
2025-09-26,-0.0004447978
2025-09-27,0.0014781151
2025-09-28,0.0039878357
2025-09-29,0.00450746
2025-09-30,0.0041119605
2025-10-01,0.002669061
2025-10-02,0.0035181083
2025-10-03,0.0031708414
2025-10-04,0.00486828
2025-10-05,0.0040057227
2025-10-06,0.0022477824
2025-10-07,0.002063563
2025-10-08,0.0005174689
2025-10-09,0.00059670676
2025-10-10,7.028133e-05
2025-10-11,3.7619844e-05
2025-10-12,-0.0009230394
2025-10-13,-0.0041438285
2025-10-14,-0.005275229
2025-10-15,-0.0053279046
2025-10-16,-0.00090158917
2025-10-17,0.0012787431
2025-10-18,0.0017941371
2025-10-19,0.0007482162
2025-10-20,0.0010570884
2025-10-21,0.0008874098
2025-10-22,-0.00024643727
2025-10-23,-0.0007978976
2025-10-24,-0.0015235208
2025-10-25,-0.0025112014
2025-10-26,-0.003155942
2025-10-27,-0.0018169824
2025-10-28,-0.0031560063
2025-10-29,-0.0029284358
2025-10-30,-0.0020725578
2025-10-31,-0.00024877675
2025-11-01,-0.0024283007
2025-11-02,-0.0037185894
2025-11-03,-0.0043769227
2025-11-04,-0.000823088
2025-11-05,-0.0005595712
2025-11-06,-0.00039104
2025-11-07,-0.0014207782
2025-11-08,-0.0012907069
2025-11-09,-0.0014188197
2025-11-10,-0.0017397087
2025-11-11,-0.0024125613
2025-11-12,-0.0045764092
2025-11-13,-0.0023303023
2025-11-14,-0.003526887
2025-11-15,-0.0018339418
2025-11-16,-0.0024225432
2025-11-17,-0.0015858095
2025-11-18,-0.000872002
2025-11-19,-0.0016791457
2025-11-20,-0.0017313035
2025-11-21,-0.0013384661
2025-11-22,-0.0010424387
2025-11-23,-0.0008822186
2025-11-24,-0.00044409372
2025-11-25,-0.0008365605
2025-11-26,-0.001355391
2025-11-27,-0.0010006707
2025-11-28,-0.0029731132
2025-11-29,-0.003716521
2025-11-30,-0.0023996308
2025-12-01,-0.0010986347
2025-12-02,-0.000689419
2025-12-03,4.960131e-05
2025-12-04,0.0012918506
2025-12-05,0.0006040614
2025-12-06,0.0019163005
2025-12-07,0.002167683
2025-12-08,0.0023783743
2025-12-09,0.0017178208
2025-12-10,0.0010769898
2025-12-11,0.00045325235
2025-12-12,0.0005067028
2025-12-13,0.00012527034
2025-12-14,0.00042530615
2025-12-15,-0.00012871064
2025-12-16,-0.0010282211
2025-12-17,-0.0016952921
2025-12-18,-0.0020160917
2025-12-19,-0.0022804327
2025-12-20,-0.0027780589
2025-12-21,-0.0033377167
2025-12-22,-0.0038676308
2025-12-23,-0.0039599817
2025-12-24,-0.003101387
2025-12-25,-0.004362178
2025-12-26,-0.005418252
2025-12-27,-0.0055765603
2025-12-28,-0.0057675354
2025-12-29,-0.0062537845
2025-12-30,-0.006216146
2025-12-31,-0.006101597
2026-01-01,-0.005927384
2026-01-02,-0.0054523963
2026-01-03,-0.002644755
2026-01-04,-0.0020305999
2026-01-05,-0.00053837337
2026-01-06,-0.0003070468
2026-01-07,-0.0012190975
2026-01-08,-0.00064919144
2026-01-09,-0.00066563673
2026-01-10,-0.0026078615
2026-01-11,-0.0047603874
2026-01-12,-0.0070485547
2026-01-13,-0.006258812
2026-01-14,-0.004837201
2026-01-15,-0.0026192088
2026-01-16,-0.0006909026
2026-01-17,-0.0022731125
2026-01-18,-0.0014802972
2026-01-19,-0.0037581678
2026-01-20,-0.0048261667
2026-01-21,-0.0029958766
2026-01-22,-0.0014246125
2026-01-23,-0.0027986383
2026-01-24,-0.0012577865
2026-01-25,0.0007064836
2026-01-26,0.0035752691
2026-01-27,0.003998652
2026-01-28,0.0036282907
2026-01-29,0.004556531
2026-01-30,0.003941869
2026-01-31,0.0048122723
2026-02-01,0.005313944
2026-02-02,0.00414717
2026-02-03,0.0026469147
2026-02-04,0.0036032563
2026-02-05,0.0032026675
2026-02-06,0.0045112297
2026-02-07,0.0026992834
2026-02-08,0.002683659
2026-02-09,0.0030038375
