date,log_ret_close
2022-08-17,0.006433647
2022-08-18,0.005974043
2022-08-19,0.0044485554
2022-08-20,0.0065389685
2022-08-21,0.010949682
2022-08-22,0.0056234337
2022-08-23,0.005669631
2022-08-24,-0.001492992
2022-08-25,0.0054056942
2022-08-26,0.0004591532
2022-08-27,0.0031524263
2022-08-28,-0.0038732998
2022-08-29,-0.0027624518
2022-08-30,-0.005034983
2022-08-31,-0.00023041293
2022-09-01,-0.00031495094
2022-09-02,-0.0013971217
2022-09-03,0.0012926199
2022-09-04,0.0016827881
2022-09-05,-0.000577081
2022-09-06,0.0012794212
2022-09-07,0.006521875
2022-09-08,0.0020670407
2022-09-09,0.0008738786
2022-09-10,0.00033101812
2022-09-11,0.009394899
2022-09-12,0.010428349
2022-09-13,0.009068446
2022-09-14,0.009565983
2022-09-15,0.008729575
2022-09-16,0.0061653815
2022-09-17,0.007356284
2022-09-18,0.007606698
2022-09-19,0.004444625
2022-09-20,0.008065162
2022-09-21,0.008360889
2022-09-22,0.008939605
2022-09-23,0.007737085
2022-09-24,0.008677248
2022-09-25,0.008751377
2022-09-26,0.005107928
2022-09-27,0.0068226755
2022-09-28,0.01190793
2022-09-29,0.01025825
2022-09-30,0.0060426947
2022-10-01,0.006802151
2022-10-02,0.005476866
2022-10-03,0.0038882084
2022-10-04,0.007361293
2022-10-05,0.008294193
2022-10-06,0.007946115
2022-10-07,0.004625093
2022-10-08,0.0053559095
2022-10-09,0.006617736
2022-10-10,0.005266521
2022-10-11,0.009020738
2022-10-12,0.007368626
2022-10-13,0.00576663
2022-10-14,0.011059009
2022-10-15,0.012134807
2022-10-16,0.0071972646
2022-10-17,0.0059797764
2022-10-18,0.0061746016
2022-10-19,0.0074487664
2022-10-20,0.0049132034
2022-10-21,0.0024120435
2022-10-22,0.008845858
2022-10-23,0.005966246
2022-10-24,0.0043843985
2022-10-25,0.007607233
2022-10-26,0.010771263
2022-10-27,0.0073549934
2022-10-28,0.0052350126
2022-10-29,0.0062521435
2022-10-30,0.0060168523
2022-10-31,0.0060444847
2022-11-01,0.0046935007
2022-11-02,0.0045607053
2022-11-03,0.0051625073
2022-11-04,0.004065845
2022-11-05,0.006404102
2022-11-06,0.0053850226
2022-11-07,0.006971052
2022-11-08,0.008006498
2022-11-09,0.009700986
2022-11-10,0.0059229564
2022-11-11,0.007132143
2022-11-12,0.0010156035
2022-11-13,0.0017327368
2022-11-14,-4.5824796e-05
2022-11-15,0.0029724576
2022-11-16,0.001328364
2022-11-17,0.0040508956
2022-11-18,0.0015739165
2022-11-19,0.0029677078
2022-11-20,0.0024151392
2022-11-21,-0.00026572868
2022-11-22,-0.0006015338
2022-11-23,-0.00076593086
2022-11-24,-0.0014318936
2022-11-25,-0.0019023307
2022-11-26,-0.00013276562
2022-11-27,0.0029160492
2022-11-28,0.0069580562
2022-11-29,0.0072488636
2022-11-30,0.0069356076
2022-12-01,0.008441914
2022-12-02,0.00663032
2022-12-03,0.006242441
2022-12-04,0.006429294
2022-12-05,0.005667694
2022-12-06,0.0074495524
2022-12-07,0.0044109374
2022-12-08,0.0053344183
2022-12-09,0.0026956908
2022-12-10,0.0060150437
2022-12-11,0.0055363346
2022-12-12,0.0062199086
2022-12-13,0.0073708016
2022-12-14,0.0080707595
2022-12-15,0.009455336
2022-12-16,0.006936066
2022-12-17,0.007310018
2022-12-18,0.008052336
2022-12-19,0.006764287
2022-12-20,0.0071774833
2022-12-21,0.008071754
2022-12-22,0.008973848
2022-12-23,0.0078530125
2022-12-24,0.008900393
2022-12-25,0.008313017
2022-12-26,0.005523771
2022-12-27,0.0074094795
2022-12-28,0.00823506
2022-12-29,0.010224111
2022-12-30,0.0050478913
2022-12-31,0.0064785443
2023-01-01,0.006274663
2023-01-02,0.006430192
2023-01-03,0.0051334165
2023-01-04,0.009278828
2023-01-05,0.009765357
2023-01-06,0.0062101185
2023-01-07,0.005738605
2023-01-08,0.005664937
2023-01-09,0.0073959567
2023-01-10,0.009730533
2023-01-11,0.007228723
2023-01-12,0.007487595
2023-01-13,0.0051885135
2023-01-14,0.0033534206
2023-01-15,0.004121151
2023-01-16,0.0029874556
2023-01-17,0.0027276278
2023-01-18,0.0030593723
2023-01-19,0.0024757795
2023-01-20,0.0060142763
2023-01-21,0.0029420517
2023-01-22,0.004715979
2023-01-23,0.0033208616
2023-01-24,0.0037629195
2023-01-25,0.0032391846
2023-01-26,0.0026278012
2023-01-27,0.0044115633
2023-01-28,0.003884416
2023-01-29,0.005376298
2023-01-30,0.0051187985
2023-01-31,0.009181306
2023-02-01,0.005350508
2023-02-02,0.004572969
2023-02-03,0.0070293173
2023-02-04,0.0050488748
2023-02-05,0.0077303182
2023-02-06,0.0062270556
2023-02-07,0.008859189
2023-02-08,0.005934039
2023-02-09,0.007846475
2023-02-10,0.0072035417
2023-02-11,0.0081125945
2023-02-12,0.009306742
2023-02-13,0.006507192
2023-02-14,0.0049094
2023-02-15,0.005972959
2023-02-16,0.0067469794
2023-02-17,0.007191105
2023-02-18,0.010166086
2023-02-19,0.0071760546
2023-02-20,0.007607486
2023-02-21,0.005835794
2023-02-22,0.00660808
2023-02-23,0.00642618
2023-02-24,0.0017449334
2023-02-25,0.0052889846
2023-02-26,0.0066662803
2023-02-27,0.005566545
2023-02-28,0.0067942534
2023-03-01,0.005754998
2023-03-02,0.00574043
2023-03-03,0.005856214
2023-03-04,0.0076649413
2023-03-05,0.006206911
2023-03-06,0.0064390413
2023-03-07,0.0015979856
2023-03-08,0.0031370558
2023-03-09,0.006218547
2023-03-10,0.004070811
2023-03-11,-0.0013625734
2023-03-12,0.0012623221
2023-03-13,-0.002616655
2023-03-14,-0.00069088116
2023-03-15,0.0077956114
2023-03-16,0.008933339
2023-03-17,0.0056842305
2023-03-18,0.0030648224
2023-03-19,0.0063663106
2023-03-20,0.0047613494
2023-03-21,0.004843261
2023-03-22,0.0025275387
2023-03-23,0.0062073804
2023-03-24,0.005465474
2023-03-25,0.007152837
2023-03-26,0.008061811
2023-03-27,0.007191848
2023-03-28,0.010348555
2023-03-29,0.0069545098
2023-03-30,0.004589908
2023-03-31,0.0045917295
2023-04-01,0.0028826036
2023-04-02,0.007823907
2023-04-03,0.0086658485
2023-04-04,0.009918399
2023-04-05,0.0071198083
2023-04-06,0.009173797
2023-04-07,0.002210319
2023-04-08,0.006545566
2023-04-09,0.0052714497
2023-04-10,0.006083384
2023-04-11,0.009296307
2023-04-12,0.0067463107
2023-04-13,0.009684708
2023-04-14,0.0053275228
2023-04-15,0.0070959944
