date,log_ret_close
2022-08-17,0.0031708106
2022-08-18,0.00452572
2022-08-19,0.0056358157
2022-08-20,0.0068833497
2022-08-21,0.008762125
2022-08-22,0.010468685
2022-08-23,0.005562678
2022-08-24,0.0060614385
2022-08-25,0.0047677997
2022-08-26,0.0076018767
2022-08-27,0.0034400448
2022-08-28,0.004301396
2022-08-29,0.0038748793
2022-08-30,0.0048755985
2022-08-31,0.0022170404
2022-09-01,-0.0012806868
2022-09-02,0.0018801522
2022-09-03,0.0019076206
2022-09-04,0.001774922
2022-09-05,0.0024032667
2022-09-06,0.0038205115
2022-09-07,0.0009003263
2022-09-08,0.005155186
2022-09-09,0.007303782
2022-09-10,0.006914487
2022-09-11,0.009691932
2022-09-12,0.006631751
2022-09-13,0.008672657
2022-09-14,0.0063175657
2022-09-15,0.0108330855
2022-09-16,0.0057218727
2022-09-17,0.008192252
2022-09-18,0.0036162063
2022-09-19,0.004594586
2022-09-20,0.0041996045
2022-09-21,0.003398832
2022-09-22,0.001988113
2022-09-23,0.002464245
2022-09-24,0.0004831981
2022-09-25,0.00046095345
2022-09-26,0.00053544156
2022-09-27,0.0028247116
2022-09-28,-0.00077471044
2022-09-29,0.0009975163
2022-09-30,0.0016307794
2022-10-01,0.0057152305
2022-10-02,0.005626921
2022-10-03,0.0028581098
2022-10-04,0.0035313424
2022-10-05,0.0034673428
2022-10-06,0.005709337
2022-10-07,0.004691394
2022-10-08,0.006498357
2022-10-09,0.004806183
2022-10-10,0.0050373697
2022-10-11,0.005454534
2022-10-12,0.0042280112
2022-10-13,0.003858422
2022-10-14,0.002505119
2022-10-15,0.012423202
2022-10-16,0.0051801126
2022-10-17,0.0046981247
2022-10-18,0.00509335
2022-10-19,0.004285927
2022-10-20,0.006913812
2022-10-21,0.0035762042
2022-10-22,0.005942993
2022-10-23,0.005592038
2022-10-24,0.0071671964
2022-10-25,0.008341996
2022-10-26,0.016820459
2022-10-27,0.015090973
2022-10-28,0.018065259
2022-10-29,0.009402813
2022-10-30,0.013639299
2022-10-31,0.009448044
2022-11-01,0.011006538
2022-11-02,0.00927954
2022-11-03,0.011234924
2022-11-04,0.010942293
2022-11-05,0.0139871305
2022-11-06,0.008830195
2022-11-07,0.008043063
2022-11-08,0.0067987405
2022-11-09,0.018015323
2022-11-10,0.018628288
2022-11-11,0.0036718706
2022-11-12,-0.0013497546
2022-11-13,-0.0009321654
2022-11-14,0.0019478286
2022-11-15,0.006199946
2022-11-16,0.0028301068
2022-11-17,0.0034669917
2022-11-18,0.00579735
2022-11-19,0.0074772267
2022-11-20,0.008148877
2022-11-21,0.005233968
2022-11-22,0.0032045627
2022-11-23,0.0071936897
2022-11-24,0.005730369
2022-11-25,0.008348078
2022-11-26,0.0051583033
2022-11-27,0.007188143
2022-11-28,0.005956355
2022-11-29,0.0067480053
2022-11-30,0.0073153367
2022-12-01,0.014110836
2022-12-02,0.011522578
2022-12-03,0.00818577
2022-12-04,0.00875272
2022-12-05,0.006614279
2022-12-06,0.008622093
2022-12-07,0.008245518
2022-12-08,0.007124226
2022-12-09,0.009308528
2022-12-10,0.009163038
2022-12-11,0.008634791
2022-12-12,0.004426086
2022-12-13,0.007555065
2022-12-14,0.01504432
2022-12-15,0.014751602
2022-12-16,0.009198678
2022-12-17,0.009898135
2022-12-18,0.008592346
2022-12-19,0.00817697
2022-12-20,0.005718002
2022-12-21,0.004612086
2022-12-22,0.004797759
2022-12-23,0.0040535843
2022-12-24,0.0051391413
2022-12-25,0.003688207
2022-12-26,0.0059812805
2022-12-27,0.004331992
2022-12-28,0.0033403793
2022-12-29,0.001953342
2022-12-30,0.0052860347
2022-12-31,0.0019456418
2023-01-01,0.0030880664
2023-01-02,0.0007918924
2023-01-03,0.0059858896
2023-01-04,0.004905236
2023-01-05,0.011177838
2023-01-06,0.009483443
2023-01-07,0.0067420285
2023-01-08,0.0067668147
2023-01-09,0.0035198322
2023-01-10,0.01599261
2023-01-11,0.016063912
2023-01-12,0.010851616
2023-01-13,0.013674837
2023-01-14,0.010950701
2023-01-15,0.009794925
2023-01-16,0.011355157
2023-01-17,0.005795484
2023-01-18,0.010184054
2023-01-19,0.008844277
2023-01-20,0.011340524
2023-01-21,0.011795936
2023-01-22,0.011689812
2023-01-23,0.01254423
2023-01-24,0.008678909
2023-01-25,0.006575274
2023-01-26,0.011285949
2023-01-27,0.0073594647
2023-01-28,0.009200984
2023-01-29,0.004281835
2023-01-30,0.0056971903
2023-01-31,0.0048780655
2023-02-01,0.008353259
2023-02-02,0.005568463
2023-02-03,0.0054911836
2023-02-04,0.007796398
2023-02-05,0.0047177244
2023-02-06,0.004591867
2023-02-07,0.00416286
2023-02-08,0.008142134
2023-02-09,0.006810217
2023-02-10,0.0059124934
2023-02-11,0.0049339966
2023-02-12,0.006462048
2023-02-13,0.0038074832
2023-02-14,0.0048636924
2023-02-15,0.012677036
2023-02-16,0.011428649
2023-02-17,0.009415784
2023-02-18,0.010411432
2023-02-19,0.00845593
2023-02-20,0.0070376894
2023-02-21,0.008777008
2023-02-22,0.008844213
2023-02-23,0.010276118
2023-02-24,0.007892607
2023-02-25,0.0082542645
2023-02-26,0.007959012
2023-02-27,0.00678717
2023-02-28,0.0064824256
2023-03-01,0.0070851604
2023-03-02,0.006554852
2023-03-03,0.007483108
2023-03-04,0.0057664486
2023-03-05,0.0030398173
2023-03-06,0.0037182309
2023-03-07,0.0025547799
2023-03-08,0.0012426544
2023-03-09,0.0043728002
2023-03-10,0.00813509
2023-03-11,0.012315435
2023-03-12,0.0068697287
2023-03-13,0.0076034563
2023-03-14,0.0056630457
2023-03-15,0.009422019
2023-03-16,0.010594985
2023-03-17,0.012500168
2023-03-18,0.013377212
2023-03-19,0.013053166
2023-03-20,0.012212255
2023-03-21,0.01211399
2023-03-22,0.013058154
2023-03-23,0.011884318
2023-03-24,0.016645022
2023-03-25,0.011639136
2023-03-26,0.008365771
2023-03-27,0.007250478
2023-03-28,0.007274616
2023-03-29,0.011023774
2023-03-30,0.008313829
2023-03-31,0.008671878
2023-04-01,0.0073497
2023-04-02,0.008019069
2023-04-03,0.0037062727
2023-04-04,0.007077135
2023-04-05,0.0082242
2023-04-06,0.009276073
2023-04-07,0.004955326
2023-04-08,0.003810225
2023-04-09,0.003337456
2023-04-10,0.0058496296
