date,log_ret_close
2022-08-17,0.0006059273
2022-08-18,0.0025534495
2022-08-19,0.003075236
2022-08-20,-6.824313e-05
2022-08-21,-0.0024305428
2022-08-22,0.0003093509
2022-08-23,0.0009123008
2022-08-24,0.0027000871
2022-08-25,0.0006730319
2022-08-26,0.002251212
2022-08-27,0.0025065807
2022-08-28,0.002188697
2022-08-29,0.0027499893
2022-08-30,0.0031264112
2022-08-31,0.0035082255
2022-09-01,0.0033564796
2022-09-02,0.0041125803
2022-09-03,0.0023190589
2022-09-04,0.0010487023
2022-09-05,0.000551539
2022-09-06,0.0005482142
2022-09-07,0.0010952544
2022-09-08,0.0005263197
2022-09-09,-0.0011127801
2022-09-10,-0.0029717395
2022-09-11,-0.0023898194
2022-09-12,-1.604762e-05
2022-09-13,-0.0011927593
2022-09-14,-0.0046882248
2022-09-15,-0.006093678
2022-09-16,-0.0045474386
2022-09-17,-0.005321621
2022-09-18,-0.005877777
2022-09-19,-0.002915909
2022-09-20,-0.004445783
2022-09-21,-0.005622331
2022-09-22,-0.0045614177
2022-09-23,-0.0033499468
2022-09-24,-0.0035686623
2022-09-25,-0.003403565
2022-09-26,-0.002977735
2022-09-27,-0.0015940373
2022-09-28,-0.00042782025
2022-09-29,-0.0009847018
2022-09-30,0.0001582927
2022-10-01,-0.0010388787
2022-10-02,-0.0003577429
2022-10-03,-0.0008589295
2022-10-04,0.00090810703
2022-10-05,0.002172911
2022-10-06,0.0024244445
2022-10-07,0.0016680933
2022-10-08,-0.0008848994
2022-10-09,0.0015535108
2022-10-10,0.0008141673
2022-10-11,0.0013554837
2022-10-12,-0.00021888362
2022-10-13,-0.00096140476
2022-10-14,0.00037896028
2022-10-15,0.0001450791
2022-10-16,-0.0016292068
2022-10-17,-0.0006597261
2022-10-18,-0.0016078469
2022-10-19,-0.0009587696
2022-10-20,-0.00071929256
2022-10-21,-0.0019034347
2022-10-22,-0.0010656728
2022-10-23,-0.0014552344
2022-10-24,0.00038607512
2022-10-25,-0.00073389383
2022-10-26,-0.0004939656
2022-10-27,0.003384885
2022-10-28,0.0013566813
2022-10-29,0.0035087592
2022-10-30,0.0026980615
2022-10-31,0.0048257723
2022-11-01,0.0029887124
2022-11-02,0.004606594
2022-11-03,0.0034354548
2022-11-04,0.004293082
2022-11-05,0.0034271157
2022-11-06,0.00705398
2022-11-07,0.007959196
2022-11-08,0.00569687
2022-11-09,-0.002462178
2022-11-10,-0.004067066
2022-11-11,-0.0015388923
2022-11-12,-0.0030581187
2022-11-13,-0.0025123628
2022-11-14,-0.0006244341
2022-11-15,0.0015134863
2022-11-16,-0.0014290283
2022-11-17,0.0014807764
2022-11-18,0.003562449
2022-11-19,0.002756056
2022-11-20,0.0024014139
2022-11-21,0.0031448645
2022-11-22,0.0047268732
2022-11-23,0.0018385821
2022-11-24,0.0037168632
2022-11-25,0.0013760277
2022-11-26,0.0019663326
2022-11-27,0.0011566957
2022-11-28,0.00040897494
2022-11-29,-0.0004745233
2022-11-30,-0.0010558236
2022-12-01,-0.00064289337
2022-12-02,-0.0019141529
2022-12-03,-0.0009155194
2022-12-04,-0.0024398663
2022-12-05,-0.0014024293
2022-12-06,-0.0024297186
2022-12-07,-0.0018661213
2022-12-08,-0.003219104
2022-12-09,-0.002875323
2022-12-10,-0.001997279
2022-12-11,-0.0028365334
2022-12-12,-0.0007315213
2022-12-13,-0.0014991597
2022-12-14,0.0017096787
2022-12-15,0.003806653
2022-12-16,0.0031838878
2022-12-17,0.0017300188
2022-12-18,0.0010563298
2022-12-19,6.691925e-05
2022-12-20,0.0034137513
2022-12-21,0.00033172825
2022-12-22,-0.0018209596
2022-12-23,-0.001349851
2022-12-24,-4.2561907e-05
2022-12-25,-0.0015210821
2022-12-26,0.00017482741
2022-12-27,-0.00032683415
2022-12-28,0.00040899822
2022-12-29,-0.00076838396
2022-12-30,-0.0008696378
2022-12-31,0.000743208
2023-01-01,-2.4912879e-05
2023-01-02,0.000567934
2023-01-03,-0.0002923184
2023-01-04,0.0003627739
2023-01-05,8.024508e-05
2023-01-06,0.00013011694
