date,log_ret_close
2022-08-17,0.017561838
2022-08-18,0.018568344
2022-08-19,0.016873816
2022-08-20,0.01849592
2022-08-21,0.01858811
2022-08-22,0.017410224
2022-08-23,0.017741244
2022-08-24,0.010649158
2022-08-25,0.010933313
2022-08-26,0.00988595
2022-08-27,0.011706676
2022-08-28,0.008126618
2022-08-29,0.0074104494
2022-08-30,0.0052448744
2022-08-31,0.0051783808
2022-09-01,0.003800556
2022-09-02,0.004580248
2022-09-03,0.0042254734
2022-09-04,0.004736957
2022-09-05,0.006877403
2022-09-06,0.009228389
2022-09-07,0.009375512
2022-09-08,0.009744082
2022-09-09,0.013491177
2022-09-10,0.016000055
2022-09-11,0.017131919
2022-09-12,0.01746856
2022-09-13,0.018525999
2022-09-14,0.01997483
2022-09-15,0.01862841
2022-09-16,0.020752681
2022-09-17,0.017631924
2022-09-18,0.017081738
2022-09-19,0.017220289
2022-09-20,0.013536792
2022-09-21,0.011960134
2022-09-22,0.0086781215
2022-09-23,0.005108922
2022-09-24,0.00575497
2022-09-25,0.0017644521
2022-09-26,0.0026830519
2022-09-27,0.002777827
2022-09-28,0.0037658093
2022-09-29,0.003944452
2022-09-30,0.0025203219
2022-10-01,0.0031190654
2022-10-02,0.0024193171
2022-10-03,0.0045784367
2022-10-04,0.0051910933
2022-10-05,0.008282759
2022-10-06,0.007898434
2022-10-07,0.009593833
2022-10-08,0.010310156
2022-10-09,0.009339812
2022-10-10,0.011785819
2022-10-11,0.01259931
2022-10-12,0.010768332
2022-10-13,0.010654341
2022-10-14,0.010005832
2022-10-15,0.014004831
2022-10-16,0.009727839
2022-10-17,0.014226438
2022-10-18,0.015682695
2022-10-19,0.015344533
2022-10-20,0.01298286
2022-10-21,0.013348019
2022-10-22,0.013585297
2022-10-23,0.013944596
2022-10-24,0.013615659
2022-10-25,0.015612831
2022-10-26,0.017283242
2022-10-27,0.021797355
2022-10-28,0.021569975
2022-10-29,0.019954871
2022-10-30,0.02088599
2022-10-31,0.018547777
2022-11-01,0.020721342
2022-11-02,0.022040278
2022-11-03,0.0228715
2022-11-04,0.022614885
2022-11-05,0.023577284
2022-11-06,0.022325434
2022-11-07,0.024281543
2022-11-08,0.022008989
2022-11-09,0.022000637
2022-11-10,0.020466194
2022-11-11,0.01759541
2022-11-12,0.020297896
2022-11-13,0.016969958
2022-11-14,0.02188141
2022-11-15,0.017053386
2022-11-16,0.015868569
2022-11-17,0.0107609285
2022-11-18,0.009316996
2022-11-19,0.008716024
2022-11-20,0.007895242
2022-11-21,0.006554326
2022-11-22,0.0066926233
2022-11-23,0.008036282
2022-11-24,0.008162355
2022-11-25,0.0037755826
2022-11-26,0.005461908
