date,log_ret_close
2022-08-17,0.012661892
2022-08-18,0.013772632
2022-08-19,0.013932107
2022-08-20,0.013729836
2022-08-21,0.009504001
2022-08-22,0.0110505475
2022-08-23,0.0025909843
2022-08-24,0.0022060908
2022-08-25,0.0029750555
2022-08-26,0.002955502
2022-08-27,0.003879973
2022-08-28,0.0036489018
2022-08-29,0.001473263
2022-08-30,0.0015570419
2022-08-31,0.002504868
2022-09-01,0.0021054228
2022-09-02,0.0023343815
2022-09-03,0.002854563
2022-09-04,0.0028834916
2022-09-05,0.001463749
2022-09-06,-0.0014710496
2022-09-07,-0.0025944794
2022-09-08,-0.0038163867
2022-09-09,-0.0035284027
2022-09-10,0.0013131076
2022-09-11,0.002560744
2022-09-12,0.007894704
2022-09-13,0.009017033
2022-09-14,0.011067947
2022-09-15,0.0126502635
2022-09-16,0.010057747
2022-09-17,0.008178509
2022-09-18,0.010213487
2022-09-19,0.0016993344
2022-09-20,-0.0010120063
2022-09-21,-0.00020323391
2022-09-22,0.0001589614
2022-09-23,-0.0002226606
2022-09-24,-0.0004662166
2022-09-25,0.00066408725
2022-09-26,0.00045815855
2022-09-27,-0.001076227
2022-09-28,-0.0018214872
2022-09-29,-0.002077295
2022-09-30,-0.0039032968
2022-10-01,-0.0046890294
2022-10-02,-0.005367144
2022-10-03,-0.00545254
2022-10-04,-0.006783734
2022-10-05,-0.0053474475
2022-10-06,-0.0035029547
2022-10-07,-0.0022046296
2022-10-08,0.0005404453
2022-10-09,0.0014677284
2022-10-10,0.0027231702
2022-10-11,0.002781339
2022-10-12,0.0017585922
2022-10-13,0.0021610754
2022-10-14,0.001868285
2022-10-15,0.0010159642
2022-10-16,0.0018237745
2022-10-17,0.0030398075
2022-10-18,0.0028443178
2022-10-19,0.0033884489
2022-10-20,0.004359903
2022-10-21,0.005582783
2022-10-22,0.0053255763
2022-10-23,0.0049550887
2022-10-24,0.006704445
2022-10-25,0.008518421
2022-10-26,0.013518524
2022-10-27,0.011642075
2022-10-28,0.013838373
2022-10-29,0.016404402
2022-10-30,0.014426625
2022-10-31,0.013879091
2022-11-01,0.015425556
2022-11-02,0.01438073
2022-11-03,0.015311037
2022-11-04,0.016905976
2022-11-05,0.016600184
2022-11-06,0.015914198
2022-11-07,0.018005315
2022-11-08,0.01705623
2022-11-09,0.015468442
2022-11-10,0.008532606
2022-11-11,0.0071786325
2022-11-12,0.0028679227
2022-11-13,0.00360867
2022-11-14,0.004790814
2022-11-15,0.006374997
2022-11-16,0.004785965
2022-11-17,0.005428345
2022-11-18,0.0019064985
2022-11-19,0.0009446499
2022-11-20,-0.0010019308
2022-11-21,0.0009985315
2022-11-22,-0.00068951235
2022-11-23,-0.0034329407
2022-11-24,-0.0037229033
2022-11-25,-0.0020425222
2022-11-26,-0.0011530663
2022-11-27,-0.001890792
2022-11-28,-0.004358883
2022-11-29,-0.003866572
2022-11-30,-0.002333098
2022-12-01,-0.001478205
2022-12-02,0.0018824476
2022-12-03,0.0040838514
2022-12-04,0.008781289
2022-12-05,0.011618185
2022-12-06,0.0137647735
2022-12-07,0.012717245
2022-12-08,0.013704999
2022-12-09,0.013751965
2022-12-10,0.013835436
2022-12-11,0.014084171
2022-12-12,0.015004771
2022-12-13,0.015815493
2022-12-14,0.015791167
2022-12-15,0.014499675
2022-12-16,0.01568342
2022-12-17,0.015763618
2022-12-18,0.015685145
2022-12-19,0.012196383
2022-12-20,0.009076242
2022-12-21,0.010375997
2022-12-22,0.008803826
2022-12-23,0.007949783
2022-12-24,0.008172033
2022-12-25,0.0102752345
2022-12-26,0.008732712
2022-12-27,0.009670228
2022-12-28,0.00865257
2022-12-29,0.009749645
2022-12-30,0.009227891
2022-12-31,0.010324602
2023-01-01,0.009736026
2023-01-02,0.010433221
2023-01-03,0.01139059
2023-01-04,0.011341688
2023-01-05,0.013219253
2023-01-06,0.013627449
2023-01-07,0.015994865
2023-01-08,0.015627973
2023-01-09,0.015932418
2023-01-10,0.015828209
2023-01-11,0.015801467
2023-01-12,0.015480024
2023-01-13,0.013474665
2023-01-14,0.013130756
2023-01-15,0.0113308085
2023-01-16,0.010575515
2023-01-17,0.011746401
2023-01-18,0.009517536
2023-01-19,0.010419695
2023-01-20,0.009951785
2023-01-21,0.009485969
2023-01-22,0.008898541
2023-01-23,0.012419711
2023-01-24,0.008340975
2023-01-25,0.010241067
2023-01-26,0.010504065
2023-01-27,0.011727174
2023-01-28,0.012836124
2023-01-29,0.014027166
2023-01-30,0.012951883
2023-01-31,0.013981981
2023-02-01,0.013366367
2023-02-02,0.013624942
2023-02-03,0.01366924
2023-02-04,0.014006806
2023-02-05,0.013703811
2023-02-06,0.014434437
2023-02-07,0.014589079
2023-02-08,0.015202136
2023-02-09,0.0147317685
2023-02-10,0.015612226
2023-02-11,0.014477964
2023-02-12,0.0151787875
2023-02-13,0.010620029
2023-02-14,0.01115499
2023-02-15,0.010917481
2023-02-16,0.009249113
2023-02-17,0.0077850167
2023-02-18,0.011429134
2023-02-19,0.010647826
2023-02-20,0.01140118
2023-02-21,0.011641045
2023-02-22,0.012196437
2023-02-23,0.013765264
2023-02-24,0.014657673
2023-02-25,0.015183221
2023-02-26,0.015573904
2023-02-27,0.016844284
2023-02-28,0.015357765
2023-03-01,0.015364555
2023-03-02,0.0168748
2023-03-03,0.014448602
