date,log_ret_close
2022-08-17,0.0028600474
2022-08-18,0.0014920849
2022-08-19,-0.0005238098
2022-08-20,-0.0024993853
2022-08-21,-0.004327925
2022-08-22,-0.0056443
2022-08-23,-0.0045173042
2022-08-24,-0.0070961798
2022-08-25,-0.0062908814
2022-08-26,-0.0045911516
2022-08-27,-0.0052963486
2022-08-28,-0.0085047195
2022-08-29,-0.00726868
2022-08-30,-0.0065278825
2022-08-31,-0.008029864
2022-09-01,-0.007775024
2022-09-02,-0.0064376565
2022-09-03,-0.0062876125
2022-09-04,-0.006438245
2022-09-05,-0.0057389643
2022-09-06,-0.004299058
2022-09-07,-0.0052774614
2022-09-08,-0.008514193
2022-09-09,-0.006767772
2022-09-10,-0.0044261245
2022-09-11,0.0003287089
2022-09-12,0.004064522
2022-09-13,0.0017258301
2022-09-14,0.001147442
2022-09-15,-0.0034824377
2022-09-16,-0.0033728648
2022-09-17,-0.0023539509
2022-09-18,-0.0018012088
2022-09-19,-0.003817092
2022-09-20,-0.0030355444
2022-09-21,-0.0041339267
2022-09-22,-0.0058689145
2022-09-23,-0.0062934565
2022-09-24,-0.004977286
2022-09-25,-0.0034402981
2022-09-26,-0.0028499162
2022-09-27,-0.0003012293
2022-09-28,-0.0038319314
2022-09-29,-0.0032815486
2022-09-30,-0.0036315925
2022-10-01,-0.0010869019
2022-10-02,-0.001630968
2022-10-03,0.0008822265
2022-10-04,0.00096155563
2022-10-05,0.0032088286
2022-10-06,0.0028118533
2022-10-07,0.00015684124
2022-10-08,0.0011100634
2022-10-09,0.00081722764
2022-10-10,0.0035289344
2022-10-11,0.0029182588
2022-10-12,-0.0010624882
2022-10-13,-0.000909647
2022-10-14,-0.0024399816
2022-10-15,-0.0018510281
2022-10-16,-0.001815014
2022-10-17,0.0004995023
2022-10-18,0.0029665981
2022-10-19,0.00015329197
2022-10-20,-0.0018887944
2022-10-21,-0.0016606185
2022-10-22,0.00097103184
2022-10-23,-0.0020056434
2022-10-24,0.0020027389
2022-10-25,0.001244653
2022-10-26,0.0059598195
2022-10-27,0.0014770096
2022-10-28,0.0018172953
2022-10-29,0.0032445402
2022-10-30,0.001272596
2022-10-31,0.0029252018
2022-11-01,0.002944049
2022-11-02,0.004592798
2022-11-03,0.001377047
2022-11-04,0.001886806
2022-11-05,-4.8678834e-05
2022-11-06,0.0022979411
2022-11-07,0.0023230095
2022-11-08,0.0011512595
2022-11-09,-0.00048222486
2022-11-10,-0.0018916777
2022-11-11,-0.004540938
2022-11-12,-0.0082695
2022-11-13,-0.004458638
2022-11-14,-0.008518562
2022-11-15,-0.0050259884
2022-11-16,-0.005186358
2022-11-17,-0.0056984955
2022-11-18,-0.006228577
2022-11-19,-0.0062785707
2022-11-20,-0.0072924616
2022-11-21,-0.007250593
2022-11-22,-0.007080305
2022-11-23,-0.0079657
2022-11-24,-0.0069887517
2022-11-25,-0.0053457995
2022-11-26,-0.00458835
2022-11-27,-0.0041193846
2022-11-28,-0.0022231613
2022-11-29,-0.0033804083
2022-11-30,-0.0022060496
2022-12-01,-0.0032357825
2022-12-02,0.00012425054
2022-12-03,0.0027855742
2022-12-04,0.0010180352
2022-12-05,0.0029147617
2022-12-06,0.0010357816
2022-12-07,0.0011197948
2022-12-08,-0.0010663709
2022-12-09,0.00082495995
2022-12-10,-0.0015719198
2022-12-11,0.0004530116
2022-12-12,0.0016580047
2022-12-13,0.0023558806
2022-12-14,0.00063775573
2022-12-15,0.0013900013
2022-12-16,-0.00015455903
2022-12-17,0.0010186215
2022-12-18,-0.0034098227
