date,log_ret_close
2025-08-09,-0.0012367485
2025-08-10,0.0026083342
2025-08-11,-0.0036546579
2025-08-12,-0.002602302
2025-08-13,-0.0019194065
2025-08-14,-0.0018783308
2025-08-15,-0.005091699
2025-08-16,-0.0033195673
2025-08-17,-0.0033803293
2025-08-18,-0.0028029704
2025-08-19,-0.004709414
2025-08-20,-0.0012184937
2025-08-21,-0.0031121112
2025-08-22,-0.002558991
2025-08-23,-0.0004790451
2025-08-24,0.0004035167
2025-08-25,0.0013906811
2025-08-26,0.0014831433
2025-08-27,0.00049251365
2025-08-28,0.0007596181
2025-08-29,0.0033364198
2025-08-30,0.0006241419
2025-08-31,0.0006292169
2025-09-01,-0.0010618533
2025-09-02,-6.474438e-05
2025-09-03,-8.8460045e-05
2025-09-04,-0.0020515653
2025-09-05,-0.0015802576
2025-09-06,0.0012592594
2025-09-07,-0.0024590918
2025-09-08,-0.0008928457
2025-09-09,-0.0029000733
2025-09-10,-0.0018281311
2025-09-11,-0.0019855008
2025-09-12,-0.001301733
2025-09-13,-0.001295595
2025-09-14,-0.0025924803
2025-09-15,-0.0026392108
2025-09-16,-0.0036579529
2025-09-17,-0.003340162
2025-09-18,-0.000857709
2025-09-19,-0.0019074997
2025-09-20,-0.0017938174
2025-09-21,-0.0010251495
2025-09-22,-0.0010333334
2025-09-23,-0.0020390388
2025-09-24,-0.0016959797
2025-09-25,-0.00093651447
2025-09-26,-0.0014780718
2025-09-27,-0.002024067
2025-09-28,-0.002248349
2025-09-29,-0.0016591615
2025-09-30,-0.0021664882
2025-10-01,-0.0031460496
2025-10-02,-0.0016446589
2025-10-03,-0.0010082019
2025-10-04,-0.0014120168
2025-10-05,-0.0008172388
2025-10-06,0.0010804455
2025-10-07,0.0018978538
2025-10-08,-0.001612728
2025-10-09,-0.0022119125
2025-10-10,-0.0043249847
2025-10-11,-0.00062773493
2025-10-12,0.00047120522
2025-10-13,-0.0015802777
2025-10-14,-0.0020340672
2025-10-15,0.00015065749
2025-10-16,-0.0006535137
2025-10-17,-0.0007539224
2025-10-18,-2.2160122e-05
2025-10-19,-0.000106147025
2025-10-20,-0.00034498284
2025-10-21,-0.00044669257
2025-10-22,0.00022609974
2025-10-23,5.347375e-05
2025-10-24,-0.001330362
2025-10-25,-0.0018011935
2025-10-26,-0.0013289264
2025-10-27,-0.000565293
2025-10-28,-0.0014464293
2025-10-29,-0.00037424825
2025-10-30,-0.001763186
2025-10-31,-0.0028461963
2025-11-01,-0.0017876124
2025-11-02,-0.0031223856
2025-11-03,-0.001998919
2025-11-04,-0.0016453433
2025-11-05,-0.00092015637
2025-11-06,-0.0034672602
2025-11-07,-0.0036106242
2025-11-08,0.0019824319
2025-11-09,8.827075e-06
2025-11-10,0.0006569908
2025-11-11,-0.0008944182
2025-11-12,0.0005042502
2025-11-13,0.00021184329
2025-11-14,-0.0026769717
2025-11-15,-6.70047e-05
2025-11-16,-0.0017778898
2025-11-17,-0.0010279698
2025-11-18,0.00091758743
2025-11-19,-0.0006965818
2025-11-20,-0.00059163896
2025-11-21,0.00086711114
2025-11-22,-0.0010591331
2025-11-23,-0.0019367484
2025-11-24,-0.0018661343
2025-11-25,-0.00073853205
2025-11-26,-0.0012427826
2025-11-27,-0.0004693633
2025-11-28,-0.0023188638
2025-11-29,-0.0020492608
2025-11-30,-0.002890408
2025-12-01,-0.0026541469
2025-12-02,-0.0037300466
2025-12-03,-0.0036976887
2025-12-04,-0.003354067
2025-12-05,-0.0033929492
2025-12-06,-0.001387525
2025-12-07,-0.0015455931
2025-12-08,-0.0012041957
2025-12-09,-0.0010684889
2025-12-10,-0.00038457545
2025-12-11,-0.0020106593
2025-12-12,-0.002896851
2025-12-13,-0.004825029
2025-12-14,-0.0030413563
2025-12-15,-0.0030345474
2025-12-16,-0.00233769
2025-12-17,-0.002184336
2025-12-18,-0.0023968415
2025-12-19,-0.00038997852
2025-12-20,-0.0011129993
2025-12-21,-0.002083656
2025-12-22,-0.0017042437
2025-12-23,-0.0009091981
2025-12-24,-0.0009487729
2025-12-25,0.0007238025
2025-12-26,-7.367367e-05
2025-12-27,-1.2680655e-05
2025-12-28,0.00039153593
2025-12-29,0.0008926494
2025-12-30,0.0013073799
2025-12-31,0.00076567964
2026-01-01,0.0012290669
2026-01-02,0.0014975374
2026-01-03,0.0014412622
2026-01-04,0.002325193
2026-01-05,0.002962329
2026-01-06,0.0030277935
2026-01-07,0.0040975288
2026-01-08,0.0028394223
2026-01-09,0.004989524
2026-01-10,0.004679612
2026-01-11,0.0059596994
2026-01-12,0.0058221123
2026-01-13,0.0067480193
2026-01-14,0.0064446987
2026-01-15,0.0072492887
2026-01-16,0.006425435
2026-01-17,0.0046961997
2026-01-18,0.005825278
2026-01-19,0.006366106
2026-01-20,0.0056519187
2026-01-21,0.0065359506
2026-01-22,0.0034382814
2026-01-23,0.0033789822
2026-01-24,0.005620356
2026-01-25,0.005691582
2026-01-26,0.0030675963
2026-01-27,0.0035563922
2026-01-28,0.0038536876
2026-01-29,0.0038144733
2026-01-30,0.0035022562
2026-01-31,0.0048502507
2026-02-01,0.0009178913
2026-02-02,0.004659216
2026-02-03,0.0042888285
2026-02-04,0.007616849
2026-02-05,0.009871226
2026-02-06,0.016479293
2026-02-07,0.017777259
2026-02-08,0.006964658
2026-02-09,0.0024460987
2026-02-10,0.0048812446
2026-02-11,0.002160239
2026-02-12,0.0020049815
2026-02-13,0.0012172009
2026-02-14,0.0005479858
2026-02-15,-0.0024563347
2026-02-16,-0.0005139597
2026-02-17,-0.0011922144
2026-02-18,-0.00095938426
2026-02-19,-0.0010087814
2026-02-20,0.0002689769
2026-02-21,-0.00017211307
2026-02-22,0.0008377568
2026-02-23,0.00066472543
2026-02-24,0.0013531367
2026-02-25,0.0012144432
2026-02-26,0.0015760502
2026-02-27,4.632445e-05
2026-02-28,0.00068927836
2026-03-01,-7.260963e-05
2026-03-02,-3.4649856e-06
2026-03-03,0.0025107134
2026-03-04,0.0024430146
2026-03-05,0.002946301
2026-03-06,0.0016332087
2026-03-07,0.0023604534
2026-03-08,0.0004311311
2026-03-09,0.0013753059
2026-03-10,0.0020484333
2026-03-11,0.0036643217
2026-03-12,0.0025293203
2026-03-13,0.0036804923
2026-03-14,0.0022715372
2026-03-15,0.0033455961
2026-03-16,0.0022955048
2026-03-17,0.003004721
2026-03-18,0.0027151802
2026-03-19,0.0037401984
2026-03-20,0.0031646797
2026-03-21,0.002674256
2026-03-22,0.0044542598
2026-03-23,0.004376972
2026-03-24,0.005521393
2026-03-25,0.0060986322
2026-03-26,0.004420947
2026-03-27,0.003286989
2026-03-28,0.0036371402
2026-03-29,0.0031236215
2026-03-30,0.0050980016
2026-03-31,0.0061692274
2026-04-01,0.007979535
2026-04-02,0.0075890427
2026-04-03,0.0053746183
2026-04-04,0.0033505266
2026-04-05,0.005804908
2026-04-06,0.0073773726
2026-04-07,0.008527432
