date,log_ret_close
2025-08-09,0.0047297627
2025-08-10,0.006490309
2025-08-11,0.0054485053
2025-08-12,0.008372795
2025-08-13,0.006505478
2025-08-14,0.0053083748
2025-08-15,0.0055566058
2025-08-16,0.008645548
2025-08-17,0.0048504733
2025-08-18,0.0016080029
2025-08-19,0.0034401566
2025-08-20,0.006036546
2025-08-21,0.0040059425
2025-08-22,0.0036546588
2025-08-23,0.0029852167
2025-08-24,0.0052646473
2025-08-25,0.0056539252
2025-08-26,0.005468935
2025-08-27,0.0029568337
2025-08-28,0.0024891794
2025-08-29,0.003442496
2025-08-30,0.0052144043
2025-08-31,0.005620286
2025-09-01,0.005512148
2025-09-02,0.0052202195
2025-09-03,0.0063206665
2025-09-04,0.006736029
2025-09-05,0.008558635
2025-09-06,0.007322207
2025-09-07,0.0061154515
2025-09-08,0.006026469
2025-09-09,0.006650232
2025-09-10,0.00594553
2025-09-11,0.004809417
2025-09-12,0.0047163665
2025-09-13,0.005605459
2025-09-14,0.004752811
2025-09-15,0.006170299
2025-09-16,0.005562082
2025-09-17,0.0050575286
2025-09-18,0.0046518147
2025-09-19,0.004730258
2025-09-20,0.003794346
2025-09-21,0.00352462
2025-09-22,0.003182251
2025-09-23,0.0010943003
2025-09-24,0.0034938976
2025-09-25,0.0052285492
2025-09-26,0.0033177212
2025-09-27,0.008626379
2025-09-28,0.008413075
2025-09-29,0.0054009557
2025-09-30,0.0034078918
2025-10-01,0.005374614
2025-10-02,0.0077019166
2025-10-03,0.008278482
2025-10-04,0.01547762
2025-10-05,0.018170038
2025-10-06,0.018381137
2025-10-07,0.012910435
2025-10-08,0.009976411
2025-10-09,0.0065076053
2025-10-10,0.00502453
2025-10-11,0.000330545
2025-10-12,-0.0002517067
2025-10-13,0.001476679
2025-10-14,0.008732703
2025-10-15,0.011434969
2025-10-16,0.010870319
2025-10-17,0.011192825
2025-10-18,0.012683373
2025-10-19,0.008545451
2025-10-20,0.006845113
2025-10-21,0.0062008128
2025-10-22,0.006295372
2025-10-23,0.006220542
2025-10-24,0.0058303624
2025-10-25,0.006674804
2025-10-26,0.0070028678
2025-10-27,0.0068057775
2025-10-28,0.009675156
2025-10-29,0.0077129845
2025-10-30,0.0033594891
2025-10-31,0.0041729324
2025-11-01,0.0018733963
2025-11-02,-7.28555e-05
2025-11-03,0.0045348816
2025-11-04,0.0035257898
2025-11-05,0.005776543
2025-11-06,0.0024179444
2025-11-07,0.0022466779
2025-11-08,0.006697841
2025-11-09,0.0063655674
2025-11-10,0.004776627
2025-11-11,0.0049361475
2025-11-12,0.0056084916
2025-11-13,0.00842227
2025-11-14,0.007990133
2025-11-15,0.0062488504
2025-11-16,0.005972404
2025-11-17,0.0059516616
2025-11-18,0.008992072
2025-11-19,0.00648956
2025-11-20,0.008985644
2025-11-21,0.0089548975
2025-11-22,0.009729125
2025-11-23,0.006581679
2025-11-24,0.0036683753
2025-11-25,0.006089367
2025-11-26,0.005606316
2025-11-27,0.0052058697
2025-11-28,0.004843913
2025-11-29,0.0046072863
2025-11-30,0.003971033
2025-12-01,0.002855964
2025-12-02,0.0010540001
2025-12-03,-0.005913034
2025-12-04,-0.001860857
2025-12-05,-0.002909407
2025-12-06,-0.0018785298
2025-12-07,0.0008761063
2025-12-08,-0.0029897764
2025-12-09,-0.0034492537
2025-12-10,-0.0060322434
2025-12-11,-0.004485853
2025-12-12,-0.006389186
2025-12-13,-0.008666612
2025-12-14,-0.007889677
2025-12-15,-0.002849415
2025-12-16,-0.0028890632
2025-12-17,-0.0022302084
2025-12-18,0.00021468848
2025-12-19,0.0070621725
2025-12-20,0.0067251697
2025-12-21,0.0052921586
2025-12-22,0.010085329
2025-12-23,0.008602843
2025-12-24,0.0077207685
2025-12-25,0.005099006
2025-12-26,0.005318988
2025-12-27,0.0054937005
2025-12-28,0.005864706
2025-12-29,0.005989235
2025-12-30,0.00654931
2025-12-31,0.0048407204
2026-01-01,0.0046048574
2026-01-02,0.0061781444
2026-01-03,0.003511861
2026-01-04,0.0026057065
2026-01-05,0.001521267
2026-01-06,0.004982464
2026-01-07,0.0068730023
2026-01-08,0.0060768537
2026-01-09,0.0022761486
2026-01-10,0.001946196
2026-01-11,0.0011938363
2026-01-12,0.0016911514
2026-01-13,0.0013220981
2026-01-14,0.0031776763
2026-01-15,0.0049899146
2026-01-16,0.0078856945
2026-01-17,0.0053771287
2026-01-18,0.0060050786
2026-01-19,0.0057690665
