date,log_ret_close
2022-08-17,-0.0028992668
2022-08-18,-0.003960235
2022-08-19,-0.0031588506
2022-08-20,-0.006976757
2022-08-21,0.006944848
2022-08-22,0.007838404
2022-08-23,0.0032287817
2022-08-24,0.0049029235
2022-08-25,0.004932536
2022-08-26,0.0053585377
2022-08-27,0.0020698775
2022-08-28,0.0031411387
2022-08-29,0.0034263544
2022-08-30,0.001131447
2022-08-31,-0.00087239593
2022-09-01,0.00093419664
2022-09-02,0.0018141475
2022-09-03,0.0024310742
2022-09-04,0.0040094256
2022-09-05,0.004148839
2022-09-06,0.004136242
2022-09-07,0.0023763347
2022-09-08,0.0030812658
2022-09-09,0.0015317593
2022-09-10,0.0019785557
2022-09-11,0.0059878044
2022-09-12,0.0074471533
2022-09-13,0.0115964655
2022-09-14,0.006792819
2022-09-15,0.0054195654
2022-09-16,0.007770652
2022-09-17,-0.0008337442
2022-09-18,-0.0007271059
2022-09-19,-0.008126425
2022-09-20,0.0008046478
2022-09-21,-0.0013639685
2022-09-22,0.0008939691
2022-09-23,0.00079438277
2022-09-24,0.004517842
2022-09-25,0.0072668027
2022-09-26,0.0055870004
2022-09-27,0.0060597397
2022-09-28,0.005445741
2022-09-29,0.0050157066
2022-09-30,0.0032618064
2022-10-01,0.0042045116
2022-10-02,0.005436614
2022-10-03,0.005246386
2022-10-04,0.0074149687
2022-10-05,0.008752258
2022-10-06,0.0069040656
2022-10-07,0.00011864118
2022-10-08,0.0033606198
2022-10-09,0.0028716158
2022-10-10,-0.0011953078
2022-10-11,0.0052605513
2022-10-12,0.0039850585
2022-10-13,0.0058897976
2022-10-14,-0.0034017786
2022-10-15,-0.0017967429
2022-10-16,0.005315656
2022-10-17,0.0056632776
2022-10-18,0.010857492
2022-10-19,0.0066693276
2022-10-20,0.008115707
2022-10-21,6.907806e-05
2022-10-22,0.0038037617
2022-10-23,0.0056629833
2022-10-24,0.004135169
2022-10-25,0.002763722
2022-10-26,0.0027179196
2022-10-27,0.005781604
2022-10-28,-0.0017818827
2022-10-29,-0.0028309505
2022-10-30,-6.947853e-05
2022-10-31,0.0015578177
2022-11-01,-0.0015624147
2022-11-02,-0.0018059239
2022-11-03,-0.0032063741
2022-11-04,-0.005106291
2022-11-05,-0.005806906
2022-11-06,-0.002831377
2022-11-07,-0.0008499641
2022-11-08,0.0016371422
2022-11-09,0.0015265439
2022-11-10,0.00455063
2022-11-11,0.010895004
2022-11-12,0.0040146112
2022-11-13,0.001773838
2022-11-14,0.008263966
2022-11-15,0.008163994
2022-11-16,0.0055216607
2022-11-17,0.003247682
2022-11-18,0.00073553063
2022-11-19,0.0018489249
2022-11-20,0.0035470389
2022-11-21,-0.00040183775
2022-11-22,0.0013700929
2022-11-23,0.0020650048
2022-11-24,0.0023187995
2022-11-25,-0.00019881316
2022-11-26,1.2142584e-05
2022-11-27,0.0024946928
2022-11-28,0.0037392303
2022-11-29,0.00233862
2022-11-30,0.0023839083
2022-12-01,0.0041948594
2022-12-02,0.0039600264
2022-12-03,0.004829742
2022-12-04,0.0026043504
2022-12-05,0.0039427523
2022-12-06,0.005913662
2022-12-07,0.0032055322
2022-12-08,-0.00081130303
2022-12-09,-0.0028876849
2022-12-10,-0.0035019573
2022-12-11,-0.0015015956
2022-12-12,0.0008778069
2022-12-13,0.00079897605
2022-12-14,0.0030730907
2022-12-15,0.0018769968
2022-12-16,-0.0015316233
2022-12-17,-0.0003516134
2022-12-18,0.00012458675
2022-12-19,0.0033618454
2022-12-20,0.0027127434
2022-12-21,0.00205056
2022-12-22,0.0068967827
2022-12-23,0.004485814
2022-12-24,0.0023863148
2022-12-25,0.004049534
2022-12-26,0.0071490556
2022-12-27,0.0063238908
2022-12-28,0.004968334
2022-12-29,0.0056739002
2022-12-30,0.004810419
2022-12-31,0.0025497153
2023-01-01,0.004156692
2023-01-02,0.0060301423
2023-01-03,0.0058267284
2023-01-04,0.00811545
2023-01-05,0.00569894
2023-01-06,0.004512096
2023-01-07,-0.00030845776
2023-01-08,0.0016589742
2023-01-09,0.004006868
2023-01-10,0.005591495
2023-01-11,0.005249426
2023-01-12,0.004138021
2023-01-13,7.2160736e-05
2023-01-14,0.0016715825
2023-01-15,0.009613767
2023-01-16,0.007987415
2023-01-17,0.011220024
2023-01-18,0.010759015
2023-01-19,0.012535867
2023-01-20,0.0128786005
2023-01-21,0.0123938685
2023-01-22,0.011038985
2023-01-23,0.012872527
2023-01-24,0.012973746
2023-01-25,0.012747464
2023-01-26,0.012681034
2023-01-27,0.012464469
2023-01-28,0.012539003
2023-01-29,0.01144502
2023-01-30,0.011987072
2023-01-31,0.0115295
2023-02-01,0.012387341
2023-02-02,0.009943988
2023-02-03,0.008296361
2023-02-04,0.006408194
2023-02-05,0.009796837
2023-02-06,0.0051141866
2023-02-07,0.0022033136
2023-02-08,-0.0024268124
2023-02-09,-0.0017508157
2023-02-10,-0.0069748294
2023-02-11,-0.0034325775
2023-02-12,0.0012809522
2023-02-13,0.0013365224
2023-02-14,-0.00143723
2023-02-15,-0.0012389384
2023-02-16,0.005475631
2023-02-17,0.0022963118
2023-02-18,-0.000662392
2023-02-19,0.0037248507
2023-02-20,0.0061831344
2023-02-21,0.0002587065
2023-02-22,-0.0006952863
2023-02-23,-0.00025387667
2023-02-24,-0.004686987
2023-02-25,-0.006096849
2023-02-26,-0.000487959
2023-02-27,-0.0040527694
2023-02-28,-0.0039387196
2023-03-01,-0.00560542
2023-03-02,-0.00094491616
2023-03-03,-0.007622158
2023-03-04,-0.0008359682
2023-03-05,0.006944971
2023-03-06,0.0060725715
2023-03-07,0.00778345
2023-03-08,0.004186839
2023-03-09,0.005291261
2023-03-10,-6.9878995e-05
2023-03-11,0.00015315041
2023-03-12,0.0021069944
2023-03-13,0.0036506616
2023-03-14,0.006422164
2023-03-15,0.009689968
2023-03-16,0.011402851
2023-03-17,0.014581356
2023-03-18,0.010639027
2023-03-19,0.0068243016
2023-03-20,0.012875365
2023-03-21,0.005916601
2023-03-22,0.0072802175
2023-03-23,0.0031959433
2023-03-24,0.0076935235
2023-03-25,0.0018401593
2023-03-26,0.0056835655
2023-03-27,0.004434051
2023-03-28,1.116842e-05
2023-03-29,-0.00045249797
2023-03-30,-0.0010504648
2023-03-31,-0.0029078573
2023-04-01,-0.0029525869
2023-04-02,-0.0052109975
2023-04-03,-0.0015328117
2023-04-04,-0.004175635
2023-04-05,-0.0049730483
2023-04-06,-0.0035589505
2023-04-07,-0.010708654
2023-04-08,-0.0074122977
2023-04-09,-0.0053544976
2023-04-10,-0.0042070635
2023-04-11,-0.007910715
2023-04-12,-0.004369626
2023-04-13,-0.003313575
2023-04-14,-0.00096728094
2023-04-15,-0.0033672806
