date,log_ret_close
2025-08-09,-0.005450044
2025-08-10,-0.0041719917
2025-08-11,-0.0072705913
2025-08-12,0.00027847104
2025-08-13,0.0006383918
2025-08-14,0.0036756257
2025-08-15,4.0094368e-05
2025-08-16,0.0023220181
2025-08-17,0.002991233
2025-08-18,0.0011612428
2025-08-19,0.0036197947
2025-08-20,0.0013042241
2025-08-21,0.0013003554
2025-08-22,0.0030373707
2025-08-23,0.0012680478
2025-08-24,0.0021356102
2025-08-25,0.0022675702
2025-08-26,-0.00045023113
2025-08-27,0.00048905425
2025-08-28,-0.00020889938
2025-08-29,-0.0012683794
2025-08-30,0.00080468506
2025-08-31,-0.0031305235
2025-09-01,0.0003605783
2025-09-02,-0.0016180109
2025-09-03,-0.0006048549
2025-09-04,-0.0044938494
2025-09-05,-0.0013104444
2025-09-06,-0.003952792
2025-09-07,-0.00029249862
2025-09-08,-0.0024004374
2025-09-09,-0.00039955042
2025-09-10,-0.001716692
2025-09-11,-0.0034204032
2025-09-12,-0.0008766027
2025-09-13,-0.0011130441
2025-09-14,-0.0017437395
2025-09-15,-0.0040969905
2025-09-16,-0.0048147626
2025-09-17,1.9753352e-05
2025-09-18,-0.0009920802
2025-09-19,-0.0015208088
2025-09-20,-0.0008246489
2025-09-21,-0.0009399578
2025-09-22,-0.0021500997
2025-09-23,0.006167913
2025-09-24,0.004174188
2025-09-25,0.005305305
2025-09-26,0.0045100804
2025-09-27,0.0038371393
2025-09-28,0.0018334957
2025-09-29,0.0036579352
2025-09-30,0.0011669267
2025-10-01,0.0014386736
2025-10-02,0.0014220122
2025-10-03,0.00558535
2025-10-04,0.0055152103
2025-10-05,0.0064891856
2025-10-06,0.008382884
2025-10-07,0.0063180104
2025-10-08,0.009018501
2025-10-09,0.00739257
2025-10-10,0.008375101
2025-10-11,0.010291008
2025-10-12,0.0059365807
2025-10-13,0.00822488
2025-10-14,0.0020292345
2025-10-15,0.0020605763
2025-10-16,-0.0018601622
2025-10-17,-0.0007883925
2025-10-18,-0.0039538145
2025-10-19,0.002211932
2025-10-20,-0.00041496102
2025-10-21,-0.0023503657
2025-10-22,-0.0033051819
2025-10-23,-0.002782356
2025-10-24,-0.001656225
2025-10-25,-0.0025844332
2025-10-26,-0.0047827736
2025-10-27,-0.0064092
2025-10-28,-0.0061747115
2025-10-29,-0.0053418335
2025-10-30,-0.0045885723
2025-10-31,-0.00445077
2025-11-01,-0.003855249
2025-11-02,-0.0032880474
2025-11-03,-0.0038391482
2025-11-04,-0.0024531577
2025-11-05,-0.00096924324
2025-11-06,-0.0026755668
2025-11-07,0.0016119387
2025-11-08,-0.0035517514
2025-11-09,-0.003283264
2025-11-10,-0.0037382226
2025-11-11,-0.004655091
2025-11-12,-0.006006589
2025-11-13,-0.0045894366
2025-11-14,-0.0027912743
2025-11-15,-0.00020667352
2025-11-16,-0.0009225365
2025-11-17,0.00036741327
2025-11-18,-0.003983302
2025-11-19,-0.0019265283
2025-11-20,-0.0029346477
2025-11-21,-0.0006215004
2025-11-22,0.00059153326
2025-11-23,-0.0024079252
2025-11-24,0.00054779835
2025-11-25,-0.003806932
2025-11-26,-0.0016648751
2025-11-27,-0.0034934916
2025-11-28,-0.0032015722
2025-11-29,-0.0037610307
2025-11-30,-0.0045455527
2025-12-01,-0.0048815217
2025-12-02,0.0003041271
2025-12-03,0.00016133394
2025-12-04,0.001258459
2025-12-05,-0.0024898276
2025-12-06,-0.0038891044
2025-12-07,-0.005339982
2025-12-08,-0.003885528
2025-12-09,-0.0047309045
2025-12-10,-0.0046629887
2025-12-11,-0.006858764
2025-12-12,-0.0066641923
2025-12-13,-0.0076646525
2025-12-14,-0.0069784634
2025-12-15,-0.004592629
2025-12-16,-0.0033085085
2025-12-17,-0.0025095213
2025-12-18,-0.0022312347
2025-12-19,-0.00060210377
2025-12-20,-0.0008425573
2025-12-21,-0.002837507
2025-12-22,-0.0019515511
2025-12-23,-0.0038006399
2025-12-24,-0.004111564
2025-12-25,-0.0037202444
2025-12-26,-0.002974093
2025-12-27,-0.00070225075
2025-12-28,0.00051446166
2025-12-29,0.0013781283
2025-12-30,0.0022879578
2025-12-31,0.0026380504
2026-01-01,0.0008433638
2026-01-02,0.0022702273
2026-01-03,0.0007672198
2026-01-04,0.0013281368
2026-01-05,0.0017778445
2026-01-06,0.004501855
2026-01-07,0.0062269466
2026-01-08,0.0049833637
2026-01-09,-0.00085201487
2026-01-10,0.0018147379
2026-01-11,0.0043326933
2026-01-12,0.00815149
2026-01-13,0.005316659
2026-01-14,0.006783045
2026-01-15,0.0045333505
2026-01-16,0.0054521207
2026-01-17,0.0047101136
2026-01-18,0.006998773
2026-01-19,0.008024398
2026-01-20,0.0066580586
2026-01-21,0.007575485
2026-01-22,0.006663856
