date,log_ret_close
2025-08-09,0.008316681
2025-08-10,0.0062174667
2025-08-11,0.0054250304
2025-08-12,0.0042041056
2025-08-13,0.0042684413
2025-08-14,0.006164616
2025-08-15,0.00565082
2025-08-16,0.0062907822
2025-08-17,0.0032562818
2025-08-18,0.0048064236
2025-08-19,0.005697024
2025-08-20,0.006128979
2025-08-21,0.008182683
2025-08-22,0.006989128
2025-08-23,0.0072778845
2025-08-24,0.004122971
2025-08-25,0.008070456
2025-08-26,0.00867838
2025-08-27,0.0047765477
2025-08-28,0.0031184666
2025-08-29,0.004503281
2025-08-30,0.010335668
2025-08-31,0.0075760055
2025-09-01,0.011619767
2025-09-02,0.011556801
2025-09-03,0.007307171
2025-09-04,0.008295091
2025-09-05,0.007488558
2025-09-06,0.0076741558
2025-09-07,0.004361311
2025-09-08,0.004231683
2025-09-09,0.0037756702
2025-09-10,0.002689391
2025-09-11,0.0015898105
2025-09-12,0.0022745952
2025-09-13,0.0025608446
2025-09-14,0.00053168647
2025-09-15,-0.00118405
2025-09-16,0.00012282841
2025-09-17,0.0011577215
2025-09-18,0.00057843886
2025-09-19,9.023771e-05
2025-09-20,0.0019008294
2025-09-21,0.0020347964
2025-09-22,0.0033865776
2025-09-23,0.007814813
2025-09-24,0.0051829424
2025-09-25,0.006772509
2025-09-26,0.0067510176
2025-09-27,0.0042194435
2025-09-28,-0.0024263207
2025-09-29,-0.0014355863
2025-09-30,0.0029845852
2025-10-01,0.0062972377
2025-10-02,0.00090089673
2025-10-03,0.0019968976
2025-10-04,0.0037776064
2025-10-05,0.0014306232
2025-10-06,0.003783619
2025-10-07,0.003446417
2025-10-08,0.004567651
2025-10-09,0.0049378555
2025-10-10,0.003975095
2025-10-11,0.012689421
2025-10-12,0.00743464
2025-10-13,0.014326865
2025-10-14,0.006724039
2025-10-15,0.016922025
2025-10-16,0.008624148
2025-10-17,0.010754174
2025-10-18,0.010910952
2025-10-19,0.010041365
2025-10-20,0.008800667
2025-10-21,0.008501204
2025-10-22,0.008209877
2025-10-23,0.007947324
2025-10-24,0.007997099
2025-10-25,0.005717892
2025-10-26,0.005685745
2025-10-27,0.0044220593
2025-10-28,0.005499564
2025-10-29,0.0066298656
2025-10-30,0.008407544
