date,log_ret_close
2025-08-09,0.0010273033
2025-08-10,-1.1209864e-05
2025-08-11,0.00118923
2025-08-12,0.0028513605
2025-08-13,0.00054458017
2025-08-14,0.0017023878
2025-08-15,0.001861847
2025-08-16,-0.0006770734
2025-08-17,-0.00064426754
2025-08-18,0.0002834401
2025-08-19,-0.0003963858
2025-08-20,-0.00039066374
2025-08-21,0.0013625384
2025-08-22,-0.00043906644
2025-08-23,0.0019450672
2025-08-24,0.0014697579
2025-08-25,0.0016820189
2025-08-26,0.0015545432
2025-08-27,0.0016290587
2025-08-28,0.0017802464
2025-08-29,0.0018380648
2025-08-30,0.0029257871
2025-08-31,0.0046495656
2025-09-01,0.0045415806
2025-09-02,0.0015326948
2025-09-03,0.0012375168
2025-09-04,0.0011881674
2025-09-05,0.0032041362
2025-09-06,0.00032388233
2025-09-07,0.004391064
2025-09-08,0.0054808343
2025-09-09,0.0023611058
2025-09-10,-0.0008057258
2025-09-11,7.3220115e-05
2025-09-12,-9.206217e-05
2025-09-13,-4.4804066e-05
2025-09-14,0.0013237698
2025-09-15,0.00021281932
2025-09-16,0.00067863613
2025-09-17,0.00044442946
2025-09-18,0.0012915172
2025-09-19,0.00094679836
2025-09-20,-0.00016852049
2025-09-21,0.0006217463
2025-09-22,0.00012383284
2025-09-23,-0.0003801072
2025-09-24,-0.002644621
2025-09-25,4.096795e-05
2025-09-26,-0.0017645913
2025-09-27,0.001494254
2025-09-28,0.0015350692
2025-09-29,0.000115833245
2025-09-30,0.00017662719
2025-10-01,-0.0010540211
2025-10-02,2.2643246e-05
2025-10-03,0.00024199625
2025-10-04,0.00036987942
2025-10-05,0.0020269728
2025-10-06,0.0032339403
2025-10-07,0.0028942404
2025-10-08,0.0006499933
2025-10-09,0.0016761385
2025-10-10,0.0012794258
2025-10-11,0.00064699585
2025-10-12,-0.0013307426
2025-10-13,0.0013960451
2025-10-14,-0.0044544414
2025-10-15,-0.004518707
2025-10-16,-0.00450363
2025-10-17,-0.000780575
2025-10-18,-0.00094628613
2025-10-19,0.0039999587
2025-10-20,0.0061591947
2025-10-21,0.0042167557
2025-10-22,0.0010242602
2025-10-23,0.0027389638
2025-10-24,0.0011673006
2025-10-25,0.0010183561
2025-10-26,0.0026583942
2025-10-27,0.00030320045
2025-10-28,0.000535375
2025-10-29,0.00045715366
2025-10-30,0.0010364931
2025-10-31,0.0022934945
2025-11-01,0.0012821276
2025-11-02,0.0035085054
2025-11-03,0.002686427
2025-11-04,0.0022499422
2025-11-05,0.0037974557
2025-11-06,0.00430624
2025-11-07,0.0044918386
2025-11-08,0.0048796292
2025-11-09,0.0068832766
2025-11-10,0.005038106
2025-11-11,0.0026612924
2025-11-12,0.0015086243
2025-11-13,0.003228302
2025-11-14,0.0035385974
2025-11-15,0.0059112264
2025-11-16,0.0067312643
2025-11-17,0.0076829437
2025-11-18,0.006153918
2025-11-19,0.0041666087
2025-11-20,0.0050620493
2025-11-21,0.00536687
2025-11-22,0.0066216243
2025-11-23,0.008878098
2025-11-24,0.009068301
2025-11-25,0.003508537
2025-11-26,0.0035430426
2025-11-27,0.002107977
2025-11-28,0.001762392
2025-11-29,0.0017713117
2025-11-30,0.0023674536
2025-12-01,0.0034801727
2025-12-02,0.005336334
2025-12-03,0.0028661424
2025-12-04,0.0011928249
2025-12-05,0.0031463997
2025-12-06,0.0030125165
2025-12-07,0.004559163
2025-12-08,0.0038217846
2025-12-09,0.0021027932
2025-12-10,-0.0006605098
2025-12-11,0.0018806234
2025-12-12,0.0020391317
2025-12-13,0.0035928348
2025-12-14,0.005100243
2025-12-15,0.006213096
2025-12-16,0.003483885
2025-12-17,0.0012821201
2025-12-18,0.0017374763
2025-12-19,0.0039457316
2025-12-20,0.002090944
2025-12-21,0.006271695
2025-12-22,0.005044778
2025-12-23,0.0034422018
2025-12-24,0.0004256391
2025-12-25,0.0012070104
2025-12-26,0.0006507812
2025-12-27,0.0020792102
2025-12-28,0.0026148967
2025-12-29,0.005548197
2025-12-30,0.00077006686
2025-12-31,0.0004623467
2026-01-01,0.0010958696
2026-01-02,0.0011534118
2026-01-03,0.0006015701
2026-01-04,-0.00024819467
2026-01-05,-0.0013720766
2026-01-06,-0.0010955431
2026-01-07,-0.0004819031
2026-01-08,-0.0007765638
2026-01-09,-0.00014804117
2026-01-10,-0.0012321146
2026-01-11,-0.0010655825
2026-01-12,0.0026116557
2026-01-13,0.0019387743
2026-01-14,-0.0041816738
2026-01-15,0.0028209258
2026-01-16,0.002671362
2026-01-17,0.00087257195
2026-01-18,0.0015169801
2026-01-19,0.0023031225
2026-01-20,-0.00072564697
2026-01-21,-0.001094264
2026-01-22,-0.0006801868
2026-01-23,-0.0030914596
2026-01-24,0.00040881336
2026-01-25,0.0011964729
2026-01-26,0.0017585894
2026-01-27,0.001382032
2026-01-28,-0.001543425
2026-01-29,0.00017512776
2026-01-30,0.004140105
