date,log_ret_close
2022-08-17,0.0018471833
2022-08-18,0.003543716
2022-08-19,0.005200945
2022-08-20,0.00794309
2022-08-21,0.008177844
2022-08-22,0.010746484
2022-08-23,0.009790349
2022-08-24,0.01089853
2022-08-25,0.006355129
2022-08-26,0.0041890815
2022-08-27,1.861155e-05
2022-08-28,0.0016527455
2022-08-29,-0.0004518386
2022-08-30,0.004191488
2022-08-31,0.0040885536
2022-09-01,0.0009902734
2022-09-02,0.003360249
2022-09-03,-0.0030498113
2022-09-04,0.00057673454
2022-09-05,-0.0014090501
2022-09-06,0.0013197288
2022-09-07,0.001453639
2022-09-08,0.0044869855
2022-09-09,0.0062903026
2022-09-10,0.00659734
2022-09-11,0.008904705
2022-09-12,0.0033521578
2022-09-13,0.0027054194
2022-09-14,0.0042215222
2022-09-15,0.004736186
2022-09-16,0.0070648715
2022-09-17,0.006408062
2022-09-18,0.008288635
2022-09-19,0.009214424
2022-09-20,0.010772645
2022-09-21,0.006834128
2022-09-22,0.006009777
2022-09-23,0.005884054
2022-09-24,0.0028111925
2022-09-25,0.0018550968
2022-09-26,0.0015019188
2022-09-27,0.0010178983
2022-09-28,0.0015959535
2022-09-29,-8.7518245e-05
2022-09-30,-0.00012571737
2022-10-01,-0.0031889174
2022-10-02,-0.002287373
2022-10-03,-0.002472259
2022-10-04,0.0010577496
2022-10-05,-0.0010782275
2022-10-06,0.0025539296
2022-10-07,-0.0003464669
2022-10-08,-0.0013530478
2022-10-09,-0.0025453195
2022-10-10,-0.0011659097
2022-10-11,0.0011526868
2022-10-12,0.002766626
2022-10-13,0.0018778145
2022-10-14,0.0025045741
2022-10-15,0.0032801535
2022-10-16,-0.0010867678
2022-10-17,0.0023818435
2022-10-18,0.0021112226
2022-10-19,0.0011767931
2022-10-20,0.0004960336
2022-10-21,0.0010835333
2022-10-22,-7.312745e-06
2022-10-23,-0.001683902
2022-10-24,0.001235283
2022-10-25,0.004339791
2022-10-26,0.009162811
2022-10-27,0.010791481
2022-10-28,0.004319216
2022-10-29,-0.0014699921
2022-10-30,0.00018019974
2022-10-31,-0.0012552012
2022-11-01,0.0005093217
2022-11-02,0.00035649352
2022-11-03,0.0025780369
2022-11-04,0.004227916
2022-11-05,0.005764221
2022-11-06,0.0016700616
2022-11-07,0.001338616
2022-11-08,0.0037324093
2022-11-09,0.00059670396
2022-11-10,0.009465531
2022-11-11,-0.006912304
2022-11-12,-0.0037286691
2022-11-13,-0.0037828144
2022-11-14,0.00043217838
2022-11-15,-0.002180213
2022-11-16,0.0038184542
2022-11-17,0.0049549565
2022-11-18,0.0022573322
2022-11-19,0.00031404756
2022-11-20,-0.00010014139
2022-11-21,0.0009959461
2022-11-22,0.001633645
2022-11-23,0.0030018408
2022-11-24,0.0038594957
2022-11-25,0.0031731538
2022-11-26,-0.000674285
2022-11-27,-0.0020395014
2022-11-28,-0.0025785025
2022-11-29,-0.0012578294
2022-11-30,-0.00093707815
2022-12-01,0.0016951123
2022-12-02,0.008492805
2022-12-03,0.009701563
2022-12-04,0.0046176165
2022-12-05,0.005996884
2022-12-06,0.0012218999
2022-12-07,0.004424827
2022-12-08,0.0037585516
2022-12-09,0.006877618
2022-12-10,0.0033545736
2022-12-11,0.0026930794
2022-12-12,0.0042698355
2022-12-13,0.008813944
2022-12-14,0.008980876
2022-12-15,0.010682024
2022-12-16,0.005620178
2022-12-17,0.008737614
2022-12-18,0.004177328
2022-12-19,0.006669064
2022-12-20,0.008335991
2022-12-21,0.0063041477
2022-12-22,0.0062243957
2022-12-23,0.0030073067
2022-12-24,0.003810795
2022-12-25,0.00026384369
2022-12-26,0.0017554173
2022-12-27,0.00047513656
2022-12-28,0.00086088106
2022-12-29,3.8675964e-05
2022-12-30,0.00028714538
2022-12-31,-0.00025677495
2023-01-01,-0.0011333078
2023-01-02,-0.002779223
2023-01-03,-0.0013266597
2023-01-04,0.0036707176
2023-01-05,0.006319184
2023-01-06,0.011367849
2023-01-07,0.012361998
2023-01-08,0.0045611644
2023-01-09,0.0047359504
2023-01-10,0.0027908944
2023-01-11,-0.00084865093
2023-01-12,-0.003031142
2023-01-13,-0.0033595487
2023-01-14,-0.0011671465
2023-01-15,-0.0004475899
2023-01-16,-0.0028690975
2023-01-17,-0.0021303743
2023-01-18,-0.0015485026
2023-01-19,-0.0015141666
2023-01-20,-0.0013992768
2023-01-21,-0.0015734397
2023-01-22,0.001063263
2023-01-23,-0.00091124326
2023-01-24,-0.0011536181
2023-01-25,-0.0021197647
2023-01-26,0.0035182992
2023-01-27,0.003674036
2023-01-28,0.0016592005
2023-01-29,0.0034970772
2023-01-30,0.0069511225
2023-01-31,0.007473902
2023-02-01,0.010456469
2023-02-02,0.007095434
2023-02-03,0.0058990195
2023-02-04,0.004486326
2023-02-05,0.0018626638
2023-02-06,0.0021849023
2023-02-07,0.0038494607
2023-02-08,0.004480078
2023-02-09,0.0073527116
2023-02-10,0.00970063
2023-02-11,0.0057970267
2023-02-12,0.00443138
2023-02-13,0.004111575
2023-02-14,0.0044498565
2023-02-15,0.0055317003
2023-02-16,0.0055896826
2023-02-17,0.0057721175
2023-02-18,0.0057082083
2023-02-19,0.0032998882
2023-02-20,0.0075629884
