date,log_ret_close
2025-08-09,-0.00010337308
2025-08-10,0.0012752227
2025-08-11,0.0018817652
2025-08-12,0.002071496
2025-08-13,-0.0013335384
2025-08-14,-0.0013053548
2025-08-15,-0.001093436
2025-08-16,0.0003691241
2025-08-17,-0.0057214834
2025-08-18,-0.0037535653
2025-08-19,-0.011915188
2025-08-20,-0.003457768
2025-08-21,0.00016068667
2025-08-22,-0.00077304617
2025-08-23,-0.0051606447
2025-08-24,0.0010624304
2025-08-25,0.00422992
2025-08-26,0.007542122
2025-08-27,0.006324116
2025-08-28,0.004464086
2025-08-29,0.00068094954
2025-08-30,0.0062779486
2025-08-31,0.008692965
2025-09-01,0.006000787
2025-09-02,0.0022234563
2025-09-03,0.0046344325
2025-09-04,0.0022209436
2025-09-05,0.0032320004
2025-09-06,0.0007589534
2025-09-07,-0.002172701
2025-09-08,-0.0023728143
2025-09-09,-0.0075104367
2025-09-10,-0.008391067
2025-09-11,-0.0038730875
2025-09-12,-0.008857265
2025-09-13,-0.004744785
2025-09-14,-0.0048766136
2025-09-15,0.0009905659
2025-09-16,-6.92755e-05
2025-09-17,0.0010916088
2025-09-18,0.0052501187
2025-09-19,0.0009894781
2025-09-20,0.0011646561
2025-09-21,0.001832921
2025-09-22,0.00561329
2025-09-23,-0.0058400854
2025-09-24,-0.006687548
2025-09-25,-0.0008315444
2025-09-26,-0.009364467
2025-09-27,-0.004341986
2025-09-28,-0.0015646592
2025-09-29,-0.0015183352
2025-09-30,-0.008876231
2025-10-01,-0.004948031
2025-10-02,-0.007673381
2025-10-03,-0.008713797
2025-10-04,-0.008620096
2025-10-05,-0.008291576
2025-10-06,-0.0057191383
2025-10-07,-0.004473895
2025-10-08,-0.00075396895
2025-10-09,-0.0022305548
2025-10-10,0.0017254241
2025-10-11,-0.0014026351
2025-10-12,-0.0049402956
2025-10-13,-0.006738417
2025-10-14,-0.0068374146
2025-10-15,-0.0025946535
2025-10-16,-0.0017915852
2025-10-17,0.0038401186
2025-10-18,0.0035246443
2025-10-19,0.0010116715
2025-10-20,0.0039532706
2025-10-21,0.0028574374
2025-10-22,0.004739102
2025-10-23,0.0061415657
2025-10-24,0.0027723834
2025-10-25,0.00047056004
2025-10-26,-0.0035266988
2025-10-27,-0.0027806256
2025-10-28,-0.0059198923
2025-10-29,-0.008868951
2025-10-30,-0.008005336
2025-10-31,-0.007353045
2025-11-01,-0.00476785
2025-11-02,-0.007846275
2025-11-03,-0.004938569
2025-11-04,-0.007163167
2025-11-05,-0.003889991
2025-11-06,-0.0014589354
2025-11-07,-0.005825253
2025-11-08,-0.0038976707
2025-11-09,-0.0018555634
2025-11-10,0.00042357855
2025-11-11,-0.00348253
2025-11-12,-0.0031708218
2025-11-13,6.6632405e-05
2025-11-14,-0.0019060187
2025-11-15,0.0015188307
2025-11-16,0.003042817
2025-11-17,0.00289388
2025-11-18,0.0002222322
2025-11-19,0.0009666458
2025-11-20,0.003595326
2025-11-21,0.004447419
2025-11-22,0.0069912635
2025-11-23,0.007397659
2025-11-24,0.010930099
2025-11-25,0.0025234036
2025-11-26,0.0036953352
2025-11-27,0.0021614656
2025-11-28,-0.0033873897
2025-11-29,-0.0040479787
2025-11-30,-0.010529881
2025-12-01,-0.0089108385
2025-12-02,-0.0104319025
2025-12-03,-0.0088862255
2025-12-04,-0.0018474907
2025-12-05,-0.00039245933
2025-12-06,0.0018347725
2025-12-07,-0.0014860667
2025-12-08,0.0010867417
2025-12-09,0.0022863597
2025-12-10,0.0021761898
2025-12-11,0.002218511
2025-12-12,0.001230089
2025-12-13,0.003365539
2025-12-14,0.002745092
2025-12-15,0.0040060394
2025-12-16,0.0011105239
2025-12-17,0.0060295835
2025-12-18,0.0011735372
2025-12-19,-0.004147269
2025-12-20,-0.005043963
2025-12-21,-0.006237069
2025-12-22,-0.007994108
2025-12-23,-0.007361274
2025-12-24,-0.0053601377
2025-12-25,-0.0011525024
2025-12-26,-0.009677775
2025-12-27,-0.006036725
2025-12-28,-0.0129234865
2025-12-29,-0.009697072
2025-12-30,-0.015052162
2025-12-31,-0.012034334
2026-01-01,-0.011837876
2026-01-02,-0.015100818
2026-01-03,-0.009668816
2026-01-04,-0.014081919
2026-01-05,-0.013523752
2026-01-06,-0.013176017
2026-01-07,-0.0047250427
2026-01-08,-0.0035175923
2026-01-09,-0.0036680363
2026-01-10,0.00075956807
2026-01-11,-0.004260119
2026-01-12,-0.0056464598
2026-01-13,-0.0054473765
2026-01-14,-0.006075656
2026-01-15,-0.007302409
2026-01-16,-0.0074840747
2026-01-17,-0.0051028244
2026-01-18,-0.0006973073
2026-01-19,-0.0009047445
2026-01-20,-0.0034937225
2026-01-21,-0.0041989926
2026-01-22,0.0021491367
2026-01-23,-0.0076404028
2026-01-24,-0.0035828222
2026-01-25,-0.007090885
2026-01-26,-0.0001286827
2026-01-27,-0.008278882
2026-01-28,-0.004665345
2026-01-29,-0.0075649824
2026-01-30,-0.005794313
2026-01-31,0.0019190256
2026-02-01,0.008773051
2026-02-02,0.01261723
2026-02-03,0.011641316
2026-02-04,0.018266141
2026-02-05,0.018906184
2026-02-06,0.012099713
2026-02-07,0.015321173
2026-02-08,0.025818188
2026-02-09,0.015666578
2026-02-10,0.014923543
2026-02-11,0.013701569
2026-02-12,0.010285713
2026-02-13,0.0025572143
2026-02-14,0.0045024715
2026-02-15,0.0018600319
2026-02-16,-0.000881793
2026-02-17,-0.00321115
2026-02-18,-0.0053494535
2026-02-19,-0.007322546
2026-02-20,-0.010764912
2026-02-21,-0.00736345
2026-02-22,-0.007033648
2026-02-23,-0.0045756362
2026-02-24,-0.008861972
2026-02-25,-0.006841099
2026-02-26,-0.007329192
2026-02-27,-0.005866185
2026-02-28,-0.0014648642
2026-03-01,0.0005636923
2026-03-02,0.0031173863
2026-03-03,-0.0026716199
2026-03-04,0.00030101463
2026-03-05,4.3852255e-05
2026-03-06,0.0021771118
2026-03-07,0.0045304187
2026-03-08,0.0032195672
2026-03-09,0.0054358244
2026-03-10,0.0032498688
2026-03-11,0.0036970861
2026-03-12,0.0019108802
2026-03-13,0.0027521402
2026-03-14,0.0032186024
2026-03-15,0.001970034
2026-03-16,0.0022806749
2026-03-17,0.0025718324
2026-03-18,0.0049641505
2026-03-19,0.0054961033
2026-03-20,0.0032977834
2026-03-21,0.0056373663
2026-03-22,0.0019854978
2026-03-23,0.0023637135
2026-03-24,-0.00094901957
2026-03-25,-0.0014415309
2026-03-26,-0.0018582419
2026-03-27,-0.003909666
2026-03-28,-0.0023456998
2026-03-29,0.0021931678
2026-03-30,-0.008500211
2026-03-31,-0.0044887215
2026-04-01,-0.0033121593
2026-04-02,-0.0027952492
2026-04-03,-0.0033693966
2026-04-04,-0.0026055202
2026-04-05,0.00013519078
2026-04-06,-0.0022656769
2026-04-07,-0.0018539932
