date,log_ret_close
2025-08-09,0.014066254
2025-08-10,0.015520493
2025-08-11,0.006797571
2025-08-12,0.0051965574
2025-08-13,0.002904015
2025-08-14,0.004562204
2025-08-15,0.0026563043
2025-08-16,0.0027146984
2025-08-17,0.0066332845
2025-08-18,0.007800036
2025-08-19,0.009130026
2025-08-20,0.007486457
2025-08-21,0.00659918
2025-08-22,0.004487885
2025-08-23,0.0012066616
2025-08-24,0.005665305
2025-08-25,0.004551754
2025-08-26,0.0064157653
2025-08-27,0.0048313597
2025-08-28,0.0065039424
2025-08-29,0.008571405
2025-08-30,0.008086908
2025-08-31,0.008777054
2025-09-01,0.010703306
2025-09-02,0.013743198
2025-09-03,0.011877323
2025-09-04,0.014726983
2025-09-05,0.015773706
2025-09-06,0.020006342
2025-09-07,0.018239245
2025-09-08,0.019696606
2025-09-09,0.019077683
2025-09-10,0.019769013
2025-09-11,0.019687949
2025-09-12,0.020449733
2025-09-13,0.016718918
2025-09-14,0.015164683
2025-09-15,0.010180588
2025-09-16,0.0062497384
2025-09-17,0.0025807011
2025-09-18,0.0050259223
2025-09-19,0.004381377
2025-09-20,0.006325842
2025-09-21,0.0063025863
2025-09-22,0.007149225
2025-09-23,0.007033842
2025-09-24,0.0031616814
2025-09-25,0.0008849909
2025-09-26,0.006001465
2025-09-27,0.01669304
2025-09-28,0.019299973
2025-09-29,0.02341445
2025-09-30,0.022420397
2025-10-01,0.020793248
2025-10-02,0.020771632
2025-10-03,0.020995274
2025-10-04,0.018806504
2025-10-05,0.014514542
2025-10-06,0.009920193
2025-10-07,0.006306081
2025-10-08,0.0021647299
2025-10-09,0.002929899
2025-10-10,0.0020842908
2025-10-11,0.0023950837
2025-10-12,0.003683526
2025-10-13,0.002739273
2025-10-14,0.0043179393
2025-10-15,0.0073233247
2025-10-16,0.012159592
2025-10-17,0.009561657
2025-10-18,0.014217719
2025-10-19,0.0152285285
2025-10-20,0.014979867
2025-10-21,0.013047066
2025-10-22,0.01583074
2025-10-23,0.014891963
2025-10-24,0.014748588
2025-10-25,0.012367992
2025-10-26,0.009084081
2025-10-27,0.00785776
2025-10-28,0.0059935674
2025-10-29,0.0039889356
2025-10-30,0.0038750079
2025-10-31,0.0047488217
2025-11-01,0.0057299538
2025-11-02,0.0042908397
2025-11-03,0.004770763
2025-11-04,0.0050341086
2025-11-05,0.0010143186
2025-11-06,0.00180597
2025-11-07,0.0060689314
2025-11-08,0.0151267825
